order_id,y_binary,dcn_pred
6457748424,False,0.4332366
soft_6410058529,True,0.9984255
6409953673,False,0.05146137
6473847068,True,0.6859027
6467192260,False,0.00082007196
6463043670,False,0.043904245
6452267604,True,0.1818623
6405981538,True,0.80637604
6467427349,False,0.04152316
6439067561,True,0.45077708
soft_6417586170,False,2.1819335e-07
soft_6434401925,False,1.177791e-08
6456533514,False,0.008035297
6473812406,False,0.0584932
6463320724,False,0.010077953
6462480276,False,0.010788155
6408332232,False,0.043871373
6434158618,False,0.022715999
6447090924,False,0.08740773
6424582671,False,0.03880382
6471222508,False,0.28797936
soft_6406679362,False,0.00014378593
6434491713,False,0.4915891
6469506866,False,0.007906069
soft_6476697260,False,6.506619e-05
6436453973,False,0.23914991
6461785871,True,0.23401731
6474920460,False,0.7948441
6427432276,False,0.60486084
6446276708,False,0.28344852
6406705621,False,0.09584821
soft_6412784219,False,0.7310381
6470399539,False,0.41922227
6429136309,False,0.031866115
6416212085,False,0.0002678899
soft_6431791623,False,3.089525e-07
6435126977,False,0.047945704
6411851148,False,0.08004627
6428061078,False,0.47406122
6439200825,False,0.0037030126
soft_6410046269,True,0.91933346
6434210966,False,0.81368464
soft_6438670318,False,1.5794387e-07
6435138203,False,0.008327642
soft_6477945980,False,8.208909e-06
6404221147,False,0.013512157
6425231276,True,0.9509053
6475212821,False,0.014245402
soft_6422221085,False,8.953213e-08
6471407245,False,0.0013397161
6462656391,False,0.022720275
6408539839,False,0.01859295
6476077359,False,0.027616931
6413247354,True,0.888959
6423205565,True,0.20874213
6413590253,False,0.031058
6437988468,False,0.010100098
6468847528,False,0.004721626
6472647829,False,0.02205525
6437849495,False,0.14983468
6471095543,False,0.1030869
6435200120,False,0.31226295
6403864299,False,0.37833065
6438903524,False,0.009677827
6439537910,False,0.059689175
6480727547,False,0.0003983758
soft_6414678815,False,5.306311e-06
6433831042,False,9.574712e-06
6408977743,False,0.20475301
6443740967,False,0.10537273
6472880086,False,0.060747825
6445033191,False,0.12144432
6430302362,False,0.03639892
soft_6462357830,False,8.70919e-06
6426001872,False,0.26986197
6445396842,False,0.05122265
soft_6467449627,False,3.1039772e-06
6434647709,False,0.66120905
6464002929,True,0.38608053
soft_6477407426,False,0.075462244
soft_6458779261,True,0.99180263
6476575108,True,0.19930452
6420442841,False,0.032051746
6408980562,False,0.026722232
6409458749,True,0.31415644
6434588340,True,0.03916058
soft_6438670318,False,7.586993e-07
6413252975,False,0.008689756
soft_6462664282,False,3.019677e-08
soft_6432847034,False,3.4843488e-08
6445739560,False,1.2586976e-08
6413026784,False,0.011918408
6451591547,True,0.592527
6444603919,False,0.011194561
6437964679,False,0.009588237
6471327646,False,0.16058531
6419093813,False,0.025433363
6468841063,False,0.026389165
6409603582,True,0.85800844
6480025261,False,0.0045199273
6455112153,False,0.63940555
6408411339,False,0.21219303
6406045849,False,0.016710343
6471850255,False,0.06438351
6421824119,True,0.30674413
6434647709,False,0.23397207
soft_6474181168,False,2.630642e-07
6436610383,False,0.12228249
6436054860,False,0.26176283
6481759293,False,0.02434508
6467427349,False,0.36234578
6416884608,False,0.037007343
6434052042,False,0.06893186
6464344869,True,0.40662992
6448985369,False,0.047185536
6405940264,False,0.14236291
soft_6415540364,False,6.8530953e-10
6452587039,False,0.00020645415
6439803298,False,0.1754455
soft_6478291546,False,3.5478552e-06
6419131831,False,0.6090331
soft_6446618254,True,0.9973308
6449663856,False,0.024749797
soft_6448370047,False,1.6357959e-05
6478730145,False,0.16153127
6410902019,True,0.46142823
6473486606,True,0.19683065
soft_6418014116,False,4.420716e-22
soft_6446744114,False,7.328406e-08
soft_6423932367,False,7.5720836e-06
6403577483,False,1.3132812e-07
6421603978,False,1.12922834e-07
6407530139,False,0.062445316
soft_6453792998,False,3.1867817e-08
6440817533,False,0.008313801
6430976890,True,0.73187333
6427634630,True,0.19849375
6439056761,False,2.0217576e-05
soft_6451780375,False,0.028734546
6428690705,False,0.18418102
6407905567,True,0.89122236
6454588956,False,0.1398059
6437330893,True,0.18120895
6432690230,False,0.19884108
6437824858,False,5.5480883e-05
6481594605,True,0.3081629
soft_6430459591,False,0.0001331248
6418897948,False,0.46397692
6416364782,False,0.008290023
6427634630,False,0.17149918
6433503880,False,0.13697846
6451510343,False,0.24970765
soft_6457025349,False,9.066371e-06
6436773150,False,0.05625876
6461911222,False,0.3123281
6443857915,False,0.3859432
soft_6455267176,False,8.6398137e-07
6430180636,False,0.017984316
6436861627,False,0.020586574
6457403301,False,0.0061254106
6476757339,True,0.39714906
6469206851,False,0.012225666
6475181046,False,0.00563476
6436076369,True,0.15256713
6433399354,False,0.06485637
6443377022,False,0.5815392
6439839628,False,0.034653947
6464044822,True,0.97577375
soft_6473487769,False,1.3131203e-05
6461002856,False,0.13318881
soft_6462951748,False,3.3648377e-07
6411351658,False,0.007877545
6410874664,False,0.3245168
6437839101,False,0.09218022
6455828466,False,0.014321635
6453984187,False,0.057012677
6437839500,False,6.195666e-05
6480945832,False,2.2338088e-07
6406705621,False,0.0026822595
6448303498,False,0.027264934
6403738747,False,0.0008338113
6404267654,False,0.056305997
6473801390,False,0.0028695273
6437498940,False,0.01520427
soft_6460467960,False,3.3204024e-06
6404433805,False,0.0120783
6431585592,False,5.9296744e-05
6475095130,True,0.6152982
6404513649,False,0.008520434
6464228262,False,0.04719538
6436447201,False,0.010825155
6418232186,False,0.003246431
soft_6459112407,False,2.4397767e-05
6412895629,False,0.0034575253
soft_6439720856,True,0.996997
6463320724,True,0.07612723
6404795275,False,0.0011937801
6442955082,False,0.022607338
6476698487,False,0.0050972737
6403688320,False,0.067935586
6467429038,False,0.016306585
6444779108,False,0.03809726
soft_6424460908,False,9.6351305e-06
6435038873,True,0.9158093
soft_6414720042,False,5.3760766e-07
6425054704,False,0.04341121
6432218782,False,0.0020718528
6466414925,False,0.009037358
6477740153,False,0.551097
soft_6420136516,False,0.008289516
6404928977,False,0.4776659
6408843836,False,0.010356133
6476821649,True,0.6146102
6436009180,False,0.03265648
soft_6473332457,False,1.0722267e-05
soft_6405746432,False,1.2843156e-05
soft_6442189689,False,7.5390206e-05
6431704566,False,9.848222e-06
soft_6405746432,False,5.8252197e-05
6481194321,False,0.28949907
soft_6406679362,True,0.9600916
6438969777,False,0.13331474
6409998976,False,0.00034545618
6413226850,False,0.1097877
6471222508,False,0.27662832
6462551436,False,0.038171627
soft_6438797009,False,5.0579956e-06
6435307784,True,0.52362275
6457605048,False,0.07661519
6446062711,False,0.13140133
6437964679,False,0.20843644
6417886502,True,0.6831366
6463416740,False,0.0002477598
6427654335,True,0.64485055
6481604596,False,0.062752515
6453422647,False,0.0035797362
6432845126,False,0.08983354
6429136309,False,0.43841964
6435737929,False,0.15815127
soft_6409289945,False,3.1468693e-07
6430731914,False,0.008490512
6425705050,False,0.02530417
6424377007,False,0.0008022739
6421614596,False,0.0057556573
6436921981,False,0.02631649
6455165992,False,0.123547435
6428363321,False,0.0014056888
soft_6465153604,True,0.95984626
6447791121,False,0.0005652485
6457411437,False,0.41107693
6446472186,False,0.039373603
6448885980,False,0.020078417
6434492883,True,0.21620941
6441724120,False,0.031203771
6411326773,False,0.2006216
6417168650,False,0.01941623
soft_6439975132,False,4.9190414e-05
soft_6451920808,False,0.00048453585
6455112153,False,0.0024464652
soft_6473332457,False,3.995694e-08
6434763458,False,0.46097752
6467192260,False,0.0093420455
6434895039,False,0.09735346
6404336028,False,3.0878036e-06
6409376230,False,0.0074950177
6438391810,False,0.13758935
6416308263,False,0.2193888
soft_6419696658,False,3.023585e-08
soft_6473560947,False,0.0028069064
soft_6475957058,True,0.9802203
6451808598,True,0.2739432
6431585592,False,0.006175825
soft_6469016670,False,6.9796874e-06
6441278510,False,0.0068920073
6478558074,False,0.044429317
6451049056,True,0.060220536
6443533134,True,0.5178453
soft_6404507387,False,5.040291e-08
soft_6479583228,False,5.08591e-08
6481729603,False,0.6542286
6463987136,False,2.3335282e-08
6432042216,False,0.009499208
6480945832,False,7.593719e-05
6479925241,False,0.004534007
6426422283,False,0.05413342
soft_6481416650,False,0.0053836075
6456597276,False,0.0035897682
6432310846,True,0.23984273
6404891658,False,0.0030456714
6434313021,False,0.014088667
soft_6480878867,False,8.690377e-05
6436927942,False,0.009568402
6481040010,False,0.014494415
soft_6427425440,False,1.067201e-06
6456311307,False,0.260943
6460787424,False,5.801521e-05
6467429038,False,0.0419662
soft_6404607964,True,0.9909751
soft_6424891116,False,4.509828e-06
soft_6426194482,False,1.4234574e-05
soft_6435180677,False,6.284377e-07
6470500816,False,0.006169407
6416593748,False,0.00013808637
soft_6428078957,False,1.1572184e-05
6439887137,False,0.0006070438
6457915079,False,0.47047532
6432310069,False,4.2372412e-05
6474390740,False,0.08063956
soft_6456512721,False,2.1076834e-09
6412816755,True,0.6535649
6412215969,False,0.11661218
6418110993,False,0.21560927
6469709682,False,0.47147766
6432310846,False,0.26469266
6417431124,False,9.828639e-07
6468965940,False,0.075710125
6418705432,True,0.4228344
6432310846,False,0.0029991157
6428971021,False,0.019379241
6455927515,False,0.0041963817
soft_6458795287,False,0.923696
6470907790,False,7.081693e-09
soft_6442586212,False,1.24147155e-05
6425647288,False,0.03260185
soft_6406747278,False,1.7215443e-05
6409688281,False,0.031260237
6439328295,False,0.7927347
soft_6431937766,False,1.935766e-08
6473668571,False,0.5228047
soft_6435788116,False,3.101706e-07
soft_6412554641,False,2.810513e-06
6472848330,False,0.013666826
6453004117,False,0.31033608
soft_6468560880,False,0.00014335183
6439119544,False,0.0025862406
6428119681,True,0.5394754
6405818306,False,1.4218673e-06
6472727863,False,0.007985241
6426611307,False,0.12893978
6423911935,False,0.23558368
6429934378,False,0.047827765
6407897937,False,1.1864297e-06
6409929503,False,0.31813046
6457959621,False,0.22363056
6461934115,False,0.017479297
6422048493,False,0.0014993444
6404150112,False,0.39576063
6438540447,True,0.85364735
6416099796,False,1.3502249e-09
6434691008,False,0.3397534
6420786616,False,0.018902242
6461424454,False,0.044852633
6441278531,False,0.004830439
6458926575,True,0.54609025
6434588340,True,0.77194107
6427654335,False,0.014419662
6430731914,False,0.013087249
6411102653,False,0.20962884
soft_6427307920,True,0.9325328
6443740967,False,0.18111916
6472035334,False,0.00037129465
6477612071,False,0.2385385
6450142870,False,0.09608503
6449996798,False,0.020104054
soft_6443195255,False,4.0386755e-07
6480380070,False,7.6552955e-05
6457014522,False,0.031307533
6439887137,False,0.014273787
6443028421,False,0.048864562
6454324463,False,1.32132445e-05
6414466373,False,0.012585375
6453981329,False,0.3452339
6406421081,False,0.007841427
6435076209,False,0.012731108
6438903524,False,0.007969007
6414903077,True,0.109555505
6424548969,False,0.049101114
6424548215,False,0.0056775534
6481513006,False,0.013347955
6462586544,False,0.1098421
6446429657,False,0.22199558
6448248684,False,0.66903025
6463288760,True,0.9554727
6405172276,False,0.013756974
6430848602,False,2.4588318e-05
soft_6458453854,False,1.3000958e-07
soft_6405152280,False,2.8380216e-09
6458110838,False,0.007811649
6429735598,False,0.05528929
6451298992,False,0.89708185
6418791018,True,0.9430835
6446111103,False,0.0004630068
6458666563,False,0.050454434
6407163880,True,0.48476443
6475674724,False,0.01457857
6406795672,False,0.008654518
6434492883,False,0.014016945
6474878331,False,0.041402023
6426405385,False,0.00011046656
6405981538,True,0.022480177
6435003246,False,0.4348223
soft_6467634462,False,9.919851e-06
soft_6464443629,False,1.3279463e-05
6471694170,False,0.21202177
6418221640,False,0.23349778
6435737929,True,0.755515
6443748519,True,0.14399305
6431594239,False,0.004978846
soft_6450912135,False,1.8897754e-05
6441085602,False,0.011785793
6468847528,False,0.000111564645
6432557541,False,0.18145192
6407041999,False,0.014221208
6437988468,False,0.0011767038
6411351658,False,0.001066093
soft_6437730159,False,2.6043222e-06
6464490300,False,0.005531622
6466067493,False,0.70782095
6427040543,False,0.015618446
6407685853,False,0.010165842
6462091820,False,0.102286406
6407530139,False,0.12734734
6449497989,False,0.029600946
6462593891,False,0.18954542
6409688281,False,6.5575354e-05
6455594242,False,0.01621732
6463044000,False,0.05414375
soft_6427307920,False,2.829713e-06
soft_6425479921,False,4.0201265e-08
6404867630,False,0.054888006
6419002274,False,0.084755465
6406856087,True,0.9324154
6434799188,True,0.73640054
6437988468,False,0.02854181
6445610225,False,0.37072197
6480058165,False,0.10772101
6405316626,False,0.0005721448
6477474040,False,0.017694512
6445321776,False,0.41716155
6434252678,False,0.016838543
soft_6476010808,False,0.098792024
6427710183,True,0.24209078
6454226619,False,0.037001844
6470351918,False,0.11548353
6454684951,False,0.027812926
6419767306,False,0.06896813
6439328295,False,0.008931436
6468869308,False,0.038044967
6455244256,True,0.70849335
6435563749,False,0.019605683
6472495916,False,0.011835641
6471829902,False,0.08331888
6416525245,False,0.037089713
6419467924,True,0.25002733
6433399354,True,0.5640472
6416117375,False,8.08115e-16
6459823861,False,0.3754088
soft_6464243138,False,1.6448423e-06
6431939078,False,0.0344524
6475516977,False,0.078438
6456311307,False,0.26406842
6431168576,True,0.36646065
6477845824,False,0.015816126
6419767306,True,0.79882365
6447090924,False,0.041807823
6435737929,False,0.21798956
soft_6477011248,True,0.9882288
6478793132,True,0.3282154
6434691008,False,0.013151344
6441104384,False,0.055295106
6477740153,False,0.44868314
6424674135,False,0.10579966
soft_6428182829,False,9.854086e-06
soft_6477011248,False,1.4760535e-07
soft_6455713608,False,1.6915485e-06
6408306818,False,0.18836296
6428690705,False,0.08958366
6408882285,True,0.4673595
6471829902,False,0.049675673
soft_6469144098,False,1.1130977e-05
6476695922,True,0.65356636
6458251182,False,0.016239945
6458703314,True,0.5775565
6479717773,False,0.0031635677
6475095130,False,0.15157354
6439200825,False,0.29488257
6471407245,False,0.020302944
soft_6434170028,False,6.9621082e-09
6433441429,False,0.0020369163
6409603582,False,0.030298203
6432310846,True,0.45450896
6439328326,False,0.2770395
6460174642,False,0.030295417
soft_6462357830,False,2.0458042e-09
6452604842,True,0.066522166
soft_6435788116,True,0.96719676
6408759310,True,0.27022445
6435730122,True,0.7069817
6469957897,False,0.00018367509
6432802720,False,0.08075661
6470959465,False,0.16243362
6438165048,False,0.0047189402
6460499926,False,0.59346557
soft_6414444991,False,6.4749287e-07
6432062886,False,0.46025887
soft_6418032715,False,4.987024e-09
6407897937,False,0.011911301
6405755106,False,0.082723334
6431619466,False,0.08993924
6406243442,False,0.078185424
6479925241,False,0.029052356
6477030425,False,0.0057350276
6436076369,True,0.9022267
6436610383,False,0.22575173
6418110993,False,0.49616218
soft_6442326027,False,9.906796e-06
6477505749,True,0.09453267
6415650706,False,0.1760787
6440400437,False,4.532227e-11
6416652391,False,3.537812e-10
6417764734,False,0.0062885936
6436664487,False,0.3904556
6432062886,False,0.087803505
6447791121,False,0.03482882
6473801390,False,0.3414247
6451490718,True,0.31417462
6460795667,False,1.0978157e-06
6457959621,False,6.5563476e-08
6415269010,False,0.0030194663
soft_6470933894,True,0.99420726
