order_id,candidate_item,y_true,y_binary,dcn_pred
6551476097,Crushed Papad,0.0,0.0,0.048421063
6496759761,Grilled Chicken Angara Boneless Breast,0.0,0.0,0.010881199
6518099669,Peri Peri Paneer Pizza,0.0,0.0,0.44129786
6560484429,Just Pepperoni Pizza,0.0,0.0,0.0033473535
6556687000,AAC Grilled Chicken Burger,0.0,0.0,0.20550196
6530570802,Chilli Cheese Garlic Bread .,0.0,0.0,0.023509841
6496661221,Tripple Cheese Pizza,0.0,0.0,0.2629879
6567847811,Margherita Pizza,0.0,0.0,0.06601844
6516403508,Cheesy Garlic Bread,0.0,0.0,0.31576225
6555427487,Loaded Jamaican Grilled Chicken Pizza,0.0,0.0,0.021004522
6543054016,Peri Peri Crisper Fries,1.0,1.0,0.8873845
6526212428,Bone in Peri Peri Grilled Chicken .,0.0,0.0,0.00367379
soft_6501417026,Masala Paneer Pide,0.0,0.0,4.5905505e-08
6544676539,Harissa Mayo,0.0,0.0,0.04246683
6547425563,Onion Rings,0.0,0.0,0.01136135
6483985857,Grilled Chicken Peri Peri Boneless Breast,0.0,0.0,0.0071405815
6535124826,Angara Rice,0.0,0.0,0.08932205
6548883609,Mushroom Mozzarella Melt,0.0,0.0,0.37745607
soft_6497188875,Mushroom Pizza,0.0,0.0,8.980207e-07
6546536542,Dirty Saucy Fries,0.0,0.0,0.56065774
6555566100,Peri Peri Crisper Fries,1.0,1.0,0.123473674
6497229365,Iced Green Tea - Mojito,0.0,0.0,0.034724712
6555680155,Cheesy Garlic Bread,1.0,1.0,0.17230688
6482501520,AAC Fried Chicken Burger,0.0,0.0,0.028018069
6524172785,AAC Signature Crisper Fries,0.0,0.0,0.032584686
6536550706,Onion Bombs,0.0,0.0,0.0398642
6547482597,Fried Chicken Classic Tender .,0.0,0.0,0.0864684
6492841257,Grilled Tangdis,0.0,0.0,0.4626866
6552507744,Peri Peri Crisper Fries,0.0,0.0,0.62665904
6487625703,Brocolli Onion Pizza,0.0,0.0,0.046670858
6487356053,Tripple Cheese Pizza,0.0,0.0,0.002400952
6511165731,Desi Pepperoni Pizza,0.0,0.0,0.2674251
6533720985,Dirty Saucy Chicken Loaded Fries,1.0,1.0,1.0
6514756452,Grilled Chicken Angara Boneless Breast,0.0,0.0,0.0005079013
6526071902,Desi Chicken Pepperoni Pizza,0.0,0.0,0.012219115
6505229219,Just Pepperoni Pide,0.0,0.0,0.17636113
soft_6533868977,Grilled Chicken Jamaican Boneless Breast,0.0,0.0,5.2956363e-08
6498717373,Makhani Paneer Pizza,1.0,1.0,0.59532416
6521078270,Jamaican Chicken Melt .,0.0,0.0,0.071304224
soft_6556202008,Chicken Pepperoni Pizza,0.0,0.0,9.115323e-05
6550490695,Desi Chicken Pepperoni Pizza,0.0,0.0,0.018211285
6518608781,Grilled Chicken Afghani Boneless Breast,0.0,0.0,0.004499984
6549170998,Tipsy Tiger Ginger Ale,0.0,0.0,0.012249938
6517526256,Indian Salsa,1.0,1.0,0.040394623
6525991624,Onion Bombs,0.0,0.0,0.052109215
6524172785,Combo For 1,0.0,0.0,0.0002160394
soft_6558845715,Angara Paneer Melt,0.0,0.0,9.869127e-05
soft_6532044234,Fried Chicken Strips,0.5,1.0,0.9824821
6549757980,Fried Mushroom Burger,1.0,1.0,0.12944908
6525887902,Fried Chicken Ghostbuster Tender,0.0,0.0,0.34427163
6506966088,Chilli Cheese Garlic Bread,1.0,1.0,0.4680907
6526580436,Raw Mint Mojito Iced Tea,0.0,0.0,0.022638293
6538280720,Makhani Paneer Pizza,0.0,0.0,0.20187342
soft_6510702184,Makhani Paneer Pizza,0.0,0.0,7.360166e-05
6531613484,Jamaican Chicken Melt,0.0,0.0,0.6184456
6543360808,Honey Mustard sauce,0.0,0.0,0.014576954
6530524981,Tripple Cheese Pizza,0.0,0.0,0.32541704
6569229564,Angara Grilled Paneer (8 pcs),1.0,1.0,0.03203441
6567316567,Just Pepperoni Pizza,0.0,0.0,0.18380204
6548926514,Indian Pico De-Gallo,0.0,0.0,0.2852313
6521078270,Crushed Papad,0.0,0.0,0.000120599376
6493045147,AAC Signature Fries,0.0,0.0,0.098135084
6481989848,Bageecha Pizza .,0.0,0.0,0.00022701416
6534807241,Grilled Chicken Jamaican Tangdi,0.0,0.0,0.00016349276
6553329822,OG Cheese Pide,1.0,1.0,0.48621836
6509893431,Herbed Potato,0.0,0.0,0.7206922
6559235339,Fried Chicken Beast AAC Burger,0.0,0.0,0.051948268
6489462901,Peri Peri Grilled Chicken Quarter,0.0,0.0,0.070558764
6504263614,Grilled Tangdis,1.0,1.0,0.58896995
soft_6559509503,Tipsy Tiger Fresh Lime Soda,0.0,0.0,1.4068081e-05
6569716162,Grilled Chicken Smoky BBQ Tender,0.0,0.0,0.22983256
6548588594,All About Chicken Pizza,0.0,0.0,0.039183095
6487347341,Bellpepper Onion Pizza,0.0,0.0,0.09858823
6568187769,Bageecha Pizza .,0.0,0.0,0.000106147
6537393671,AAC Signature Fries,0.0,0.0,0.020920845
6552042939,Peri Peri Crisper Fries,0.0,0.0,0.07251295
soft_6504860198,Masala Paneer Pide,0.0,0.0,0.0003525712
6553646950,Mayonnaise,0.0,0.0,0.010206978
6525922296,Fried Chicken Strips,1.0,1.0,0.051302694
6557359402,Mushroom Mozzarella Melt,0.0,0.0,0.005001366
6507736287,Grilled Chicken Jamaican Boneless Breast,0.0,0.0,0.05215667
6487051390,Makhani Paneer Pizza,0.0,0.0,1.8039507e-06
6497895172,Spinach Sumac Pide,0.0,0.0,0.2222032
6523548730,Murgh Amritsari Seekh Melt,1.0,1.0,0.9149523
6571661842,Peri Peri Crisper Fries,1.0,1.0,0.6852722
6510279537,Desi Pepperoni Pizza,1.0,1.0,0.1278079
6502747028,Raw Masala Lemon Shikanji,0.0,0.0,0.0019347231
6519371665,Chicken Pepperoni Pizza,0.0,0.0,0.21990076
6552780835,Combo For 1 - Non Veg,0.0,0.0,2.9597624e-05
6518697677,Fried Chicken Strips,0.0,0.0,0.16920246
6569229564,Bone in Peri Peri Grilled Chicken,0.0,0.0,0.059086554
6544828420,Combo for 4 - Veg,0.0,0.0,1.2022561e-12
6538926341,Chilli Cheese Garlic Bread,0.0,0.0,0.4271323
6552818655,Grilled Paneer Burger .,0.0,0.0,0.004488894
6568691503,Fried Chicken Classic Tender,0.0,0.0,0.20146957
6533850129,Tipsy Tiger Ginger Ale,0.0,0.0,0.016249105
6525667231,Loaded Pork Pepperoni Pizza,0.0,0.0,0.01582901
6514041515,Chicken Pepperoni Pizza,0.0,0.0,0.013734973
6552127298,Margherita Pizza,0.0,0.0,5.3451862e-05
soft_6570475703,Just Pepperoni Pide,0.0,0.0,1.5191771e-08
6543905593,Combo For 1 - Non Veg,0.0,0.0,8.8872724e-07
6567441050,Peri Peri Sauce,0.0,0.0,0.15377343
6500047592,Desi Chicken Pepperoni Pizza,1.0,1.0,0.23362587
6545304264,OG Cheese Pide,0.0,0.0,0.007978554
6519028415,Just Pepperoni Pide,0.0,0.0,0.39951697
6497624145,Mushroom Mozzarella Melt,1.0,1.0,0.15048394
6504183416,Desi Chicken Pepperoni Pizza,0.0,0.0,0.02588082
soft_6507508380,Makhani Paneer Pizza,0.0,0.0,2.47416e-07
6524016945,Indian Masala Cripser Fries,0.0,0.0,0.1066681
6488431849,Fried Chicken Kabuli Tender .,0.0,0.0,0.028772585
6555370826,Peri Peri Crisper Fries,0.0,0.0,0.108145416
6519937816,Grilled Chicken Angara Tangdi,0.0,0.0,0.22752789
6561961340,Tipsy Tiger Fresh Lime Soda,0.0,0.0,0.029545229
6536769612,Onion Rings,0.0,0.0,0.035573922
soft_6530126532,Peri Peri Grilled Chicken Pizza,0.0,0.0,2.2204972e-08
6521064236,Animal Fries .,0.0,0.0,0.04875085
soft_6504176168,All About Chicken Pizza,0.0,0.0,1.6592228e-08
soft_6564498852,Tipsy Tiger Ginger Ale,0.0,0.0,1.6876806e-05
6536406906,Murgh Amritsari Seekh Melt,0.0,0.0,0.00023966562
6496005663,Fried Chicken Classic Tender,0.0,0.0,0.27016714
6563103133,Iced Green Tea - Mojito,0.0,0.0,0.017602114
6513210779,Mushroom Mozzarella Melt,0.0,0.0,0.46008563
6512466847,Grilled Chicken Jamaican Tangdi,0.0,0.0,0.14432679
6545116499,Indian Salsa,0.0,0.0,0.0667895
6517458450,Grilled Chicken Angara Tangdi,0.0,0.0,0.065053105
6483450811,Spinach Sumac Pide,0.0,0.0,0.00021901626
6543237839,Bone in Kabuli Grilled Chicken,0.0,0.0,0.85513425
6487732510,Desi Pepperoni Pizza,0.0,0.0,0.15719283
6520983688,Garlic Aioli,1.0,1.0,0.99298877
6503066659,Peri Peri Grilled Chicken Pizza,0.0,0.0,0.009986667
6557398551,Bone in Jamaican Grilled Chicken .,0.0,0.0,0.035239633
6489465679,Fried Chicken Tenders,0.0,0.0,0.052640863
6561036685,Peri Peri Crisper Fries,0.0,0.0,0.7460196
6486204365,Pepperoni Garlic Bread,0.0,0.0,0.12352354
6554204049,Bellpepper Onion Pizza,0.0,0.0,0.43511292
6518252384,Bone in Smoky Bbq Grilled Chicken,1.0,1.0,0.63030046
6501900093,Fried Chicken Tenders,0.0,0.0,0.031077018
6488150654,OG Cheese Pide,0.0,0.0,0.24941373
6542819037,Iced Green Tea - Mojito,0.0,0.0,0.004812876
soft_6532235784,Chilli Cheese Garlic Bread .,0.0,0.0,0.00027833277
6558215311,AAC Grilled Chicken Burger .,0.0,0.0,7.017974e-05
6549619696,Indian Pico De-Gallo,0.0,0.0,0.014895395
6487492241,Murgh Amritsari Seekh Pizza,0.0,0.0,0.0022637944
6489548791,Indian Masala Cripser Fries,1.0,1.0,0.62339556
6525658408,Salted Fries,0.0,0.0,0.17716222
soft_6515584235,Just Pepperoni Pide,0.0,0.0,8.721804e-07
6523275063,Mushroom Mozzarella Melt,0.0,0.0,0.14900944
6496014409,Angara Paneer Melt,1.0,1.0,0.3374239
6535477260,Fried Chicken Boneless Bites - 6pcs,0.0,0.0,0.0011596251
6498977139,Grilled Chicken Tangdi,0.0,0.0,0.041655313
6486942417,Iced Green Tea - Peach,0.0,0.0,0.008188193
soft_6515436672,Bacon Pepperoni Melt,0.0,0.0,3.9271953e-07
6550537353,Margherita Pizza,0.0,0.0,0.00014482578
6490424263,OG Cheese Pide,0.0,0.0,0.30289093
6571970354,AAC Signature Crisper Fries,0.0,0.0,0.019956786
6564739446,Indian Honey Mustard sauce,0.0,0.0,0.06801176
6548926514,Crushed Papad,0.0,0.0,0.012051933
6573148810,Murgh Amritsari Garlic Bread,1.0,1.0,0.8363971
6572824422,Peri Peri Chicken Melt,1.0,1.0,0.06906332
6540341944,Chilli Cheese Garlic Bread .,0.0,0.0,0.017256252
6534011879,Angara Grilled Paneer (8 pcs),0.0,0.0,0.057831913
6513747057,Peri Peri Fries,0.0,0.0,0.050211303
6555768151,Tipsy Tiger Ginger Ale,0.0,0.0,0.02506875
6511915237,Bone in Jamaican Grilled Chicken .,0.0,0.0,0.026291085
6556128327,Mushroom Mozzarella Melt,0.0,0.0,0.08820076
6567147998,Peri Peri Fries,1.0,1.0,0.03899726
6565757045,Grilled Chicken Jamaican Boneless Breast,0.0,0.0,0.15544684
6519844877,Grilled Chicken Angara Boneless Breast,0.0,0.0,0.028334547
6558216478,Masala Omelette Pide,0.0,0.0,0.08256595
6487535840,Makhani Paneer Pizza,1.0,1.0,0.5102902
6517513437,Masala Omelette Pide,0.0,0.0,0.046087056
6522910639,Desi Pepperoni Pizza,0.0,0.0,0.038169038
6494419719,Onion Rings,1.0,1.0,0.18369758
6563068764,Cheesy Garlic Bread,0.0,0.0,0.0618079
6513144056,AAC Signature Krispers,0.0,0.0,0.030976253
6483025850,Mushroom Pizza,0.0,0.0,0.55118203
6552507744,Loaded Jamaican Grilled Chicken Pizza,0.0,0.0,0.00015345101
6562659456,Harisa Mayo,0.0,0.0,0.15654808
6556212607,Murgh Amritsari Seekh Pide,0.0,0.0,0.0009444265
6527297330,Cheesy Garlic Bread,0.0,0.0,0.40149966
6513144056,Fried Chicken Peri Peri Tender .,0.0,0.0,0.044814203
6535698891,Salted Fries,1.0,1.0,0.10505357
6533428972,Murgh Amritsari Garlic Bread,1.0,1.0,0.6129326
6526457130,Iced Green Tea - Peach,0.0,0.0,0.0014391169
6550490695,Combo for 2 - Non Veg,0.0,0.0,1.3968479e-07
6538898143,Angara Grilled Paneer (8 pcs),0.0,0.0,0.28094503
6549505859,Grilled Tangdis,0.0,0.0,0.3007279
soft_6499688335,AAC Special Slaw,0.5,1.0,0.9710372
6530377812,Angara Paneer Melt,0.0,0.0,0.3056088
6504263614,Raw Masala Lemon Shikanji,0.0,0.0,0.0061503453
6547776718,Masala Potato Pide,0.0,0.0,0.110336676
6521115593,Angara Paneer Melt,0.0,0.0,0.1334881
6565763684,Murgh Amritsari Seekh Pide,0.0,0.0,0.2237282
6559748846,Just Pepperoni Pizza,0.0,0.0,0.0003133412
6500765460,Jamaican Sauce,0.0,0.0,0.064840145
6545633576,Murgh Amritsari Seekh Pide,1.0,1.0,0.36016554
6507684852,Onion Bombs,0.0,0.0,0.021218352
6545366639,Signature Smashed Tenderloin Burger,0.0,0.0,0.00612542
6519770014,Jamaican Chicken Melt,0.0,0.0,0.6637556
6521143054,Cheesy Garlic Bread,1.0,1.0,0.8839969
6569650834,Just Pepperoni Pizza,0.0,0.0,0.014012359
6518732689,Margherita Pizza,0.0,0.0,0.53726876
6560189472,Bacon Pepperoni Melt,0.0,0.0,0.011024739
6541932024,Grilled Tangdis,0.0,0.0,0.012436036
6534917331,AAC Grilled Chicken Burger,0.0,0.0,0.101338156
6564515061,Grilled Chicken Tangdi Jamaican + Salted Krispers,0.0,0.0,0.017856121
6488150654,Loaded Korean Grilled Chicken Pizza,0.0,0.0,0.012848263
6515446539,Makhani Paneer Pizza,0.0,0.0,0.19165292
6520460814,Loaded Korean Grilled Chicken Pizza,0.0,0.0,0.00013488134
6564109519,AAC Signature Fries,1.0,1.0,0.04306317
6526572469,Bone in Kabuli Grilled Chicken,0.0,0.0,0.03950513
6532520226,Combo For 1 - Non Veg,1.0,1.0,0.00051642285
6539848561,Kabuli Grilled Paneer (8 pcs),0.0,0.0,0.00057638175
6547898529,Masala Omelette Pide,0.0,0.0,0.0053590266
soft_6554496580,Salted Fries,0.0,0.0,7.35301e-05
soft_6517525749,Combo for 4 - Veg,0.0,0.0,1.359294e-10
6541868797,AAC Grilled Paneer Burger,0.0,0.0,0.024501646
6526899689,Murgh Amritsari Seekh Melt,1.0,1.0,0.92439264
6501608037,AAC Special Slaw,0.0,0.0,0.0334873
6569756377,Malai Gud Pide,0.0,0.0,0.08194461
6546078049,Spinach Sumac Pide,0.0,0.0,0.0437431
6499898499,Mutton Seekh Pide,1.0,1.0,0.23382019
6491381388,Fried Chicken Classic Tenders + AAC Signature Fries,0.0,0.0,0.020441283
6524459664,Cheesy Garlic Bread,0.0,0.0,0.055731114
6507353340,Fried Chicken Angara Tender .,0.0,0.0,0.041241217
soft_6510668910,Bone in Kabuli Grilled Chicken,0.0,0.0,5.8854965e-08
6482474424,Chocolate Walnut Brownie,0.0,0.0,0.0028993797
6522722242,Iced Green Tea - Mojito,0.0,0.0,0.014509387
6503779281,Salted Fries,0.0,0.0,0.56779575
6504803256,Smoky BBQ Grilled Chicken Tangdi (4pcs),0.0,0.0,1.8688852e-05
soft_6544369253,Jamaican Sauce,0.5,1.0,0.9881471
6515336182,Desi Pepperoni Pizza,0.0,0.0,0.17342257
6548407789,Salted Crisper Fries,0.0,0.0,0.3637979
6501900093,Makhani Paneer Pizza,1.0,1.0,0.7105255
6529516298,Grilled Chicken Dirty Burger,0.0,0.0,0.11304171
6521385522,Fried Chicken Angara Tender .,0.0,0.0,0.020503618
soft_6567204931,Chocolate Walnut Brownie,0.5,1.0,0.9980439
6507609847,Cafreal Sauce,0.0,0.0,0.009622536
6518668576,Peri Peri Fries,0.0,0.0,0.014987333
soft_6564340262,Makhani Paneer Pizza .,0.0,0.0,2.069108e-07
soft_6489207382,Chocolate Walnut Brownie,0.5,1.0,0.9996269
6562536792,Masala Paneer Pide,0.0,0.0,0.079643644
6547480172,Peri Peri Fries .,0.0,0.0,0.08748956
6496201926,Just Pepperoni Pizza,0.0,0.0,0.023922872
6542995609,Salted Crisper Fries,0.0,0.0,0.021483228
soft_6557931346,Fried Chicken Tenders,0.0,0.0,2.848451e-05
6502923546,Crushed Papad,0.0,0.0,0.0269638
6505335175,Salted Fries,0.0,0.0,0.29831234
soft_6563561482,Angara Grilled Paneer (8 pcs),0.0,0.0,2.7987337e-06
6532935291,Fried Chicken Beast AAC Burger,1.0,1.0,0.25875148
6538172893,Crushed Papad,0.0,0.0,0.03762563
6484021625,Just Pepperoni Pide,0.0,0.0,0.22674157
soft_6486384609,Tripple Cheese Pizza,0.0,0.0,3.2320609e-06
6521078270,Makhani Paneer Pizza,1.0,1.0,0.98713964
6530166314,Chicken 65 Grilled Chicken Tangdi (4pcs),0.0,0.0,0.017956091
6550458569,Fried Chicken Classic Tender .,0.0,0.0,0.04560795
6551041400,Margherita Pizza,0.0,0.0,0.2582937
6488454203,Mushroom Mozzarella Melt,0.0,0.0,0.2387897
6520628571,GhostBuster Sauce,1.0,1.0,0.0531263
6514501062,Makhani Paneer Pizza,0.0,0.0,0.60257
6553152448,Mayonnaise,0.0,0.0,0.027467143
6490336963,Murgh Amritsari Garlic Bread,0.0,0.0,0.010991022
6549979185,Bageecha Pizza .,0.0,0.0,0.016543297
soft_6526612004,Chilli Cheese Garlic Bread,0.0,0.0,0.0001876816
6536160843,Chocolate Walnut Brownie,0.0,0.0,0.109969825
6537558797,AAC Fried Chicken Burger,0.0,0.0,0.0017613843
6548859131,Peri Peri Paneer Melt,0.0,0.0,0.16161107
6519844877,Fried Chicken Kabuli Tender,0.0,0.0,0.19849288
6539371591,Mutton Seekh Pide,0.0,0.0,0.0007993779
6555885676,Peri Peri Krispers,0.0,0.0,0.026207794
soft_6493416528,Just Pepperoni Pizza,0.0,0.0,1.4464939e-07
6483668801,Tipsy Tiger Ginger Ale,0.0,0.0,0.71534574
soft_6504533766,Fried Chicken Strips,0.5,1.0,0.9868221
soft_6538680480,AAC Signature Krispers,0.0,0.0,0.00022190776
6567714035,Indian Salsa,0.0,0.0,0.012296211
6540612134,Bone in Smoky Bbq Grilled Chicken,0.0,0.0,0.11843769
6559235339,Jamaican Sauce,0.0,0.0,0.10855516
6494941584,Tipsy Tiger Fresh Lime Soda,1.0,1.0,0.8896501
soft_6486150494,Jamaican Chicken Melt .,0.0,0.0,9.037917e-07
6568919545,Murgh Amritsari Seekh Melt,0.0,0.0,0.30442673
soft_6501522413,Herbed Potato,0.5,1.0,0.9953909
6536056389,Combo for 2 - Veg,0.0,0.0,2.182918e-07
6559496368,Harisa Mayo,0.0,0.0,0.09218718
6555885676,Grilled Chicken Angara Tenders + Salted Fries,0.0,0.0,0.110988036
6507549619,Peri Peri Crisper Fries,1.0,1.0,0.78554565
6486435335,Desi Chicken Pepperoni Pizza,0.0,0.0,0.23237121
6506668451,Jamaican Chicken Melt,0.0,0.0,0.6012798
6538386642,Fried Chicken Beast AAC Burger,1.0,1.0,0.10520625
6484024024,Cafreal Sauce,0.0,0.0,0.0006473208
6545429781,Just Pepperoni Pizza,0.0,0.0,0.021938557
soft_6564420712,Fried Chicken Peri Peri Tender,0.0,0.0,1.3972772e-06
6559748846,Murgh Amritsari Seekh Pizza,0.0,0.0,0.02281296
soft_6519796691,Mushroom Pizza,0.0,0.0,1.2767917e-05
soft_6557659887,Animal Fries,0.5,1.0,0.52352387
6556531541,Salted Fries,0.0,0.0,0.08457211
6512318398,Fried Chicken Classic Tenders + AAC Signature Fries,0.0,0.0,0.030438846
6569229564,Bone in Smoky Bbq Grilled Chicken .,0.0,0.0,0.016001854
6548180528,Chicken Smashed Double Burger,0.0,0.0,0.00024223884
6568187769,OG Cheese Pide,0.0,0.0,0.15817213
6538723294,Just Pepperoni Pide,0.0,0.0,0.20001692
6488339127,Angara Rice,1.0,1.0,0.5020774
soft_6487466634,Grilled Chicken Angara Tenders + Salted Fries,0.0,0.0,2.4074106e-06
6527921316,Fried Chicken Kabuli Tender .,0.0,0.0,0.024839519
6488339127,Grilled Chicken Peri Peri Tender .,0.0,0.0,5.5347293e-05
6507736287,Angara Grilled Paneer (8 pcs),0.0,0.0,0.115537696
soft_6524560795,Fried Chicken Angara Tender,0.0,0.0,1.0969287e-07
6491055015,Malai Gud Pide,0.0,0.0,0.000262521
6529448947,Mutton Seekh Pide,0.0,0.0,6.159736e-05
6513575770,Harissa Mayo,0.0,0.0,0.015184541
6515217792,Red Rice,0.0,0.0,0.029550118
soft_6498498508,Just Pepperoni Pide,0.0,0.0,3.882504e-06
6558216478,Tipsy Tiger Fresh Lime Soda,0.0,0.0,0.098540455
soft_6512175428,Indian Masala Fries,0.0,0.0,9.74992e-07
6493790264,Fried Chicken Classic Tenders + AAC Signature Fries,0.0,0.0,0.0014435139
6487680794,Fried Chicken Angara Tender,0.0,0.0,0.24718872
soft_6498466977,AAC Special Slaw,0.5,1.0,0.96984494
6552721086,Grilled Chicken Tangdi Jamaican + Salted Krispers,0.0,0.0,0.005052188
6495484006,Grilled Chicken Smoky BBQ Tender .,0.0,0.0,0.026056154
soft_6520166038,AAC Signature Krispers,0.0,0.0,0.00020597361
6484150953,Murgh Amritsari Seekh Pide,0.0,0.0,0.042071123
6493354842,Spinach Sumac Pide,0.0,0.0,0.017012719
6538903985,Chilli Cheese Garlic Bread,0.0,0.0,0.58940744
6524016945,Combo for 2 - Non Veg,0.0,0.0,4.263434e-07
6513983908,Spinach Sumac Pide,1.0,1.0,0.2511821
6568187769,Indian Salsa,1.0,1.0,0.0057007237
6521078270,Mayonnaise,0.0,0.0,0.00091315305
6487948078,Salted Crisper Fries,0.0,0.0,0.07547528
6565223507,Cafreal Sauce,0.0,0.0,0.017997002
6511548788,Loaded Chicken Pepperoni Pizza,0.0,0.0,0.053489774
6522306592,Herbed Potato,1.0,1.0,0.75113976
6496174535,Chilli Cheese Garlic Bread,1.0,1.0,0.5694638
6543012300,Grilled Chicken Ghostbuster Tangdi,0.0,0.0,0.13318461
6517226961,Bone in Jamaican Grilled Chicken,0.0,0.0,0.02188414
6528772112,Tipsy Tiger Fresh Lime Soda,0.0,0.0,0.012421024
soft_6512812846,AAC Saucy Fries,0.0,0.0,2.9123657e-05
6536280416,Tripple Cheese Pizza,0.0,0.0,0.2679392
6548595311,Makhani Paneer Pizza .,0.0,0.0,0.00014817633
6521548312,Salted Crisper Fries,0.0,0.0,0.06630268
soft_6548610368,Loaded Jamaican Grilled Chicken Pizza,0.0,0.0,2.098279e-07
6546849620,Makhani Paneer Pizza .,0.0,0.0,0.011657631
6497229365,Cheesy Garlic Bread,1.0,1.0,0.47197467
soft_6505211495,Peri Peri Grilled Chicken Pizza,0.0,0.0,7.892061e-07
6543237839,AAC Grilled Chicken Burger,0.0,0.0,0.041701745
6529249145,Chilli Cheese Garlic Bread,0.0,0.0,0.32376823
6525658408,Peri Peri Chicken Melt,0.0,0.0,0.14334065
6500782445,Chilli Cheese Garlic Bread,0.0,0.0,0.59957814
6548588594,Peri Peri Paneer Melt,0.0,0.0,0.074042074
soft_6551812943,Iced Green Tea - Peach,0.5,1.0,0.9556569
soft_6546875139,AAC Signature Fries,0.0,0.0,0.00922935
6565763684,Peanut Butter Chocolate Pide,0.0,0.0,0.0006443399
6524843192,Margherita Pizza,0.0,0.0,8.591221e-05
6513144056,Bone in Smoky Bbq Grilled Chicken,0.0,0.0,0.37067533
soft_6492074237,Bageecha Pizza,0.5,1.0,0.99979883
6517543420,Tipsy Tiger Fresh Lime Soda,1.0,1.0,0.9999064
6488167087,Fried Chicken Strips,0.0,0.0,0.3675802
6503388063,Crushed Papad,0.0,0.0,0.013891075
6523035148,Loaded Korean Grilled Chicken Pizza,0.0,0.0,0.03512531
soft_6552383653,Peri Peri Sauce,0.5,1.0,0.9892161
6489409863,Peri Peri Boneless Grilled Chicken Breast,1.0,1.0,0.13923712
6562127519,Smoky BBQ Sauce,0.0,0.0,0.25684452
soft_6509722173,Bacon Pepperoni Melt,0.0,0.0,1.6963746e-05
soft_6530945873,Fried Chicken Classic Tender .,0.0,0.0,7.906399e-08
soft_6540451226,Combo For 1 - Non Veg,0.0,0.0,7.327913e-06
6544516769,Grilled Chicken Jamaican Tender .,0.0,0.0,0.13286786
6523785415,Margherita Pizza,0.0,0.0,0.3503627
6485654212,Chilli Cheese Garlic Bread,1.0,1.0,0.91639465
6485041838,Indian Masala Fries,0.0,0.0,0.124987826
6510255417,Peri Peri Fries .,0.0,0.0,0.014319394
soft_6509887969,Murgh Amritsari Garlic Bread,0.0,0.0,9.825116e-07
6489997289,Indian Salsa,0.0,0.0,0.023164226
6496005663,Fried Chicken Beast AAC Burger,1.0,1.0,0.27887297
6545174452,Peri Peri Fries,1.0,1.0,0.445932
6523673769,Fried Chicken Angara Tender .,0.0,0.0,0.012240474
soft_6507020606,Bone in Smoky Bbq Grilled Chicken,0.0,0.0,2.5966244e-06
6511453418,Fried Chicken Kabuli Tender .,0.0,0.0,0.01873468
6552745684,Peri Peri Paneer Pizza,0.0,0.0,0.22410597
soft_6536903800,AAC Grilled Paneer Burger,0.0,0.0,7.536146e-05
6556983367,Dirty Indian Masala Crisper Fries,0.0,0.0,0.2586072
6487625703,Fried Chicken Tenders,0.0,0.0,0.004743802
soft_6548464862,AAC Signature Crisper Fries,0.5,1.0,0.90614206
6553695708,Fried Chicken Angara Tender,0.0,0.0,0.26097953
6490185697,Chilli Cheese Garlic Bread,0.0,0.0,0.3925718
6534011879,Angara Sauce,1.0,1.0,0.010734327
6518888975,AAC Grilled Paneer Burger,0.0,0.0,0.07044093
6490196076,Mutton Seekh Pide,0.0,0.0,0.22761455
6491376060,Just Pepperoni Pizza,0.0,0.0,0.000118640135
6522306592,Combo for 2 - Non Veg,0.0,0.0,4.253937e-06
6553490928,Masala Paneer Pide,0.0,0.0,2.5251053e-05
6538898143,Fried Chicken Angara Tender,1.0,1.0,0.5483097
6558259277,Bone in Angara Grilled Chicken .,0.0,0.0,0.01301878
soft_6493416528,Salted Fries,0.0,0.0,4.7550166e-06
6571491482,Grilled Chicken Peri Peri Tender,0.0,0.0,0.27811053
6522932761,Chicken Pepperoni Pizza,0.0,0.0,0.01486946
6489652433,Grilled Chicken Peri Peri Boneless Breast,0.0,0.0,0.022787357
6536580469,Mutton Seekh Pide,0.0,0.0,0.0036308905
6523548730,Mushroom Pizza,0.0,0.0,0.12016475
6528898186,Fried Paneer Angara Slider,0.0,0.0,8.9377114e-05
soft_6550164536,Masala Omelette Pide,0.0,0.0,6.8579396e-08
6526572469,Jamaican Sauce,0.0,0.0,0.58765465
6526752615,Peri Peri Grilled Chicken Pizza,0.0,0.0,0.004520829
6532987146,Indian Masala Cripser Fries,0.0,0.0,0.10765613
soft_6483056852,Fried Chicken Tenders,0.0,0.0,0.0035512517
soft_6495684414,AAC Signature Fries,0.0,0.0,0.004290656
6492767895,Peri Peri Fries .,0.0,0.0,0.009435701
6539525034,Indian Pico De-Gallo,0.0,0.0,0.026411703
