order_id,candidate_item,y_true,y_binary,lgb,xgb,ensemble
6504152347,Loaded Jamaican Grilled Chicken Pizza,0.0,0,0.10769379049857326,0.04384438,0.09173143774509332
6548407789,OG Cheese Pide,0.0,0,0.005010369632678145,0.006499905,0.005382753509310568
6487535840,Pepperoni Garlic Bread,0.0,0,0.09650430564280835,0.038312696,0.08195640321222311
6511186939,Grilled Chicken Peri Peri Boneless Breast,0.0,0,0.6196698543184753,0.5033855,0.5905987617935058
6486555448,Peri Peri Paneer Pizza,1.0,1,0.6043241295740706,0.40929043,0.5555657054130512
6553686006,Grilled Chicken Smoky BBQ Tangdi,1.0,1,0.4328796154347355,0.23820397,0.38421070472056384
6550208412,Pepperoni Garlic Bread,0.0,0,0.027744482308123833,0.020064723,0.02582454241774554
6572755124,Grilled Chicken Angara Boneless Breast,0.0,0,0.19704505476493267,0.07057803,0.16542829888417296
6489414222,Cheesy Garlic Bread,0.0,0,0.3613902797761829,0.26338783,0.3368896670984679
6563536523,Fried Chicken Beast AAC Burger,1.0,1,0.2580327132285609,0.1738064,0.23697613469816553
6501608037,AAC Fried Paneer Burger,0.0,0,0.10363125522845462,0.0759724,0.09671654157276062
6524291941,Grilled Chicken Peri Peri Boneless Breast,0.0,0,0.03763429322799323,0.034677252,0.036895032964350864
6491318549,Peri Peri Fries,1.0,1,0.5038253915153837,0.32565308,0.45928231267950664
6482872562,Cheesy Garlic Bread,1.0,1,0.9369200315572059,0.8937355,0.9261239056659666
soft_6495506464,Combo For 1 - Veg,0.0,0,3.564905599604587e-05,7.038208e-05,4.4332311236000915e-05
6518732689,Indian Masala Cripser Fries,1.0,1,0.3213199679923137,0.16800202,0.2829904820674718
6556510453,Just Pepperoni Pizza,0.0,0,0.3467134456347074,0.2712873,0.3278569072865431
6562853860,Fried Chicken Strips,0.0,0,0.07664468386215018,0.03948575,0.06735495011092757
6548588594,Loaded Pork Pepperoni Pizza,0.0,0,0.2877470966531369,0.21824573,0.27037175494086246
6508509072,Tipsy Tiger Ginger Ale,0.0,0,0.044157426456869105,0.020029137,0.038125354070410476
6505335175,Peanut Butter Chocolate Pide,1.0,1,0.30828775499475974,0.16302018,0.27197086091498274
6486516188,Peri Peri Grilled Chicken Pizza,1.0,1,0.7921296605173006,0.7305733,0.7767405695247094
6569084163,Bone in Jamaican Grilled Chicken .,0.0,0,0.08293647295074358,0.06447567,0.07832127232727926
6560013462,Cheesy Garlic Bread,0.0,0,0.44120911410625635,0.2701313,0.39843965806943077
6535191662,Iced Green Tea - Mojito,0.0,0,0.01547058273340174,0.018453509,0.016216314203924748
6526278858,Peri Peri Krispers,0.0,0,0.06548635697462271,0.036452666,0.058227934212223526
6556139404,Angara Paneer Melt,1.0,1,0.8717343523656528,0.7738884,0.8472728665586711
soft_6482839916,Jamaican Chicken Melt,0.0,0,0.00018907737151012494,0.0003219972,0.00022230733192693942
6540525844,Masala Omelette Pide,0.0,0,0.08746139620239245,0.020233717,0.07065447635572188
6512806399,Bone in Smoky Bbq Grilled Chicken,0.0,0,0.0007690471014234856,0.0024881647,0.001198826500278222
6486948849,Herbed Potato,1.0,1,0.9389238179655953,0.9358208,0.9381480679610434
6541995212,Angara Sauce,0.0,0,0.0011758951334773858,0.0039026537,0.0018575847745775694
6562571306,Fried Chicken Classic Tender .,0.0,0,0.19049504992172256,0.1557707,0.1818139634788419
6559224472,Murgh Amritsari Seekh Pide,0.0,0,0.03056542847303641,0.013867887,0.026391043039024568
6489468584,Grilled Chicken Angara Tender,0.0,0,0.642858913280698,0.44906178,0.5944096302525196
6567096492,Mushroom Pizza,0.0,0,0.4504736848305237,0.35444167,0.42646568176378097
6564109519,Salted Fries,0.0,0,0.593905885484358,0.20482592,0.49663589482496706
soft_6535114406,Murgh Amritsari Seekh Pizza,0.0,0,0.0001356715207392005,0.0002641658,0.00016779509220041542
6488454203,Onion Rings,0.0,0,0.3910302484789651,0.3253734,0.3746160391538711
6534641023,Fried Chicken Tenders,1.0,1,0.3122276943285703,0.14341158,0.2700236649334013
6559382578,Bacon Pepperoni Melt,0.0,0,0.5079680435096592,0.29281822,0.4541805872496494
6500088525,Iced Green Tea - Mojito,0.0,0,0.053280614552275715,0.020805113,0.04516173916859655
6523673769,Fried Chicken Classic Tender .,0.0,0,0.32199485806132916,0.23275869,0.29968581503261305
6484812705,Bone in Smoky Bbq Grilled Chicken .,0.0,0,0.008949612716000045,0.0070572696,0.00847652692937163
6569074064,Grilled Chicken Peri Peri Boneless Breast,1.0,1,0.7577888544627601,0.7523008,0.7564168405703138
6564733524,Grilled Chicken Smoky Bbq Boneless Breast,0.0,0,0.027401422877328482,0.0152003085,0.024351144289014408
6534807241,AAC Signature Fries,0.0,0,0.7127922336887272,0.6144232,0.6881999791138584
6496201926,Murgh Amritsari Garlic Bread,0.0,0,0.13373456118088214,0.06707056,0.11706856055245736
soft_6530544859,Crushed Papad,0.5,1,0.9929707998825918,0.5273974,0.8765774484570185
soft_6567859488,Cafreal Sauce,0.0,0,0.0007613113775242957,0.00046325114,0.0006867963183682109
6540104713,Fried Chicken Kabuli Tender,1.0,1,0.5653935571687045,0.39487347,0.5227635353935229
6553070743,Loaded Jamaican Grilled Chicken Pizza,0.0,0,0.059506712854968745,0.020104036,0.04965604357500914
6557266532,Grilled Chicken Angara Tender .,0.0,0,0.08965603301326595,0.108459055,0.0943567886158836
soft_6544879762,Fried Chicken Peri Peri Tender,0.0,0,0.00014076823751133714,0.0002541341,0.00016910970177735782
soft_6543574024,Jamaican Sauce,0.0,0,0.007939479506871537,0.016880361,0.010174699970976586
6546030276,Chicken 65 Boneless Grilled Chicken Breast,0.0,0,0.24180425725391752,0.16402416,0.22235923276850023
6490523319,Angara Paneer Melt,0.0,0,0.43253264400960756,0.2938158,0.3978534309089315
6552999725,Jamaican Sauce,0.0,0,0.08193970839134104,0.07400648,0.0799564020332042
6535058027,AAC Signature Crisper Fries,0.0,0,0.3238338359344007,0.23154192,0.30076085613280545
6521078270,Tipsy Tiger Ginger Ale,1.0,1,0.6664129401261853,0.4637467,0.6157463792722857
6537260691,Tipsy Tiger Fresh Lime Soda,0.0,0,0.015782296123460916,0.0098390635,0.014296487970170371
6538420024,GhostBuster Sauce,0.0,0,0.2628380755998788,0.19869168,0.24680147695676224
6563950507,India Dynamite sauce,0.0,0,0.06523617885923606,0.067385755,0.065773573014261
6489465679,Murgh Amritsari Garlic Bread,1.0,1,0.8535894076535184,0.6195339,0.7950755298516959
6558656421,Combo For 1 - Non Veg,0.0,0,0.009319845019957362,0.00523916,0.008299673714996084
6485583214,Iced Green Tea - Peach,0.0,0,0.09760915177805471,0.041811194,0.08365966240125335
soft_6485631194,Chocolate Walnut Brownie,0.5,1,0.9988880768431999,0.4795176,0.8690454598526492
6540726263,Chicken Pepperoni Pizza,1.0,1,0.7120727319468204,0.47766295,0.6534702866486568
6487492241,Indian Masala Cripser Fries,0.0,0,0.27467977257430337,0.15079504,0.24370859005942783
6490330616,Makhani Paneer Pizza,0.0,0,0.785400827028534,0.7812297,0.7843580389754334
6554087048,Salted Crisper Fries,0.0,0,0.49716227058887164,0.42764586,0.47978316846728086
6548407789,Peri Peri Paneer Pizza,0.0,0,0.015112092808457765,0.0035280858,0.01221609104886469
6517291425,Grilled Chicken Tangdi,1.0,1,0.10705558900333141,0.036321513,0.08937207009119313
6494425220,Harissa Mayo,0.0,0,0.018816029540650803,0.025658574,0.020526665644312467
6497550825,Fried Chicken Beast AAC Burger,0.0,0,0.3467336227210262,0.13855238,0.2946883126878663
6552947893,Desi Pepperoni Pizza,0.0,0,0.7446128713461824,0.6877188,0.7303893556723793
6556539059,Onion Rings,0.0,0,0.2059363857489202,0.11250103,0.18257754747430785
6517203451,Bone in Angara Grilled Chicken .,0.0,0,0.013245243318556406,0.016759453,0.014123795824258519
6542436163,Tripple Cheese Pizza,1.0,1,0.6526678698392511,0.63420945,0.6480532658943385
6483278799,Animal Fries,1.0,1,0.9481321112421996,0.9147818,0.9397945356449371
6497187556,Peri Peri Sauce,0.0,0,0.07297289169886012,0.051232852,0.06753788178457543
soft_6566743801,Brocolli Onion Pizza,0.0,0,0.0029641869994850543,0.0010834752,0.0024940090467018335
6551763788,AAC Fried Paneer Burger,0.0,0,0.18175179219505028,0.08709061,0.1580864970107439
6524308699,Grilled Chicken Jamaican Slider,0.0,0,0.0005229021202382358,0.0009920846,0.0006401977453087948
soft_6565069427,Salted Fries .,0.0,0,0.00037196731381120815,0.00038604444,0.00037548659567257416
6490330616,Combo for 2 - Veg,0.0,0,5.037232541356123e-05,0.0003767417,0.0001319646672825413
6485580658,Peri Peri Fries,1.0,1,0.5492182241765832,0.30923718,0.48922296366752505
6490809969,Murgh Amritsari Garlic Bread,0.0,0,0.051467459226895315,0.018626539,0.043257229179329386
6497409807,Mutton Seekh Pizza,0.0,0,0.1450247888820792,0.037051935,0.11803157534878142
6543184022,Indian Pico De-Gallo,0.0,0,0.05722486553741056,0.026832275,0.04962671792620837
6500047592,Peri Peri Crisper Fries,0.0,0,0.08334055667403095,0.04390524,0.07348172739358808
6563068764,Masala Omelette Pide,0.0,0,0.015571363273998827,0.0043579857,0.012768018877126822
soft_6515337509,Chilli Cheese Garlic Bread .,0.0,0,0.0004382521763527826,0.0006647659,0.0004948806043544363
6509620373,Just Pepperoni Pide,1.0,1,0.4883792820471468,0.2660089,0.4327866899146097
6483369818,Angara Aloo Tuk Tuki,0.0,0,0.33482196536368275,0.24910852,0.3133936048053663
6548859131,Indian Masala Fries,0.0,0,0.03192347883161194,0.0294008,0.031292808979573
6488535514,Jamaican Chicken Melt .,0.0,0,0.05101326847465582,0.023318386,0.044089547782329826
6491273687,Harissa Mayo,0.0,0,0.1497271149504074,0.07959695,0.1321945741137779
6571350658,Grilled Chicken Peri Peri Tangdi,0.0,0,0.29194335092683527,0.100505054,0.24408377669438644
6559910862,AAC Saucy Fries,1.0,1,0.7508170697737743,0.5670764,0.7048818985856332
6548492491,Just Pepperoni Pizza,0.0,0,0.06901364040131636,0.03112572,0.05954166044857553
6541780067,Peanut Butter Chocolate Pide,0.0,0,0.02298171954592075,0.013141651,0.020521702336072967
6563765199,Makhani Paneer Pizza .,0.0,0,0.00798110957873797,0.0025759877,0.006629829113337664
6526071902,Peri Peri Crisper Fries,0.0,0,0.694296683928372,0.6060385,0.672232140646131
soft_6540383130,Fried Chicken Classic Tender .,0.0,0,7.873782655140088e-05,0.00037116988,0.0001518458401545161
6561756419,Indian Masala Fries,0.0,0,0.41642403813209716,0.16784333,0.3542788603306308
6533248593,Desi Pepperoni Pizza,0.0,0,0.004929589168663851,0.003579792,0.0045921399017319325
soft_6519019434,Crushed Papad,0.5,1,0.9943363631811912,0.4056304,0.8471598748152834
6550208412,Harissa Mayo,1.0,1,0.3375727449966661,0.18826084,0.30024476834484876
6538420024,Grilled Chicken Jamaican Tender .,0.0,0,0.2751090240676929,0.33267993,0.2895017498880423
6507549619,Peri Peri Chicken Melt,1.0,1,0.09469386363738826,0.09700173,0.09527083057697155
6567147998,Chilli Cheese Garlic Bread,0.0,0,0.7219985803934434,0.5726332,0.6846572370061651
6501900093,Salted Fries,0.0,0,0.11456232980932543,0.057254095,0.10023527101461403
soft_6493403812,Fried Chicken Strips,0.5,1,0.9939948214993042,0.5268119,0.8771990905631455
6488912523,Desi Pepperoni Pizza,0.0,0,0.06674239222567814,0.021763409,0.05549764630840375
6511270524,Loaded Pork Pepperoni Pizza,0.0,0,0.16767038331508782,0.13689438,0.15997638125777355
6533228120,Makhani Paneer Pizza .,0.0,0,0.04913589582045567,0.027595043,0.043750682660935014
6491386103,Fried Chicken Strips,0.0,0,0.06222575331197241,0.035770785,0.055612011249855604
6544538206,Grilled Chicken Jamaican Tender,1.0,1,0.7654606215764984,0.50524783,0.700407424018525
soft_6507020606,Angara Aloo Tuk Tuki,0.5,1,0.9669967101217625,0.61900854,0.8799996678681163
soft_6498692500,Chilli Cheese Garlic Bread .,0.0,0,0.0007961490476175442,0.0013062373,0.0009236711116261255
6562127519,Animal Fries,0.0,0,0.771620660732769,0.60673255,0.73039863237037
soft_6527566736,Dirty Saucy Fries,0.5,1,0.9894576633015333,0.6621461,0.9076297703414454
6491376060,Murgh Amritsari Seekh Melt,0.0,0,0.004806662387993983,0.0027877607,0.004301936963924805
6484597040,Pepperoni Garlic Bread,0.0,0,0.1206808953523903,0.08194445,0.1109967841983042
6505335175,Angara Paneer Melt,0.0,0,0.028615681001693337,0.00996938,0.023954105689488598
6499852238,AAC Grilled Chicken Burger .,0.0,0,0.04866424200154332,0.02568982,0.04292063645807645
6495191765,AAC Grilled Paneer Burger,1.0,1,0.11525070595963433,0.06209404,0.10196153952347961
6562224703,Tenderloin Smashed Double Burger,0.0,0,0.010848184111194238,0.026555369,0.014774980252591087
6554319819,Mushroom Pizza,1.0,1,0.781897089233645,0.67788136,0.7558931569387378
6569449373,Bone in Peri Peri Grilled Chicken .,0.0,0,0.1633845213134552,0.10369977,0.14846333437259981
6507358994,Peri Peri Paneer Melt,1.0,1,0.4757047795463355,0.3107462,0.4344651328927839
6540503778,Peri Peri Chicken Melt,0.0,0,0.02669568855517756,0.023904597,0.025997915763062616
6561566800,Pepperoni Garlic Bread,0.0,0,0.6838316168821204,0.56560415,0.6542747502354047
6555626482,Peri Peri Chicken Melt,1.0,1,0.1808698717189872,0.048701003,0.14782765458770425
6549165182,Bacon Pepperoni Melt,1.0,1,0.30310614214865217,0.19203721,0.2753389090785969
6510489286,Grilled Chicken Jamaican Boneless Breast,0.0,0,0.013998077446053815,0.0065503484,0.012136145175494547
soft_6549138401,AAC Fried Chicken Burger,0.0,0,0.00010081976334148223,0.00026467378,0.00014178326871632464
6482802062,OG Cheese Pide,1.0,1,0.7568987746636512,0.7680596,0.7596889838278622
6551510223,Chicken Pepperoni Pizza,0.0,0,0.30795712130741204,0.13902736,0.26572468025591917
6543056718,Fried Chicken Peri Peri Tenders + Peri Peri Fries,0.0,0,0.07934506492158433,0.0858386,0.08096844893947736
6547135149,Desi Pepperoni Pizza,0.0,0,0.043373622075622745,0.037508044,0.04190722765468469
6529244652,Loaded Jamaican Grilled Chicken Pizza,0.0,0,0.0424257863037279,0.052887697,0.045041263920999365
6484024024,Just Pepperoni Pide,0.0,0,0.00044092660222065855,0.0011051049,0.0006069711822447358
6524606569,Fried Chicken Angara Tender .,0.0,0,0.03265420840112203,0.035336398,0.03332475569790477
6485506562,Malvani Grilled Chicken Quarter,0.0,0,0.021845472319817413,0.034404043,0.024985115016919274
6545591627,Salted Crisper Fries,0.0,0,0.7015879161838899,0.577111,0.6704686885836878
soft_6554056859,Fried Chicken Tenders,0.5,1,0.9688784393128349,0.5772036,0.8709597224337305
6492217778,OG Cheese Pide,1.0,1,0.412790879563326,0.278255,0.37915690612482605
6524545496,Indian Masala Fries,1.0,1,0.054711685587430475,0.03390087,0.04950898122747577
6515486104,Chocolate Walnut Brownie,0.0,0,0.059648731374011124,0.049603555,0.05713743736838228
6525403505,Grilled Chicken Jamaican Tender,0.0,0,0.7612255595194736,0.49935633,0.6957582519998728
soft_6512048065,AAC Signature Fries,0.0,0,0.014031995815147505,0.02779476,0.017472686791501598
6535093420,Combo For 1,0.0,0,0.0021326940293571557,0.0038380658,0.0025590369667270185
6567805647,Cafreal dip,0.0,0,0.10092985440214687,0.054161794,0.08923783942252557
6506668451,Combo for 4 - Veg,0.0,0,0.00018768086044898433,0.00020211056,0.00019128828560587615
6496164689,Angara Sauce,0.0,0,0.012609400668605079,0.015071417,0.01322490480271273
6559053858,Chilli Cheese Garlic Bread,1.0,1,0.7477974863944806,0.5783734,0.7054414579345553
6562781280,Cheesy Garlic Bread,0.0,0,0.5360198768200128,0.4508816,0.5147353077099956
6532613198,Tipsy Tiger Ginger Ale,1.0,1,0.9273339393579687,0.8436579,0.906414932224432
soft_6531734109,Fried Chicken Peri Peri Tenders + Peri Peri Fries,0.0,0,0.008412532402828691,0.0022107626,0.006862089948267012
6558281795,AAC Grilled Chicken Burger .,0.0,0,0.15845109918902422,0.09204254,0.1418489601402738
6554202366,Indian Pico De-Gallo,0.0,0,0.0694370138406126,0.019323997,0.0569087596803433
soft_6513084243,Grilled Chicken Smoky BBQ Tangdi,0.0,0,0.004108948859704185,0.0018888373,0.0035539209737965086
6503442393,Bageecha Pizza,0.0,0,0.018294947293472124,0.04225988,0.024286180322670808
6542706743,Margherita Pizza,0.0,0,0.8296921801723721,0.7180767,0.8017883116124334
soft_6512175428,Peri Peri Chicken Melt,0.0,0,9.321652165566052e-05,0.00012526188,0.00010122786179265316
6488536867,Chilli Cheese Garlic Bread,0.0,0,0.3491428851911947,0.2604605,0.3269722878805939
soft_6525532630,Grilled Chicken Dirty Burger,0.0,0,0.4554702801610047,0.08293705,0.36233697184212627
6525991624,Peri Peri Sauce,1.0,1,0.912741338228541,0.91878426,0.9142520688588599
6555874157,Cheesy Garlic Bread,1.0,1,0.9045431351061081,0.8561003,0.8924324315335911
6515217792,Fried Chicken Peri Peri Tender .,0.0,0,0.16020074959069813,0.054631144,0.13380834814511486
6544285671,Iced Green Tea - Peach,0.0,0,0.03670963051987038,0.019922806,0.03251292437741419
soft_6521967548,Grilled Chicken Jamaican Tangdi,0.0,0,0.0030675769381802243,0.0035770547,0.003194946381399852
6487161123,Peri Peri Crisper Fries,0.0,0,0.06188922520607372,0.044597365,0.05756626014508054
soft_6532998996,Loaded Pork Pepperoni Pizza,0.0,0,0.00014366236776469773,0.00040929543,0.0002100706341237472
6482437525,Grilled Chicken Tangdi,0.0,0,0.03105217386291777,0.010202499,0.025839755173819926
6520983688,AAC Signature Krispers,0.0,0,0.03983713228303227,0.02852394,0.03700883436052526
6542995609,Crushed Papad,0.0,0,0.009718081371825024,0.015049456,0.011050924950719687
6551095734,Cafreal Sauce,1.0,1,0.09131713617278574,0.052893713,0.08171128040875077
6531334190,Peri Peri Crisper Fries,0.0,0,0.20234014944661913,0.070125476,0.1692864809664284
soft_6502154576,Desi Pepperoni Pizza,0.0,0,0.0002634246862089878,0.00082131306,0.0004028967806766736
6497484741,Desi Pepperoni Pizza,0.0,0,0.04027786331004564,0.016397601,0.03430779773091275
6539084096,Spinach Sumac Pide,0.0,0,0.4354291774109349,0.18287705,0.3722911452707161
6551739751,Herbed Potato,0.0,0,0.4134539731896512,0.27411762,0.3786198845920408
6527770097,Garlic Aioli,0.0,0,0.03176637701254304,0.056878507,0.03804440954373192
soft_6498091467,Grlld Potatoes,0.0,0,5.659679987102246e-05,0.00025988993,0.00010742008240852125
6526212428,Bone in Peri Peri Grilled Chicken,0.0,0,0.902164218963726,0.85589546,0.8905970291357812
6491437528,Bacon Pepperoni Melt,0.0,0,0.023829132904108173,0.0052059838,0.019173345618505637
6556773500,Grilled Chicken Smoky Bbq Boneless Breast,0.0,0,0.11390490569509333,0.044008177,0.09643072346476665
6513144056,Salted Fries .,0.0,0,0.19022915948747748,0.19078149,0.19036724186926451
6491750966,Peri Peri Boneless Grilled Chicken Breast,0.0,0,0.006164934358890034,0.010783769,0.0073196430667453825
6496005663,Grilled Chicken Afghani Boneless Breast,1.0,1,0.05238712741534212,0.016880907,0.04351057234108671
6509307345,Herbed Potato,0.0,0,0.0948460974061249,0.026179222,0.07767937865210761
6536562065,Spinach Sumac Pide,0.0,0,0.611141420897904,0.52376753,0.5892979484029583
6521078270,Peri Peri Chicken Melt,0.0,0,0.06382730590081431,0.07244594,0.06598196355086727
6558417444,Bone in Jamaican Grilled Chicken,0.0,0,0.08110797497494916,0.0833426,0.08166663045334742
6495841308,Herbed Potato,1.0,1,0.8179251538065114,0.7664535,0.805057241495478
6499730462,Chicken Pepperoni Pizza,0.0,0,0.10789545116393547,0.10523383,0.10723004667139634
6523673769,AAC Grilled Chicken Burger .,0.0,0,0.09601459633185815,0.0741164,0.09054004759247863
6559496368,Mushroom Pizza,0.0,0,0.06945258914799128,0.0292522,0.059402491725017395
6553123307,Mayonnaise,0.0,0,0.1253842359681648,0.054902952,0.10776391501722651
6550882344,Cheesy Garlic Bread,1.0,1,0.42320899100532233,0.3006645,0.3925728718297936
6526212428,Fried Chicken Peri Peri Tender,0.0,0,0.6637516665708236,0.6160326,0.6518219000288258
