order_id,y_true,y_binary,lgb,xgb
6455644683,0.0,0,0.022299734986239664,0.007034088
6443392165,1.0,1,0.9089536349439346,0.8579279
6415763397,0.0,0,0.010434650857604073,0.012779475
6462933696,0.0,0,0.0736157870188197,0.069012955
6432468774,0.0,0,0.18488727834296437,0.06991085
6416364782,0.0,0,0.21500915965891204,0.099437565
6463399449,0.0,0,0.06816812708996992,0.0632793
6423559362,0.0,0,0.0350171123305242,0.019772535
6423378711,1.0,1,0.5238203917328808,0.28936464
soft_6451632052,0.0,0,0.009274021909459964,0.041666657
6432948509,0.0,0,0.7779441695901781,0.5508795
6481513006,0.0,0,0.012835252617617442,0.0079166675
soft_6435566071,0.0,0,0.009537154751101265,0.005712111
6453490102,1.0,1,0.905109917707919,0.6819637
soft_6447529560,0.5,1,0.9964609362263374,0.69810224
6434588340,0.0,0,0.19869581879652595,0.09167369
soft_6411632674,0.0,0,0.0004987189565015273,0.0012981707
6458987993,0.0,0,0.04357569718961268,0.025725093
6470907790,0.0,0,0.0004241353260336428,0.00091107417
6450784690,0.0,0,0.057727235958532325,0.045732427
6436396114,0.0,0,0.2624322737838345,0.1340235
6473027549,0.0,0,0.0022725014463152366,0.0010515127
soft_6412189888,0.0,0,9.858594352703097e-05,7.510898e-05
6469458545,1.0,1,0.8449652253111185,0.72666514
soft_6464125884,0.0,0,0.0011876126284737034,0.0032208886
6405755106,0.0,0,0.3879306360101003,0.1432195
6408977743,0.0,0,0.017301504678321266,0.0049865977
6433831042,0.0,0,0.007889602215170228,0.0073416135
6437769115,0.0,0,0.3035483132598354,0.114019126
soft_6478730572,0.0,0,0.0001158646649006004,0.00016621764
6417886502,0.0,0,0.17025996879913555,0.08765898
6406421081,0.0,0,0.42305736612475614,0.20235284
6417429867,0.0,0,3.5812737332845396e-05,0.00036406718
6405981538,0.0,0,0.10813469268753198,0.07796883
6404586068,0.0,0,0.3137283095550033,0.081179336
soft_6446497141,0.0,0,0.0003416920908849654,0.00039171267
6463835569,1.0,1,0.40647144780438516,0.49701586
6437346803,1.0,1,0.7988679342745921,0.6816903
6441278531,0.0,0,0.013102485973878938,0.014478424
6437849495,1.0,1,0.9588854318625004,0.9404377
soft_6454443235,0.0,0,0.00013788688813881877,0.00034146867
soft_6438225702,0.0,0,0.0001786497349125242,0.00028543329
6466568162,0.0,0,0.4293423303753852,0.3640757
6405468207,0.0,0,0.6675505258241927,0.65604883
6455000930,0.0,0,0.0009297896045729846,0.001139718
6413668440,0.0,0,0.0006129292686984008,0.000499165
6458764664,0.0,0,0.13048232532047568,0.035655245
6416111751,0.0,0,0.43265578924910564,0.17287283
6436453973,0.0,0,0.10979709446479213,0.05049995
6418232186,0.0,0,0.014635844899946245,0.006756551
6403577483,0.0,0,0.031155375597879422,0.04626649
6430976890,0.0,0,0.35119468590068337,0.21756823
6406494288,0.0,0,0.05781338939312263,0.04101894
6405693285,0.0,0,0.0002536422427074793,0.0003290846
6428225769,0.0,0,0.007948167360583439,0.0024950006
6452604842,0.0,0,0.5908546856641026,0.37842515
6434491713,1.0,1,0.8065343784067222,0.6933912
6439887137,0.0,0,0.0879894941397861,0.09256022
soft_6467880394,0.5,1,0.997844453472816,0.5471502
6475952105,0.0,0,0.8295887237722499,0.6527124
6427161672,0.0,0,0.06945377784235536,0.016046423
6464490300,0.0,0,0.7257084536574665,0.58726007
6428000661,0.0,0,0.2628427186621254,0.060106352
6434588860,0.0,0,0.27942793766977625,0.2096715
6441448649,1.0,1,0.16604484761615115,0.10478073
6471222508,0.0,0,0.05681942419191943,0.04024833
6404808209,0.0,0,0.26122852488720716,0.18812536
6467130941,0.0,0,0.2599877393781406,0.09921365
6477873754,0.0,0,0.32777780739257845,0.17346631
6438200864,0.0,0,0.06775218445101902,0.046496827
6443261545,0.0,0,0.6967247181095737,0.49341914
6422135987,1.0,1,0.3244884507992781,0.22567761
6433404091,0.0,0,0.23873429810550462,0.11314807
6445982011,1.0,1,0.9182085209537637,0.9300716
6465691061,0.0,0,0.06912212837975822,0.03702091
6447979353,1.0,1,0.7844951749137634,0.72215533
soft_6445065473,0.0,0,0.001156466363429835,0.0008571396
6461911222,0.0,0,0.3000683720053178,0.30509838
6449603083,0.0,0,0.08851350293468503,0.059415627
6416160502,0.0,0,0.004891595412528495,0.002932317
6410902019,0.0,0,0.08306415867711439,0.044149764
soft_6440257013,0.0,0,0.0003559534534329558,0.00092857814
6408073474,0.0,0,0.0711677260479903,0.035640392
6463320724,0.0,0,0.08808431701127052,0.063946724
6441987045,0.0,0,0.041388158834908935,0.010899238
6433958769,1.0,1,0.865476399741862,0.81556237
6457277429,0.0,0,0.8703163709988753,0.79689
6467204294,0.0,0,0.002699627237909221,0.0013061514
soft_6443121451,0.0,0,0.00028650925080698884,0.00040464636
6475181046,1.0,1,0.9629520137503377,0.93760127
soft_6435353896,0.0,0,0.0006495603430411431,0.0009495988
6468641942,0.0,0,0.04355853997196951,0.023849688
6472215598,0.0,0,0.13360869850858828,0.10284842
6424318573,1.0,1,0.8682928942022328,0.8000846
soft_6461521503,0.0,0,0.0003412434327935576,0.00036126652
6444606168,0.0,0,0.044819895563203156,0.023210542
6419873798,0.0,0,9.062003854991925e-05,0.00087214523
6435267888,0.0,0,0.00013835462433463028,0.0008432511
6450400273,1.0,1,0.9583822771539225,0.9487167
6439437989,0.0,0,0.09846040004237439,0.09614207
6408361900,0.0,0,0.014244890903046724,0.018320417
6424846149,0.0,0,0.06489605352197593,0.022712331
6427497931,0.0,0,0.7705130664447853,0.47009888
soft_6449954740,0.0,0,0.00010475270828831407,0.00012889535
6474390740,0.0,0,0.021015268403736596,0.011823556
6423365155,0.0,0,0.010061759455767903,0.004141161
6475716892,0.0,0,0.09436382121224964,0.037201118
6438391810,0.0,0,0.030344643229134778,0.0092443125
6478498226,1.0,1,0.9252994877944218,0.87373924
6404808209,1.0,1,0.7490441376285488,0.5801688
6472390425,0.0,0,0.3562248637623066,0.28696835
6444291463,0.0,0,0.0167784437946468,0.013094956
6469295405,0.0,0,0.06593642888709496,0.028251728
6415456324,0.0,0,0.5148437136262416,0.3136753
6417717376,0.0,0,0.7012276208651756,0.64809793
6416160502,0.0,0,0.012974105498044506,0.032783844
6443037714,0.0,0,0.42414213200026063,0.2338039
6418785880,1.0,1,0.8841335821712086,0.87150764
6463288760,0.0,0,0.05520553056213821,0.030179285
6461934115,0.0,0,0.22258450982243508,0.113299504
6417665739,1.0,1,0.9484404800191032,0.8542803
6432218782,0.0,0,0.012697997327789179,0.004736205
6471536926,0.0,0,0.007635233311296143,0.002641825
6480914138,0.0,0,0.06987798739776502,0.06357358
6420105430,0.0,0,0.1928788521721375,0.09853305
6466808491,0.0,0,0.04011302745696122,0.026869293
6432174405,0.0,0,0.3775469677801663,0.17642292
6453664859,1.0,1,0.9001980841709233,0.903723
6403846007,0.0,0,0.9072069174974094,0.8226911
6466502865,0.0,0,0.3606343291172129,0.13675004
6437448770,1.0,1,0.8668651002478731,0.81656027
6409849647,0.0,0,0.1491703789305156,0.07802777
6460440277,1.0,1,0.1621041768698129,0.14575402
6420442841,0.0,0,0.14849831267139763,0.0818216
soft_6468083209,0.5,1,0.993317098203135,0.7676195
6468230746,0.0,0,0.13225338493685376,0.09976492
6465258678,0.0,0,0.516679351859775,0.29338953
6471729937,0.0,0,0.1698787541865467,0.11760481
6429948354,0.0,0,0.08849936337662889,0.0642477
6413796967,0.0,0,0.03803262296727965,0.015993906
soft_6440933262,0.0,0,0.00012143467370805559,0.00027131313
6440001746,0.0,0,0.5230112945636218,0.28781143
6475331320,0.0,0,0.11461864663691011,0.09800975
6471395553,0.0,0,0.28076120061509735,0.14740479
6456597276,0.0,0,0.17396925286411033,0.108487144
6469295405,0.0,0,0.11691924935925306,0.022420961
6429948354,0.0,0,0.30937993572181716,0.1586124
6455977702,0.0,0,0.11239854539437445,0.06782124
6431589817,0.0,0,0.04648145657314697,0.026192598
6406421081,1.0,1,0.798533618619903,0.55052274
6462364939,0.0,0,0.4214233319710253,0.2288446
6425864884,0.0,0,0.24412304038031535,0.11929636
6434895039,0.0,0,0.022277131543786084,0.017933832
6409035927,0.0,0,0.45590999722326736,0.4432953
6449575416,0.0,0,0.1998716960695335,0.09292727
6415605944,0.0,0,0.32568751326035505,0.2974653
6471303129,0.0,0,0.03272676017858148,0.041208245
6411240108,1.0,1,0.8967895405698396,0.7787127
6477023163,0.0,0,0.060980084986283226,0.04355621
6434647709,1.0,1,0.6824975025370352,0.59489506
6481556116,0.0,0,0.038216666793223664,0.020132678
6443037714,0.0,0,0.888330373523209,0.71463203
6461943510,0.0,0,0.024803242578863367,0.012243438
6452901335,0.0,0,0.5760982564798596,0.5584743
6471327646,0.0,0,0.000348831049963338,0.0004648695
6453065654,1.0,1,0.817761928840401,0.74069107
6469887703,0.0,0,0.06811570547836508,0.028393619
6438391810,0.0,0,0.516967403036592,0.6451942
soft_6406593776,0.0,0,0.002966789819209468,0.004006465
6446806661,0.0,0,0.051668016163779064,0.029580941
6451596102,0.0,0,0.029283004756821718,0.01902556
soft_6441525435,0.5,1,0.9937740401810374,0.73863786
6453078635,1.0,1,0.944930731303559,0.91485
6404494548,0.0,0,0.22616778097073645,0.11622068
6409688281,1.0,1,0.8119841528624646,0.8063975
6452694406,0.0,0,0.08362267682387664,0.03353895
6418232186,0.0,0,0.04234170676119987,0.025960414
6432948509,0.0,0,0.07638822807838697,0.02944402
6415763397,0.0,0,0.09875772178632004,0.07528917
6437839500,0.0,0,0.023277402897888058,0.008550141
6406421081,0.0,0,0.28879819351639174,0.23336501
6431168576,0.0,0,0.0007512319052859636,0.0016979049
6427782420,0.0,0,0.03413561457737747,0.024256373
6471881729,0.0,0,0.03574833667621597,0.016736666
6465258678,0.0,0,0.12915040857488536,0.084484935
6437061707,0.0,0,0.48589075049213276,0.35645106
6477799997,0.0,0,0.504884587455988,0.40218472
soft_6423737935,0.0,0,0.0004910380207461075,0.0006726073
6420246087,0.0,0,0.09473079007985175,0.02648258
6407463173,1.0,1,0.5442977080390662,0.4424233
6430933303,0.0,0,0.39674067778602345,0.20816445
6406045849,0.0,0,0.17903931173623988,0.15033798
6477799997,0.0,0,0.27214550788307146,0.1354721
soft_6410408690,0.0,0,0.002485290783314205,0.0011260986
6429574527,0.0,0,0.060795673558810784,0.047936
6419772537,0.0,0,0.8497493854233702,0.7703898
6416914483,0.0,0,0.3084280079093704,0.2034697
6465587212,0.0,0,0.010097639803502909,0.012667203
6404928828,0.0,0,0.24878745617572928,0.13813765
6442499765,0.0,0,0.034908474139921486,0.022869777
soft_6433057512,0.0,0,0.00010481305999028568,0.00018128133
soft_6481903822,0.0,0,0.00017562727292317172,0.00022545976
6416869281,1.0,1,0.9737925469937038,0.9757672
6408411339,1.0,1,0.8187011439405147,0.58106333
6445210493,0.0,0,0.2948687539760024,0.15368932
6448248684,0.0,0,0.24499140151242307,0.14058611
soft_6450313587,0.5,1,0.9658403737954064,0.8275202
6481604596,0.0,0,0.39995237892087593,0.19893016
soft_6444306195,0.0,0,5.184539079985674e-05,0.00012284327
6456163923,0.0,0,0.8340337801637266,0.7370638
6479445693,0.0,0,0.026006773250437584,0.009329741
6459807303,0.0,0,0.0066289348898136225,0.007890611
6476757339,0.0,0,0.01959656190422266,0.012968012
soft_6432384026,0.0,0,0.0006444115475890019,0.00085359084
6403228367,0.0,0,0.4200994033933396,0.07045467
6448829510,0.0,0,0.05807180867129033,0.037694056
6424782206,1.0,1,0.9578935546441901,0.90981656
6417431124,0.0,0,0.06966563941045847,0.08946721
6437514255,0.0,0,0.822620316432676,0.7033013
6403713490,0.0,0,0.36044624979486906,0.08552977
6464734568,0.0,0,0.5732653930558403,0.4090294
soft_6471731786,0.5,1,0.9846632352520309,0.4832859
soft_6458531529,0.0,0,0.0011499098063350503,0.00308338
6424233418,0.0,0,0.17012817798054672,0.08925712
soft_6463909223,0.0,0,0.0006042634371501331,0.0007409736
6453065654,0.0,0,0.8416957534082118,0.8397452
6433704948,1.0,1,0.8656851972973869,0.8874507
6445438644,0.0,0,0.39144623697977354,0.2556659
6451298992,0.0,0,0.06288816582965166,0.033710457
6414903077,0.0,0,0.0005507111943213211,0.0006953288
6433298489,0.0,0,0.020728811793625256,0.0073933043
6467192260,0.0,0,0.013086473556853242,0.012198826
6467470010,0.0,0,0.018107118030937924,0.012909489
6476757339,0.0,0,0.006805664395379714,0.00862428
6442487283,0.0,0,0.01971895887046435,0.007193413
6430548213,0.0,0,0.01930029984021676,0.018177535
6479877597,0.0,0,0.6350970375863829,0.60383
6462527536,0.0,0,0.25433499659850567,0.16748354
6422264055,0.0,0,0.00789965297525886,0.011090465
6464490300,0.0,0,0.035131040142106634,0.017831136
soft_6443404215,0.0,0,0.00017921893179686417,6.724642e-05
6409845796,0.0,0,0.4971125238467429,0.35460386
6456311307,0.0,0,0.058974340961649954,0.018443424
soft_6461744567,0.0,0,0.00013422057342420517,0.00026857603
6439003240,0.0,0,0.0001992157145835766,0.0005063914
6474672044,0.0,0,0.006269801758155435,0.002850178
6472219955,0.0,0,0.0798301184302091,0.02061198
6422599040,0.0,0,0.03917936340208715,0.013727579
6422135987,0.0,0,0.36829815621561707,0.22561322
6434647709,0.0,0,0.07357905138330433,0.035564117
6427824648,0.0,0,0.6748381019882833,0.47931254
6431293844,0.0,0,0.01905100668391415,0.009069863
6460238826,0.0,0,0.6251707106749138,0.38059914
6442342230,0.0,0,0.021557456374058592,0.015434788
6449922693,0.0,0,0.1654760727472677,0.08463635
6475095130,0.0,0,0.4646057052652526,0.4061668
6435579925,1.0,1,0.9247084632694823,0.8495484
6415587484,0.0,0,0.015137506196577213,0.0075487196
soft_6405373426,0.0,0,0.0015411328696296337,0.0023721682
6436907833,0.0,0,0.10365918515365011,0.032425035
6430548213,0.0,0,0.039004110127647124,0.056886986
6448985369,1.0,1,0.7939581166361396,0.7697616
soft_6438797009,0.0,0,0.004688714031061032,0.003068505
6478060873,0.0,0,0.006619683562876148,0.0066698156
6428690705,0.0,0,0.24170250905637414,0.15093407
6480914138,0.0,0,0.05984737091511647,0.050299313
6452607733,0.0,0,0.03301655296102203,0.022657344
6443201545,0.0,0,0.0482565401866235,0.034264367
6462933696,1.0,1,0.366307908694705,0.1887343
6477800106,0.0,0,0.03717555686854727,0.019286063
soft_6439258185,0.0,0,0.0001318559758386971,0.000102279955
6481540805,0.0,0,0.2160341923561218,0.09426719
6449868710,1.0,1,0.8326383014228887,0.6694312
soft_6467747311,0.0,0,0.6722006350454165,0.36419776
6420786616,1.0,1,0.5762827223458064,0.32044387
6476605762,0.0,0,0.11674330994060332,0.08323651
soft_6439249481,0.0,0,0.0007257186820096515,0.0030540556
soft_6407264855,0.0,0,6.141102409731832e-05,0.0001839685
6428441528,0.0,0,0.06686953563683729,0.012584132
6450613173,0.0,0,0.02230559077686269,0.015471162
6424548215,0.0,0,0.028964396519996653,0.018531637
soft_6425042981,0.0,0,7.19871667867483e-05,6.2383224e-05
6465701638,0.0,0,0.0126317567958692,0.010611547
soft_6435489137,0.0,0,0.0005562572092667836,0.00056134444
soft_6454776599,0.0,0,0.00021420755119912855,0.0003548346
soft_6413213399,0.0,0,0.00019738295314388526,0.00035369242
6435042171,1.0,1,0.9489961772036094,0.9533195
6419435821,0.0,0,0.08017796540093526,0.030318195
6409112646,0.0,0,0.05476846558417675,0.01905859
6451596102,0.0,0,0.11441344524783942,0.05743936
6461911222,0.0,0,0.025420813937796213,0.038349617
6427670311,0.0,0,0.1182297794868559,0.10039745
6434752995,0.0,0,0.016960848315971763,0.042751964
6439846461,0.0,0,0.0035691871305014444,0.0026058496
6428944310,0.0,0,0.1025754942214875,0.04755254
soft_6416331423,0.0,0,0.00022433430272394538,0.00045182699
6451591547,0.0,0,0.02729565036539239,0.010512313
6414466373,0.0,0,0.04390067877487915,0.017121887
6425319034,0.0,0,0.5523421591244859,0.5041567
6421614596,1.0,1,0.10767428315397602,0.15028328
6438650512,0.0,0,0.06546264118590468,0.059918072
6441278531,0.0,0,0.01981566957187217,0.010855405
6459089983,1.0,1,0.8491231952698185,0.7621451
6479806346,0.0,0,0.05724760592766652,0.067044325
soft_6455281998,0.5,1,0.9149899309328584,0.27289182
6463410771,0.0,0,0.32136366366847297,0.19684781
6446417174,0.0,0,0.8028991905211772,0.6711334
6472673127,0.0,0,0.7777263345601662,0.54236865
6419209800,0.0,0,0.5870678201601914,0.59214485
6416135880,0.0,0,0.00014850142955883796,0.00034398685
soft_6425525713,0.0,0,5.5402190934017446e-05,0.0001800431
6425705050,0.0,0,0.031225691930229307,0.013645887
6445993125,0.0,0,0.11243812663209944,0.08764575
6437346803,0.0,0,0.00061072174084659,0.0011276943
6446539075,0.0,0,0.00556015044592088,0.002594916
6456452465,0.0,0,0.07438006568148277,0.04117622
soft_6434907331,0.0,0,0.0002481325728370214,0.0011958715
soft_6440284723,0.0,0,0.00035254147358569036,0.0009046036
6437839500,1.0,1,0.4832239534174816,0.45481342
6431124848,0.0,0,0.20424044129379473,0.09465788
6443748519,0.0,0,0.06642798198375488,0.06935008
soft_6432952751,0.0,0,7.060054562048153e-06,0.00010535881
6432060336,0.0,0,0.2986656671682503,0.17694102
soft_6418504380,0.0,0,0.0005717246194331751,0.00036438523
6456543239,0.0,0,0.41655862465537646,0.30227858
6453422647,0.0,0,0.12366345797623687,0.07145646
6443377022,1.0,1,0.8634717244500203,0.8582678
6462029502,0.0,0,0.5244550164189811,0.41984713
6479717773,0.0,0,0.09583300311710169,0.07234626
6461785871,0.0,0,0.02573817646504974,0.009654935
6436907833,0.0,0,0.014861724769802619,0.004187102
6431986855,1.0,1,0.730521871322767,0.58762395
6427497931,0.0,0,0.04497482457277694,0.025856974
6433399354,0.0,0,0.6467951359146994,0.31216583
soft_6456879565,0.0,0,0.0004370492855524156,0.0012967397
6408411339,1.0,1,0.3187646783313356,0.19163975
soft_6425042981,0.0,0,0.00027951618689211967,0.0001888097
6429199619,1.0,1,0.9351857841811236,0.9084871
6480817522,1.0,1,0.9158712655376025,0.8599079
6405981538,0.0,0,0.4055128932777796,0.15943943
6409503827,0.0,0,0.06860228211665453,0.039937697
6461591719,0.0,0,0.7993204462225362,0.659225
soft_6475957058,0.0,0,0.00016051986884005722,0.00016385452
6439056761,0.0,0,0.23940544244106643,0.09349509
6435809260,1.0,1,0.6923069755103561,0.7434115
6470884261,0.0,0,0.00025304526369344433,0.0006727807
6414414397,0.0,0,0.10757325665405303,0.027962524
6441448649,0.0,0,0.006623177295499001,0.007582206
6481302662,0.0,0,0.020384174738608107,0.0061436975
6436610383,0.0,0,0.8702660541199985,0.7977778
6428998301,0.0,0,0.003635721883771431,0.0016789768
6470307457,1.0,1,0.9222895254199454,0.94318837
6404466613,0.0,0,0.806999253910703,0.47078863
soft_6424055019,0.0,0,8.122617915737234e-05,6.344228e-05
soft_6467003145,0.0,0,0.003295581631839049,0.0016183632
6472727863,0.0,0,0.31643996769322996,0.0912464
6480380070,0.0,0,0.03622845770015776,0.014777318
soft_6443922517,0.0,0,0.0005100449534877635,0.0006996711
6474026412,1.0,1,0.8587399981632202,0.8778726
6480945832,0.0,0,0.055509730862215015,0.050451003
6430303539,0.0,0,0.11312900776509491,0.07091992
6470180579,0.0,0,0.20316988264670482,0.11675139
6431124848,0.0,0,0.17242027123176568,0.07465826
6414903077,0.0,0,0.06502815083868298,0.034616824
6436216639,0.0,0,0.15572577098007487,0.05898206
6434436822,0.0,0,0.6599061173599557,0.4654309
6427654335,0.0,0,0.15653578528762085,0.09863981
6474230039,0.0,0,0.0715535287712851,0.06931245
6408539839,1.0,1,0.6318962955711293,0.46881616
6419935617,1.0,1,0.20518605081364807,0.11283189
6428621781,0.0,0,0.02025732249150865,0.012421446
6461809897,1.0,1,0.3785565709308716,0.22109398
6470202674,0.0,0,0.12568119075354445,0.039611574
6436737119,0.0,0,0.023501158772805546,0.02250301
soft_6403773615,0.0,0,0.00020061226097785957,0.0002458493
6409280744,0.0,0,0.21404393722573814,0.0927839
6441441108,0.0,0,0.7080054322997084,0.5175771
6440817533,0.0,0,0.10598442051707782,0.023218263
6465587212,0.0,0,0.009924398240132462,0.008760207
6452662565,0.0,0,0.3994465877490702,0.22400543
soft_6466082336,0.0,0,0.00043953398126696225,0.0007772512
6418232186,0.0,0,0.6307462978606038,0.5834297
6464344869,0.0,0,0.003960934536072363,0.0044327592
soft_6463909223,0.5,1,0.9852847012183913,0.6140723
6405310034,0.0,0,0.3068929765574573,0.10197709
6417429867,0.0,0,0.8656433915234928,0.7350823
6427710183,0.0,0,0.2521663891903018,0.080509596
6407421856,1.0,1,0.8230810861356608,0.7836723
soft_6461966803,0.0,0,0.00244667595021796,0.003709892
6419002274,0.0,0,0.08774630730196217,0.06119548
