order_id,y_binary,dcn_pred
soft_6412340840,False,0.9097497
soft_6416231830,False,2.6575296e-06
6454636246,False,0.088403836
6473471611,True,0.22729203
6419273788,False,0.5870534
6452604842,False,0.23151498
soft_6407774669,False,0.00077767496
6406421081,False,0.03546627
6446130071,False,0.00022620843
6470884261,False,0.007321479
6431695664,False,0.18489537
soft_6444756094,False,2.2075303e-06
soft_6429698477,True,0.8998096
6474577984,False,0.013047805
6466609121,False,0.30334628
soft_6412528169,True,0.8878352
6430568616,False,1.0598354e-14
6420246087,False,0.0010457863
6443635179,False,0.037380777
6458764664,False,0.0027925528
6479877597,False,0.59534836
6455362975,False,4.3424857e-06
6436054860,False,0.21765319
6411093527,True,0.3211021
6455594242,False,0.00049688393
6419467924,False,0.024035487
soft_6450717202,False,4.2590412e-07
soft_6449719705,False,2.6549333e-06
6414017544,True,0.551997
6455244256,False,7.2652125e-07
6443585815,False,0.010939056
6477701702,False,0.44812253
6407951972,True,0.54670835
6467429038,True,0.357876
soft_6425796929,False,8.8997746e-07
6429397359,False,0.03175044
6417345710,True,0.36989293
6438165048,False,0.07001396
6457057278,False,0.009371937
6467864416,False,0.056599114
6432072857,False,0.0039918176
6444525589,False,0.083881706
6403186400,False,0.017925167
soft_6460222299,False,8.8459e-06
6428061078,False,0.10261972
6408570865,False,0.0046538906
6449771485,False,0.34167504
soft_6450088814,False,7.4774536e-05
soft_6403983589,False,0.00010468873
6464680688,False,0.19549043
6468413900,False,0.0064939125
6432471062,False,0.0037688767
6447090924,False,0.007908014
6466867209,False,0.27500877
6470073550,False,0.26393068
6408323187,False,0.021909049
6436907833,False,0.009635304
6441957712,False,0.008920873
6409998976,False,0.5816782
6407897937,False,0.5846714
6463887809,True,0.0330116
6411244888,False,0.23717573
6466502865,False,0.007547556
soft_6480907440,False,2.2645976e-07
6426318455,False,0.42667082
6406520518,False,0.022533549
6473314555,True,0.39602023
6420853642,False,0.046251994
6472219955,False,0.008215523
6443201545,True,0.6121949
6437131453,False,6.168065e-05
6433803433,False,8.820208e-06
6439161138,True,0.015472832
6439437989,True,0.10418404
6427915518,False,0.02473997
6434313021,False,0.120386854
6479817219,False,0.02131165
6454176015,False,0.010853024
6412624227,False,0.07034405
6406421081,False,0.034195654
6434317571,False,0.1975233
soft_6429452721,True,0.8969964
6467864416,False,0.005224458
soft_6481416650,False,1.3533502e-06
6425597637,False,0.31641278
6470628137,False,0.06623791
6445993125,False,0.028479612
6406984684,False,0.83240944
6458453694,False,0.011929802
6447233455,False,0.0029032985
soft_6461382718,False,0.00054588245
6431268515,False,0.015812483
6417275867,False,0.058569267
6461768928,False,0.09660227
6447791121,False,3.575852e-09
6426323059,False,8.925898e-05
6426323059,False,2.398854e-25
6442503929,False,0.01211036
6404808209,False,0.13031311
6480904820,False,0.03200971
6409112646,False,0.0046822624
6440421593,False,1.1463388e-05
6451349570,False,0.1452039
6469580127,False,0.16985252
6457429718,False,3.5598084e-15
6462364939,True,0.53380215
6453981329,False,0.030346463
6407041999,False,0.021271935
6478175828,False,4.6731546e-14
6479925241,False,2.4732763e-05
6478060873,True,0.6795457
6478352769,False,0.08323021
6458706672,False,0.033103302
6461591719,False,0.016759532
6471222508,False,6.130541e-13
soft_6477963890,False,2.4244048e-06
soft_6446359644,False,0.0031488847
soft_6462273668,False,9.009624e-08
6477112319,False,0.41203055
6472428875,True,0.6124987
soft_6441632045,False,8.1546066e-05
6436861627,False,0.21330582
soft_6455694819,True,0.5110711
6473847068,True,0.2959907
6456830132,True,0.57782453
6477688572,False,0.0005391758
soft_6466111702,False,2.521794e-07
6453526185,True,0.5571702
6419873798,True,0.49280247
6472225058,True,0.0113063
6409732960,False,5.570645e-10
6476723224,False,2.0025617e-08
6432557541,False,0.14022918
6418897948,False,0.008966342
soft_6464918093,False,2.8565861e-07
6411102653,False,0.15460977
6435038873,False,0.025984092
6406494288,True,0.47179407
6413796967,True,0.90277123
6431293844,False,0.039626036
6457915079,False,0.08808464
6437346803,False,0.24057509
6408881885,False,0.08408928
soft_6453043309,False,1.2311916e-05
6477800870,False,0.167424
6435038873,False,0.6631292
6409625997,False,0.012618169
6409125771,False,1.6067328e-12
6437656467,False,0.01894617
6413325483,False,0.02676689
6420287993,False,0.01845915
6458831824,False,0.058184627
6409845796,True,0.09618717
6447944784,False,0.03605575
6462634395,False,0.3336778
soft_6412501117,False,0.023587635
6469711278,False,0.18658312
6418937102,False,0.096516296
6422644701,False,0.057844408
6473278717,False,0.2904524
soft_6452197025,True,0.990484
6465484260,True,0.3526323
6449152355,False,0.3069381
6470399539,True,0.2913478
6406990824,True,0.469836
soft_6427581893,False,2.3262298e-07
6429594317,False,0.3706773
6428377333,False,0.1624781
6472612218,True,0.7344453
6456830132,False,0.0226415
6467344169,False,0.041718192
6427497931,False,2.758749e-09
6481058811,False,0.04479606
6473244186,False,0.021334821
soft_6446865114,True,0.99816316
6429199619,False,0.012186479
6477882052,False,0.04032139
6430863998,False,0.00047965418
6463887809,False,0.028922364
6467192260,False,0.00014189504
soft_6404091855,False,0.0015623352
6478694254,False,0.040317286
6474591109,False,0.006211963
6433920599,False,0.01656216
6475674724,False,0.49201185
soft_6481615905,False,9.904139e-07
6446130071,True,0.46117494
6445739560,False,0.5158623
soft_6445839252,False,6.492081e-07
6437514255,False,0.0010828272
6443899657,False,2.1635592e-16
6439437989,True,0.5615197
soft_6411414662,False,1.0893766e-05
6441085602,False,0.014377889
soft_6436311184,False,3.6525944e-07
6432530542,False,0.6904227
6438165048,False,0.006281244
6417294935,False,0.013451401
6408343211,True,0.36448887
6445922352,False,0.4541729
6453078635,True,0.6215159
soft_6424787346,False,2.4679716e-07
6403850980,False,0.67435855
6470202674,True,0.5245739
6481194321,False,0.011859332
6419467924,False,0.8156248
soft_6481903822,False,0.076374054
6420442841,False,0.0012884284
6445517687,False,0.105762005
6420407828,False,0.024233462
6481372242,False,0.012037556
6434588860,False,0.14311409
6451835600,False,1.020874e-06
soft_6406593776,False,7.4842205e-07
6445210493,True,0.31817293
6419901932,False,0.02504339
6417677620,True,0.30217075
6428376255,False,0.019768653
6409035927,False,0.015900444
6467130941,False,0.09260677
6404796301,False,0.32765526
soft_6425525713,True,0.86956567
6454176015,False,0.0041763657
6436862983,False,0.00022074458
6413998755,False,0.046639364
soft_6466517022,False,3.8361993e-08
6462762986,False,0.056110665
6415591207,False,0.0059898365
6455000930,False,0.56460035
6410874664,True,0.16922148
soft_6476745812,False,2.786834e-05
6406421081,True,0.31529784
6436453973,False,0.10972058
6477800870,False,0.0025505521
soft_6447529560,False,1.3310803e-07
6431809346,False,0.009603577
6457429718,False,0.09424305
6432860996,False,0.10910473
6462000949,False,0.09981348
6438692711,False,0.009463972
6474203680,False,0.18243371
6410257093,False,0.0155092385
soft_6453336019,False,0.00017586493
soft_6441766293,False,0.00011951114
6456533514,False,0.266737
6446560013,True,0.7696873
6421824119,False,0.5484154
6430724245,False,0.09207098
6445517687,True,0.10242632
6421448944,False,0.016378885
soft_6425228795,False,1.2549033e-07
soft_6436930452,False,0.004672936
6408332232,False,0.14827771
6473065545,False,0.02284022
6406205098,False,0.16110168
6461383471,False,3.9436945e-05
6454324463,False,0.053554233
6431695664,False,0.032316986
6471850255,False,9.188412e-05
6431441420,False,0.8437352
6481302662,False,0.017765349
6455644683,False,0.00021122335
6443392165,True,0.7389631
6415763397,False,1.0398004e-06
6462933696,False,0.097884685
6432468774,False,0.063405834
6416364782,False,0.08866383
6463399449,False,0.0067664203
6423559362,False,0.0056570536
6423378711,True,0.19959676
soft_6451632052,False,0.03243658
6432948509,False,0.44524547
6481513006,False,0.0031907475
soft_6435566071,False,0.00035236756
6453490102,True,0.64512604
soft_6447529560,True,0.99691546
6434588340,False,0.084381595
soft_6411632674,False,9.9020276e-08
6458987993,False,0.02135744
6470907790,False,1.8267576e-08
6450784690,False,0.012110599
6436396114,False,0.036543924
6473027549,False,0.0006726938
soft_6412189888,False,2.9810607e-08
6469458545,True,0.4045855
soft_6464125884,False,0.00032123254
6405755106,False,0.4538255
6408977743,False,0.0064143944
6433831042,False,0.0012123898
6437769115,False,0.030085342
soft_6478730572,False,3.0193803e-06
6417886502,False,0.01912966
6406421081,False,0.28361595
6417429867,False,1.6866895e-08
6405981538,False,0.03225766
6404586068,False,0.2372321
soft_6446497141,False,1.1756302e-07
6463835569,True,0.26720455
6437346803,True,0.22237253
6441278531,False,3.3773373e-05
6437849495,True,0.7948319
soft_6454443235,False,0.0019358515
soft_6438225702,False,1.0069033e-06
6466568162,False,0.11535111
6405468207,False,0.20134339
6455000930,False,4.829597e-05
6413668440,False,1.6947327e-07
6458764664,False,0.030047059
6416111751,False,0.2231465
6436453973,False,0.042062793
6418232186,False,1.9589766e-06
6403577483,False,0.062396295
6430976890,False,0.14138663
6406494288,False,0.023227472
6405693285,False,3.9057435e-05
6428225769,False,0.0046832203
6452604842,False,0.31428182
6434491713,True,0.654517
6439887137,False,0.0073566027
soft_6467880394,True,0.97735775
6475952105,False,0.43415835
6427161672,False,0.017964208
6464490300,False,0.6056302
6428000661,False,0.21308598
6434588860,False,0.13791883
6441448649,True,0.06291958
6471222508,False,0.058408342
6404808209,False,0.05239313
6467130941,False,0.1082691
6477873754,False,0.26900566
6438200864,False,0.008209041
6443261545,False,0.4229098
6422135987,True,0.2649426
6433404091,False,0.12274033
6445982011,True,0.8723029
6465691061,False,0.031954452
6447979353,True,0.8608244
soft_6445065473,False,0.00036392384
6461911222,False,0.18488055
6449603083,False,0.04063489
6416160502,False,1.4424714e-07
6410902019,False,0.033379108
soft_6440257013,False,2.0646387e-06
6408073474,False,0.008955069
6463320724,False,0.03704648
6441987045,False,0.018335113
6433958769,True,0.5604915
6457277429,False,0.4102791
6467204294,False,1.8401695e-07
soft_6443121451,False,6.0235044e-07
6475181046,True,0.8693535
soft_6435353896,False,0.00024229361
6468641942,False,0.018672407
6472215598,False,0.058572173
6424318573,True,0.6723064
soft_6461521503,False,7.491527e-08
6444606168,False,0.0029955278
6419873798,False,1.4431064e-12
6435267888,False,5.599782e-06
6450400273,True,0.9703719
6439437989,False,0.014031207
6408361900,False,0.016854694
6424846149,False,0.07050227
6427497931,False,0.5413722
soft_6449954740,False,3.4260217e-06
6474390740,False,0.0008227073
6423365155,False,0.002529886
6475716892,False,0.012370966
6438391810,False,0.01351987
6478498226,True,0.5595071
6404808209,True,0.30077684
6472390425,False,0.1735029
6444291463,False,0.02178369
6469295405,False,0.008396168
6415456324,False,0.16679743
6417717376,False,0.43074903
6416160502,False,8.314921e-06
6443037714,False,0.16862655
6418785880,True,0.5427077
6463288760,False,1.2356413e-05
6461934115,False,0.06877244
6417665739,True,0.74999446
6432218782,False,0.00055802497
6471536926,False,0.00068319566
6480914138,False,0.017840516
6420105430,False,0.061248027
6466808491,False,0.1816319
6432174405,False,0.122951314
6453664859,True,0.77742463
6403846007,False,0.63319874
6466502865,False,0.10884913
6437448770,True,0.4938797
6409849647,False,0.045779824
6460440277,True,0.051065553
6420442841,False,0.022071294
soft_6468083209,True,0.99620926
6468230746,False,0.06035502
6465258678,False,0.14466263
6471729937,False,0.06125433
6429948354,False,0.016968288
6413796967,False,0.002135646
soft_6440933262,False,1.4797529e-05
6440001746,False,0.16786695
6475331320,False,0.056751322
6471395553,False,0.074829474
6456597276,False,0.068982005
6469295405,False,0.07300436
6429948354,False,0.11938874
6455977702,False,0.022586785
6431589817,False,0.007581183
6406421081,True,0.5556794
6462364939,False,0.18565056
6425864884,False,0.07139996
6434895039,False,0.011132554
6409035927,False,0.36892086
6449575416,False,0.06817959
6415605944,False,0.047412034
6471303129,False,0.0046588564
6411240108,True,0.7161035
6477023163,False,0.010106961
6434647709,True,0.4096084
6481556116,False,0.008186605
6443037714,False,0.8786285
6461943510,False,0.016714372
6452901335,False,0.54168123
6471327646,False,5.118695e-09
6453065654,True,0.44517887
6469887703,False,0.014820415
6438391810,False,0.5067248
soft_6406593776,False,3.2128235e-05
6446806661,False,0.006783047
6451596102,False,0.029102
soft_6441525435,True,0.9919315
6453078635,True,0.8716093
6404494548,False,0.09511499
6409688281,True,0.7210793
6452694406,False,0.052439917
6418232186,False,0.0027147788
6432948509,False,0.04466399
6415763397,False,0.03402925
6437839500,False,0.0063244044
6406421081,False,0.20928487
6431168576,False,4.495696e-06
6427782420,False,0.022654852
6471881729,False,0.0040530846
6465258678,False,0.015203734
6437061707,False,0.3108169
6477799997,False,0.053068675
soft_6423737935,False,0.00021189869
6420246087,False,0.04822171
6407463173,True,0.5136333
6430933303,False,0.22342528
6406045849,False,0.10812348
6477799997,False,0.07461624
soft_6410408690,False,2.486501e-05
6429574527,False,0.02108027
6419772537,False,0.35036856
6416914483,False,0.06971959
6465587212,False,0.011348514
6404928828,False,0.029058311
6442499765,False,0.026649693
soft_6433057512,False,0.00013802291
soft_6481903822,False,2.229569e-05
6416869281,True,0.9603049
6408411339,True,0.49166676
6445210493,False,0.13925284
6448248684,False,0.09425314
soft_6450313587,True,0.9411784
6481604596,False,0.13775729
soft_6444306195,False,7.3086255e-07
6456163923,False,0.6986683
6479445693,False,0.022075474
6459807303,False,0.0002446467
6476757339,False,0.0006061832
soft_6432384026,False,0.0010287943
6403228367,False,0.06280105
6448829510,False,0.016687943
6424782206,True,0.895548
6417431124,False,0.031827565
6437514255,False,0.6256037
6403713490,False,0.19041054
6464734568,False,0.15532374
soft_6471731786,True,0.92731375
soft_6458531529,False,0.002264365
6424233418,False,0.03406909
soft_6463909223,False,0.018448863
6453065654,False,0.44859576
6433704948,True,0.8852354
6445438644,False,0.116763666
6451298992,False,0.006789813
6414903077,False,1.628569e-05
6433298489,False,0.0031509825
6467192260,False,2.3511252e-06
6467470010,False,0.000460614
6476757339,False,0.0021516494
6442487283,False,0.012251404
6430548213,False,0.0009754448
6479877597,False,0.3032206
6462527536,False,0.056195073
6422264055,False,0.0004800874
6464490300,False,0.04646426
soft_6443404215,False,8.0978e-08
6409845796,False,0.17151591
6456311307,False,0.047578115
soft_6461744567,False,9.728487e-08
6439003240,False,1.21376e-09
6474672044,False,1.729197e-05
6472219955,False,0.075324975
6422599040,False,0.016388046
6422135987,False,0.14740264
6434647709,False,0.008720815
6427824648,False,0.41569322
6431293844,False,0.015031648
6460238826,False,0.29080933
6442342230,False,9.1156195e-05
6449922693,False,0.034640286
6475095130,False,0.7599748
6435579925,True,0.48259616
6415587484,False,0.025316818
soft_6405373426,False,9.663017e-07
6436907833,False,0.039081737
6430548213,False,3.017446e-05
6448985369,True,0.50573456
soft_6438797009,False,1.07844435e-05
6478060873,False,4.599376e-07
6428690705,False,0.06362397
6480914138,False,0.011999874
6452607733,False,0.006441742
6443201545,False,0.04641938
6462933696,True,0.16296253
6477800106,False,0.04222693
soft_6439258185,False,9.530947e-06
6481540805,False,0.037062295
