order_id,candidate_item,y_true,y_binary,dcn_pred
6485542453,Bone in Smoky Bbq Grilled Chicken,0.0,0.0,0.7595612
6482125917,Indian Masala Cripser Fries,1.0,1.0,0.2347309
6529297493,Combo for 2 - Veg,0.0,0.0,3.8867497e-06
soft_6482227540,Loaded Chicken Pepperoni Pizza,0.0,0.0,2.69844e-07
6541219115,Cheesy Garlic Bread,0.0,0.0,0.056253064
6553200328,AAC Special Slaw,0.0,0.0,0.13435088
6485422280,Chicken Pepperoni Pizza,0.0,0.0,0.20785485
soft_6569147350,GhostBuster Sauce,0.0,0.0,0.008625874
6487688440,Makhani Paneer Pizza,1.0,1.0,0.5260455
6511244171,Grilled Chicken Angara Boneless Breast,0.0,0.0,0.038433842
soft_6541757351,Loaded Chicken Pepperoni Pizza,0.0,0.0,2.1523665e-05
6490906848,Cheesy Garlic Bread,1.0,1.0,0.3203076
6488839992,All About Chicken Pizza,0.0,0.0,8.440055e-05
6490291745,Malai Gud Pide,0.0,0.0,0.14402778
6510392992,Chilli Cheese Garlic Bread .,0.0,0.0,0.010016176
6546947964,Combo for 4 - Veg,0.0,0.0,1.7924117e-13
soft_6492879555,Fried Chicken Angara Tender,0.0,0.0,2.0819172e-05
6523222197,Makhani Paneer Pizza .,0.0,0.0,0.014802178
6553916999,Harisa Mayo,0.0,0.0,0.060513947
6537559210,Iced Green Tea - Mojito,0.0,0.0,0.00526401
6486778833,Fried Chicken Tenders,1.0,1.0,0.34382117
soft_6491952072,Pepperoni Garlic Bread,0.0,0.0,4.131734e-07
soft_6563297440,Peri Peri Sauce,0.5,1.0,0.99430734
soft_6558262420,Honey Mustard sauce,0.0,0.0,2.2389506e-05
6490300284,Grilled Tangdis,0.0,0.0,0.18500912
6541695196,GhostBuster Sauce,0.0,0.0,0.044972494
6484435163,Margherita Pizza,1.0,1.0,0.42930752
6530987982,Bageecha Pizza .,0.0,0.0,0.01196391
soft_6568155862,Mushroom Pizza,0.0,0.0,8.348591e-08
6485833893,Peri Peri Paneer Pizza,0.0,0.0,0.113579385
6515023736,Murgh Amritsari Garlic Bread,0.0,0.0,0.26838967
6506902167,Fried Chicken Strips,0.0,0.0,0.0040974454
6565307645,Murgh Amritsari Seekh Pide,0.0,0.0,0.21937728
soft_6485631194,Peri Peri Grilled Chicken Pizza,0.0,0.0,7.0239736e-08
6534917331,Cafreal dip,0.0,0.0,0.10695103
6486204365,Bageecha Pizza .,0.0,0.0,0.0024783951
soft_6509516299,Iced Green Tea - Mojito,0.0,0.0,0.00089757156
6507353340,Animal Fries,1.0,1.0,0.8240308
6509285439,Makhani Paneer Pizza,1.0,1.0,0.28335696
soft_6538152320,Mushroom Mozzarella Melt,0.0,0.0,8.53297e-07
6559371546,Combo For 1 - Non Veg,0.0,0.0,0.0008341407
soft_6529871986,Angara Sauce,0.5,1.0,0.70251983
6538666958,Harisa Mayo,0.0,0.0,0.109601356
6541243552,Animal Fries,1.0,1.0,0.41983217
6494911508,Murgh Amritsari Seekh Pide,0.0,0.0,3.8301096e-06
6531148869,Peri Peri Fries,1.0,1.0,0.5118357
6541794611,Peanut Butter Chocolate Pide,0.0,0.0,0.08015322
soft_6546568998,Murgh Amritsari Garlic Bread,0.5,1.0,0.8707369
soft_6484041001,Makhani Paneer Pizza,0.0,0.0,1.8412964e-05
6519338692,Grilled Chicken Smoky Bbq Boneless Breast,0.0,0.0,0.054843724
6551476097,Makhani Paneer Pizza,1.0,1.0,0.41053802
soft_6532998996,Murgh Amritsari Seekh Melt,0.0,0.0,3.5148265e-08
6530633412,Tripple Cheese Pizza,0.0,0.0,0.357433
6492549152,Peri Peri Fries,1.0,1.0,0.22577108
6562781280,Fried Chicken Tenders,1.0,1.0,0.15225968
6536637277,Murgh Amritsari Seekh Pide,0.0,0.0,0.42412758
soft_6510622797,Desi Chicken Pepperoni Pizza,0.0,0.0,2.2061858e-08
6497418471,Chilli Cheese Garlic Bread,0.0,0.0,0.31796798
soft_6566743801,Combo for 2 - Veg,0.0,0.0,2.6993403e-08
6548407789,Combo for 2 - Veg,0.0,0.0,6.1357338e-21
6520007848,Loaded Chicken Pepperoni Pizza,0.0,0.0,0.0060190726
6535937218,Herbed Potato,0.0,0.0,0.13042912
6538602723,Bone in Peri Peri Grilled Chicken,0.0,0.0,0.099993065
6521532379,Murgh Amritsari Seekh Pide,0.0,0.0,0.0063705724
6523617382,Tipsy Tiger Fresh Lime Soda,0.0,0.0,0.037472297
6498278431,Very Peri Tenderloin Burger,0.0,0.0,0.2886529
6565738473,Loaded Chicken Pepperoni Pizza,0.0,0.0,0.009536892
6531936940,Chicken Pepperoni Pizza,0.0,0.0,0.023195688
6550258419,Murgh Amritsari Seekh Pide,0.0,0.0,0.22012317
6514756452,Iced Green Tea - Mojito,1.0,1.0,0.9965264
6491704288,Combo for 2 - Veg,0.0,0.0,1.4669403e-07
6484330005,Jamaican Chicken Melt .,0.0,0.0,0.025107084
6490285935,Makhani Paneer Pizza,1.0,1.0,0.274485
6486101854,Loaded Jamaican Grilled Chicken Pizza,0.0,0.0,0.041640628
6497187556,Red Rice,0.0,0.0,0.019723363
6555732277,Mushroom Mozzarella Melt,0.0,0.0,0.19626923
6482607230,Pepperoni Garlic Bread,0.0,0.0,0.2571731
6496020189,Masala Paneer Pide,1.0,1.0,0.59728974
6528236569,Peri Peri Paneer Melt,0.0,0.0,0.06985645
soft_6509616202,Desi Pepperoni Pizza,0.0,0.0,0.0019594708
6514897242,Tipsy Tiger Ginger Ale,0.0,0.0,0.0034425473
6511233431,Garlic Aioli,1.0,1.0,0.92986697
soft_6504266146,AAC Special Slaw,0.0,0.0,0.05062045
6525481199,Loaded Pork Pepperoni Pizza,0.0,0.0,0.08161244
6557486381,Mushroom Mozzarella Melt,0.0,0.0,0.284933
soft_6555322642,Onion Rings,0.0,0.0,1.1639538e-06
6540612134,Fried Chicken Kabuli Tender,1.0,1.0,0.2072104
6533248593,Mushroom Pizza,0.0,0.0,0.00011141229
6559224472,Indian Masala Cripser Fries,0.0,0.0,0.11962176
6491142585,Grilled Chicken Smoky BBQ Tender,0.0,0.0,0.54100585
soft_6482314523,Bone in Jamaican Grilled Chicken Quarter + Angara Rice,0.0,0.0,0.00022684345
6486481371,Just Pepperoni Pizza,0.0,0.0,0.0088758385
6555176581,Mutton Seekh Pizza,1.0,1.0,0.10538587
soft_6535708101,Peri Peri Sauce,0.5,1.0,0.97880566
6538602723,Grilled Chicken Smoky BBQ Tender,1.0,1.0,0.24388891
6564380625,Fried Chicken Peri Peri Tender,1.0,1.0,0.2134016
soft_6500854011,Chicken Pepperoni Pizza,0.0,0.0,3.0363942e-06
6564733524,AAC Fried Paneer Burger,0.0,0.0,0.03268264
soft_6542885924,Onion Rings,0.0,0.0,0.038651902
6555484756,Just Pepperoni Pide,0.0,0.0,0.1339157
6499898499,Harisa Mayo,0.0,0.0,0.14884642
6558216478,Murgh Amritsari Seekh Pide,1.0,1.0,0.6165029
6485542453,Grilled Chicken Tangdi Jamaican + Salted Krispers,0.0,0.0,1.1246579e-05
soft_6511615752,Raw Masala Lemon Shikanji,0.5,1.0,0.5880426
6565507380,Animal Fries,0.0,0.0,0.7401616
6516407644,Mushroom Mozzarella Melt,0.0,0.0,0.14669353
6547425563,Loaded Korean Grilled Chicken Pizza,0.0,0.0,0.009451541
soft_6494465145,Fried Chicken Beast AAC Burger,0.5,1.0,0.9578345
6558215311,Grilled Chicken Peri Peri Boneless Breast,0.0,0.0,0.033576716
6563081680,Murgh Amritsari Garlic Bread,0.0,0.0,0.6466332
6488150654,Fried Chicken Tenders,0.0,0.0,0.013502245
6513809872,Chilli Cheese Garlic Bread,1.0,1.0,0.35404876
6555251635,Grilled Tangdis,0.0,0.0,0.009648362
6558572141,Grilled Chicken Angara Tender,0.0,0.0,0.19683218
soft_6524026445,Desi Masala Fries,0.0,0.0,1.2159071e-05
6534011879,Grilled Chicken Peri Peri Tender,1.0,1.0,0.5152987
6544676539,Murgh Amritsari Seekh Pide,1.0,1.0,0.8146259
6513575770,Peri Peri Paneer Melt,0.0,0.0,0.06706066
6484815254,Spinach Sumac Pide,0.0,0.0,0.11568334
soft_6519620094,Fried Chicken Peri Peri Tender .,0.0,0.0,2.3830464e-07
soft_6496307133,Combo For 1 - Non Veg,0.0,0.0,9.043797e-06
6557486381,Onion Rings,0.0,0.0,0.39570534
soft_6485929964,Grilled Chicken Ghostbuster Tangdi,0.0,0.0,3.2641347e-07
6567479812,Spinach Sumac Pide,0.0,0.0,0.0015679984
6505335175,Mutton Seekh Pizza,0.0,0.0,4.113755e-13
soft_6545849554,Grilled Tangdis,0.0,0.0,1.2930938e-06
6559579982,Garlic Aioli,0.0,0.0,0.048826806
6547994995,Herbed Potato,0.0,0.0,0.14951414
6514473831,Combo For 1 - Veg,0.0,0.0,2.7112317e-05
6555072561,Cafreal Sauce,0.0,0.0,0.014357468
6497624145,Chocolate Walnut Brownie,0.0,0.0,0.0043917694
6492549152,Bageecha Pizza .,0.0,0.0,0.0064576864
6486555448,Loaded Jamaican Grilled Chicken Pizza,0.0,0.0,0.0038551786
6550208412,Combo For 1 - Non Veg,0.0,0.0,0.0009092296
soft_6502154576,Grilled Chicken Tangdi,0.0,0.0,3.6840056e-08
6563195338,Masala Paneer Pide,0.0,0.0,0.44122285
6571831596,Murgh Amritsari Seekh Pide,0.0,0.0,0.047629245
soft_6564836857,Bone in Angara Grilled Chicken,0.0,0.0,2.370609e-09
6569958775,Indian Pico De-Gallo,0.0,0.0,0.042943593
6522606896,Grilled Tangdis,0.0,0.0,0.0046937987
6533532443,Fried Chicken Boneless Bites - 6pcs,0.0,0.0,6.264511e-05
6539178145,Makhani Paneer Pizza .,0.0,0.0,0.0409063
6525485992,Jamaican Chicken Melt,1.0,1.0,0.64683986
soft_6507383111,AAC Signature Crisper Fries,0.0,0.0,0.12817003
6529827559,Peri Peri Crisper Fries,0.0,0.0,0.47919875
6484081738,Malai Gud Pide,1.0,1.0,0.123973556
6548905855,Iced Green Tea - Peach,0.0,0.0,0.050481234
soft_6515460148,Onion Rings,0.0,0.0,4.708043e-06
6553148414,Murgh Amritsari Seekh Melt,0.0,0.0,9.301006e-06
6537260691,Makhani Paneer Pizza,1.0,1.0,0.62018985
soft_6517490010,Mushroom Pizza,0.0,0.0,2.1836895e-06
6490196076,Harissa Mayo,0.0,0.0,0.060458206
6515652518,Tipsy Tiger Fresh Lime Soda,0.0,0.0,0.013296371
6502050788,Chicken Smashed Burgers .,0.0,0.0,6.717611e-05
soft_6530969560,Makhani Paneer Pizza .,0.0,0.0,5.295076e-07
6525294987,Animal Fries,1.0,1.0,0.9267907
6545013334,Indian Salsa,0.0,0.0,0.029803641
6570398294,Peri Peri Crisper Fries,1.0,1.0,0.57601994
6490196076,Grilled Tangdis,0.0,0.0,0.21701035
6513833269,Masala Omelette Pide,0.0,0.0,0.027051983
soft_6499872757,Crushed Papad,0.5,1.0,0.98312575
6513124216,Desi Chicken Pepperoni Pizza,0.0,0.0,0.23887934
6514729375,Grilled Chicken Angara Boneless Breast,0.0,0.0,0.0152600035
6492549152,Raw Masala Lemon Shikanji,0.0,0.0,0.0011197543
6525230987,Grilled Tangdis,0.0,0.0,0.28870165
6523035148,Jamaican Chicken Melt .,0.0,0.0,0.012094499
6525015614,Salted Crisper Fries,1.0,1.0,0.43921363
6504773243,Chilli Cheese Garlic Bread,1.0,1.0,0.22395253
6554921012,Indian Salsa,0.0,0.0,0.0135284765
6555566100,Peri Peri Chicken Melt,0.0,0.0,0.0057123955
6541961742,Loaded Chicken Pepperoni Pizza,0.0,0.0,0.006284102
soft_6530798055,Bacon Pepperoni Melt,0.0,0.0,2.7411255e-09
soft_6545548964,Chicken Pepperoni Pizza,0.0,0.0,4.3675655e-07
6492722592,Bageecha Pizza .,0.0,0.0,1.926483e-05
6524280566,Fried Chicken Bites (Bone) - 8pcs,0.0,0.0,2.2004554e-06
6522975270,Chilli Cheese Garlic Bread .,0.0,0.0,0.002281636
6522754642,Jamaican Sauce,0.0,0.0,0.020030744
6552115035,Dirty Saucy Fries,0.0,0.0,0.5244828
6528787054,Indian Pico De-Gallo,0.0,0.0,0.015535536
6567970093,Fried Chicken Angara Tender .,0.0,0.0,0.022076946
6531809250,Just Pepperoni Pizza,0.0,0.0,0.09804837
6482956957,Grilled Chicken Tangdi,0.0,0.0,0.091304764
6565307645,OG Cheese Pide,0.0,0.0,0.09396085
6491376060,Bacon Pepperoni Melt,0.0,0.0,8.163601e-05
6561566800,Peri Peri Paneer Melt,0.0,0.0,0.058333583
6501274045,Harissa Mayo,0.0,0.0,0.010111604
6545747164,Peri Peri Paneer Pizza,0.0,0.0,0.48085606
6567479812,All About Chicken Pizza,0.0,0.0,1.1385577e-12
6491381388,Fried Chicken Angara Tender,0.0,0.0,0.2950727
6571399162,Pepperoni Garlic Bread,0.0,0.0,0.014127526
6513799131,Just Pepperoni Pide,1.0,1.0,0.17267527
6531459244,Chilli Cheese Garlic Bread,0.0,0.0,0.33998266
6510392992,Mutton Seekh Pide,1.0,1.0,0.2923827
6536031925,Peri Peri Paneer Pizza,0.0,0.0,2.3983446e-07
6516833553,Onion Rings,0.0,0.0,0.25020236
6496538558,Fried Chicken Beast AAC Burger,1.0,1.0,0.085929304
6482139236,Just Pepperoni Pide,0.0,0.0,0.019321412
6482872562,Jamaican Chicken Melt,0.0,0.0,0.5069144
soft_6498049046,Grilled Chicken Angara Tender,0.0,0.0,9.24561e-06
6508455889,Fried Chicken Kabuli Tender,0.0,0.0,0.16656946
6535058027,Bone in Peri Peri Grilled Chicken,1.0,1.0,0.3565525
6571834438,Grilled Tangdis,0.0,0.0,3.6215703e-14
6525667231,Grilled Tangdis,0.0,0.0,0.012440207
6556982446,All About Chicken Pizza,0.0,0.0,0.08184119
6509285439,Garlic Aioli,0.0,0.0,0.07385096
6515067296,Salted Fries,0.0,0.0,0.6711373
soft_6539454108,Crushed Papad,0.5,1.0,0.98241305
6483887476,Masala Omelette Pide,0.0,0.0,0.09430465
6498443745,Fried Chicken Strips,0.0,0.0,0.016120153
6486341941,Loaded Chicken Pepperoni Pizza,0.0,0.0,0.03837245
6536209986,Chilli Cheese Garlic Bread,1.0,1.0,0.394666
6555304297,Indian Pico De-Gallo,0.0,0.0,0.05538351
soft_6527893926,Angara Rice,0.0,0.0,0.024768151
6515023736,Makhani Paneer Pizza,1.0,1.0,0.40598276
soft_6527435978,Indian Masala Fries,0.0,0.0,0.091205575
6540056106,Honey Mustard sauce,0.0,0.0,0.008784708
6488207933,Onion Rings,1.0,1.0,0.202885
6500890305,Angara Aloo Tuk Tuki,0.0,0.0,0.054605246
6494502053,Masala Paneer Pide,1.0,1.0,0.66895753
6522255171,Peri Peri Crisper Fries,1.0,1.0,0.95235604
6511233431,Grilled Chicken Peri Peri Tangdi,0.0,0.0,0.122424215
6538420024,Fried Chicken Peri Peri Tenders + Peri Peri Fries,0.0,0.0,0.013358685
soft_6569798372,All About Chicken Pizza,0.0,0.0,0.00032299338
6497409807,Garlic Aioli,1.0,1.0,0.59805334
6491381388,Tipsy Tiger Fresh Lime Soda,1.0,1.0,0.99991643
6523385102,Angara Paneer Melt,0.0,0.0,5.7607615e-08
6486942417,Desi Pepperoni Pizza,0.0,0.0,0.20778257
soft_6515716687,Fried Chicken Angara Tender,0.0,0.0,0.04268749
6496394715,Fried Chicken Classic Tenders + AAC Signature Fries,0.0,0.0,0.034374982
6545353002,Mushroom Mozzarella Melt,0.0,0.0,4.051854e-05
6567733660,Kabuli Grilled Paneer (8 pcs),0.0,0.0,0.041404642
6494668733,Indian Masala Fries,0.0,0.0,0.06818123
6488008486,Combo For 1 - Veg,0.0,0.0,0.00048572334
6543012300,Honey Mustard sauce,0.0,0.0,0.021957545
6481988903,Grilled Tangdis,0.0,0.0,0.0063886084
6541219115,Harissa Mayo,0.0,0.0,0.038281795
6517585683,Bone in Smoky Bbq Grilled Chicken,0.0,0.0,0.5669559
soft_6494740694,Chocolate Walnut Brownie,0.0,0.0,0.0049206354
soft_6559465421,Masala Omelette Pide,0.0,0.0,9.241348e-08
6545076122,Grilled Chicken Tangdi Jamaican + Salted Krispers,0.0,0.0,0.021240527
6539497806,Bone in Angara Grilled Chicken,1.0,1.0,0.78336936
6482645098,AAC Grilled Chicken Burger,0.0,0.0,0.11839478
6520744169,GhostBuster Sauce,0.0,0.0,0.03640766
6486560428,Murgh Amritsari Seekh Melt,1.0,1.0,0.35302174
6564380625,Fried Chicken Peri Peri Tender,1.0,1.0,0.2935493
6514230432,Fried Paneer Burger .,0.0,0.0,0.008683162
6544039452,Bone in Jamaican Grilled Chicken Quarter + Angara Rice,1.0,1.0,0.19785215
6483785245,Indian Masala Fries,0.0,0.0,0.0045500128
6514086519,Combo for 2 - Veg,0.0,0.0,1.7129006e-09
6569084273,Bone in Peri Peri Grilled Chicken .,1.0,1.0,0.016058272
6556541829,OG Cheese Pide,1.0,1.0,0.15945676
6554319819,Mushroom Mozzarella Melt,0.0,0.0,0.30374214
6556849747,Mayonnaise,0.0,0.0,0.029920837
soft_6489207382,Combo for 4 - Veg,0.0,0.0,1.5864336e-08
soft_6559491701,Peri Peri Crisper Fries,0.0,0.0,2.9676085e-05
6505034491,Mayonnaise,0.0,0.0,0.024006529
soft_6546568998,Mutton Seekh Pizza,0.0,0.0,2.3215068e-07
6553148414,Indian Salsa,0.0,0.0,0.022697054
6507474861,Combo For 1 - Non Veg,0.0,0.0,0.00026486613
6484133157,Mushroom Mozzarella Melt,0.0,0.0,0.65775275
6547906687,Peri Peri Grilled Chicken Pizza,0.0,0.0,4.2110532e-05
6537591535,Fried Chicken Dirty Burger,0.0,0.0,0.16413608
6492841257,Masala Potato Pide,0.0,0.0,0.0742561
6530023828,Grilled Tangdis,0.0,0.0,0.2248012
6494749735,Tripple Cheese Pizza,1.0,1.0,0.28847435
soft_6516033664,AAC Grilled Chicken Burger,0.0,0.0,5.278094e-06
6536758301,Combo For 1 - Veg,0.0,0.0,0.00043611877
6483069086,Fried Chicken Tenders,1.0,1.0,0.23370884
6549759479,Murgh Amritsari Garlic Bread,1.0,1.0,0.87205195
6482607230,Masala Potato Pide,0.0,0.0,0.08000514
6552947893,Fried Chicken Strips,0.0,0.0,0.14340909
6497624145,Chilli Cheese Garlic Bread,0.0,0.0,0.07010227
6539338660,Bone in Angara Grilled Chicken,1.0,1.0,0.44354275
6485542453,Animal Fries,1.0,1.0,0.7562851
6487347341,Murgh Amritsari Seekh Pizza,0.0,0.0,0.23806252
6485542453,Grilled Chicken Angara Tender,0.0,0.0,0.24168363
6552316405,Grilled Tangdis,0.0,0.0,0.00036969216
soft_6554056859,Combo for 4 - Veg,0.0,0.0,1.7865096e-10
6558281795,Grilled Chicken Jamaican Tender,1.0,1.0,0.30483395
soft_6539988234,AAC Fried Paneer Burger,0.0,0.0,1.7840978e-07
6490348908,Jamaican Chicken Melt,0.0,0.0,0.0061730742
soft_6567809740,GhostBuster Sauce,0.0,0.0,0.00916682
6559496368,Iced Green Tea - Mojito,0.0,0.0,0.008200726
6488431849,Fried Chicken Angara Tender .,0.0,0.0,0.015280087
6563081680,Mutton Seekh Pide,0.0,0.0,0.19861546
6547425563,Peri Peri Grilled Chicken Pizza,0.0,0.0,0.23208545
6567414159,Peri Peri Grilled Chicken Tangdi (4pcs),0.0,0.0,0.00727229
soft_6541021340,Herbed Potato,0.0,0.0,0.00038970902
6514729375,Cafreal dip,0.0,0.0,0.021658719
6510992466,Peri Peri Paneer Pizza,1.0,1.0,0.580526
soft_6557223937,Grilled Chicken Angara Tender .,0.0,0.0,2.1648732e-07
6531557324,Malai Gud Pide,0.0,0.0,0.18176922
6568187769,Jamaican Chicken Melt .,0.0,0.0,8.900484e-05
6572061259,Grilled Chicken Angara Tender,1.0,1.0,0.28455618
6483668801,Cafreal Sauce,0.0,0.0,0.021014944
6525230987,Herbed Potato,0.0,0.0,0.14145327
6540108223,Indian Salsa,0.0,0.0,0.015355959
soft_6542221244,Peanut Butter Chocolate Pide,0.0,0.0,0.06646647
6551688279,Jamaican Chicken Melt .,0.0,0.0,0.028135885
6542207438,Indian Honey Mustard sauce,0.0,0.0,0.011728932
6558417444,Fried Chicken Peri Peri Tender .,0.0,0.0,0.018069124
6529249145,Indian Salsa,0.0,0.0,0.021943541
6556172780,Murgh Amritsari Garlic Bread,0.0,0.0,0.118296616
6491051960,Loaded Pork Pepperoni Pizza,0.0,0.0,0.08056523
6488454203,Peri Peri Fries,0.0,0.0,0.07153398
6553516338,Pepperoni Garlic Bread,0.0,0.0,0.5209491
6490330616,Makhani Paneer Pizza,0.0,0.0,2.3468473e-08
6526572469,AAC Signature Crisper Fries,1.0,1.0,0.21834344
6551023364,Bellpepper Onion Pizza,0.0,0.0,6.4193687e-06
soft_6508266879,All About Chicken Pizza,0.0,0.0,5.962317e-08
6523785415,Mushroom Mozzarella Melt,1.0,1.0,0.2643251
6484133157,Onion Rings,0.0,0.0,0.056994244
soft_6566743801,Just Pepperoni Pide,0.0,0.0,1.486347e-07
6498122101,Chilli Cheese Garlic Bread,1.0,1.0,0.5466677
6534792551,Angara Aloo Tuk Tuki,0.0,0.0,0.085687816
6517226961,Bone in Peri Peri Grilled Chicken .,0.0,0.0,0.01401093
6566188706,Bone in Angara Grilled Chicken,0.0,0.0,0.45384634
6537468629,All About Chicken Pizza,0.0,0.0,0.011770691
6486516188,Bageecha Pizza,0.0,0.0,0.75163776
6552174562,Fried Chicken Classic Tenders + AAC Signature Fries,0.0,0.0,0.020436618
6532520226,Bellpepper Onion Pizza,0.0,0.0,0.14394005
6486560428,Onion Rings,1.0,1.0,0.15620281
soft_6568195812,Grilled Chicken Angara Tangdi,0.0,0.0,2.2325064e-06
6509278547,Indian Honey Mustard sauce,0.0,0.0,0.02012207
6562014094,Raw Masala Lemon Shikanji,0.0,0.0,0.11673764
6570587528,Grilled Chicken Peri Peri Boneless Breast,1.0,1.0,0.026579674
6563068764,Fried Chicken Strips,0.0,0.0,0.04290654
6529695296,Combo for 2 - Veg,0.0,0.0,7.728726e-09
6554837797,Chilli Cheese Garlic Bread .,0.0,0.0,0.007201178
soft_6501417026,Makhani Paneer Pizza .,0.0,0.0,2.2019747e-05
soft_6533241796,Grilled Chicken Jamaican Tender,0.0,0.0,3.6033268e-06
6522932761,Murgh Amritsari Seekh Pizza,0.0,0.0,0.007524766
6538903985,Makhani Paneer Pizza .,0.0,0.0,0.029440088
6515217792,Coleslaw,0.0,0.0,0.15156484
6485183179,Tipsy Tiger Fresh Lime Soda,0.0,0.0,0.011913041
6566733272,Grilled Chicken Peri Peri Tender .,0.0,0.0,0.007421591
6499852238,Bone in Jamaican Grilled Chicken .,0.0,0.0,0.02194548
6545429781,Combo For 1 - Non Veg,0.0,0.0,0.00019725667
6490336963,Masala Omelette Pide,1.0,1.0,0.01727912
6522027033,Makhani Paneer Pizza,1.0,1.0,0.7477468
6541542122,Murgh Amritsari Seekh Melt,0.0,0.0,0.238951
soft_6508298006,Murgh Amritsari Garlic Bread,0.0,0.0,1.9602343e-05
soft_6540540604,Peri Peri Paneer Pizza,0.0,0.0,1.1637073e-06
6511760753,OG Cheese Pide,0.0,0.0,0.06588802
6521779857,Jamaican Chicken Melt,1.0,1.0,0.22498882
6507704009,Chilli Cheese Garlic Bread,1.0,1.0,0.4554932
6491526601,Margherita Pizza,0.0,0.0,6.402332e-07
6498102032,Murgh Amritsari Seekh Melt,0.0,0.0,6.004749e-07
6570747527,Grilled Chicken Smoky BBQ Tender,0.0,0.0,0.2369077
6522215029,Indian Honey Mustard sauce,0.0,0.0,0.011494157
6543187476,Makhani Paneer Pizza .,0.0,0.0,0.016325673
6537559210,Chilli Cheese Garlic Bread .,0.0,0.0,0.022528192
6524680154,Bageecha Pizza .,0.0,0.0,0.0012626258
6553202478,Jamaican Chicken Melt,1.0,1.0,0.40953964
6530168080,Bellpepper Onion Pizza,0.0,0.0,0.19474216
6490912881,Garlic Aioli,0.0,0.0,0.05675954
6530570802,Chilli Cheese Garlic Bread,0.0,0.0,0.3666691
soft_6524575730,Mutton Seekh Pide,0.0,0.0,6.7176425e-06
soft_6487681373,Just Pepperoni Pizza,0.0,0.0,7.4808418e-06
6528943439,Smoky BBQ dip,0.0,0.0,0.001177468
6536438501,Bageecha Pizza,0.0,0.0,0.05446465
6562555583,Grilled Tangdis,0.0,0.0,0.007083384
soft_6484023172,Peanut Butter Chocolate Pide,0.0,0.0,3.8729336e-06
6500201370,Loaded Pork Pepperoni Pizza,0.0,0.0,0.006461965
soft_6548405905,Grilled Chicken Ghostbuster Tangdi,0.0,0.0,1.2660416e-05
6532051895,Herbed Potato,1.0,1.0,0.94563156
soft_6515461634,Chilli Cheese Garlic Bread,0.0,0.0,0.05692066
6487111697,Jamaican Chicken Melt .,0.0,0.0,0.0022928088
6498822817,Murgh Amritsari Seekh Pizza,0.0,0.0,0.21161637
6506185097,AAC Fried Paneer Burger,0.0,0.0,0.0063092234
soft_6569147350,Fried Chicken Classic Tenders + AAC Signature Fries,0.0,0.0,3.3045524e-07
6559803787,Fried Chicken Kabuli Tender,1.0,1.0,0.1008107
6483268538,Murgh Amritsari Garlic Bread,0.0,0.0,0.045554742
6493354842,Murgh Amritsari Seekh Pide,0.0,0.0,0.014986164
soft_6530191063,Murgh Amritsari Garlic Bread,0.5,1.0,0.9404849
6553044292,Raw Masala Lemon Shikanji,0.0,0.0,0.039235763
6556510453,Mayonnaise,0.0,0.0,0.038504396
soft_6506253499,Harissa Mayo,0.5,1.0,0.27817813
6558620719,Margherita Pizza,0.0,0.0,0.41159123
6538525312,Loaded Jamaican Grilled Chicken Pizza,0.0,0.0,6.0527964e-06
6521779857,Tipsy Tiger Fresh Lime Soda,0.0,0.0,0.03587959
6545574278,Angara Rice,0.0,0.0,0.052726142
6547224016,Iced Green Tea - Mojito,0.0,0.0,0.1646215
6530483002,Indian Pico De-Gallo,0.0,0.0,0.035555687
soft_6550212850,Dirty Saucy Fries,0.5,1.0,0.99996173
6543597148,Chilli Cheese Garlic Bread .,0.0,0.0,0.032300893
6557069392,Murgh Amritsari Garlic Bread,1.0,1.0,0.85354954
6558153348,Malai Gud Pide,1.0,1.0,0.2568592
6539188624,Bone in Jamaican Grilled Chicken Quarter + Angara Rice,0.0,0.0,0.18176769
6557069392,Tipsy Tiger Ginger Ale,0.0,0.0,0.006357857
6548588594,Crushed Papad,0.0,0.0,0.0008767391
6539387958,Bone in Jamaican Grilled Chicken,0.0,0.0,0.0363849
6487095958,Murgh Amritsari Garlic Bread,0.0,0.0,0.3757955
6500349651,Smoky BBQ Sauce,0.0,0.0,0.03522803
soft_6514126328,Raw Masala Lemon Shikanji,0.0,0.0,0.00045973976
6567740858,Smoky BBQ Sauce,0.0,0.0,0.13559671
6540341944,Desi Pepperoni Pizza,0.0,0.0,0.016430682
soft_6498091467,Smoky BBQ Grilled Chicken Tangdi (4pcs),0.0,0.0,0.00029591026
soft_6512993401,Tipsy Tiger Ginger Ale,0.0,0.0,0.00014655631
soft_6570249033,Makhani Paneer Pizza .,0.0,0.0,5.4804167e-07
6482510705,Pepperoni Garlic Bread,1.0,1.0,0.84746176
6555273964,Masala Omelette Pide,0.0,0.0,0.15255524
6509278547,Honey Mustard sauce,0.0,0.0,0.010243099
6532613198,Chocolate Walnut Brownie,0.0,0.0,0.09074064
6525482985,Jamaican Chicken Melt,0.0,0.0,0.0059577553
6490336963,Combo for 2 - Veg,0.0,0.0,2.9109752e-13
6503442393,Combo For 1 - Non Veg,0.0,0.0,0.0021043501
