order_id,candidate_item,y_true,y_binary,lgb,xgb,ensemble
6510546000,Bone in Peri Peri Grilled Chicken .,0.0,0,0.107913440745289,0.06672717,0.09967618636784147
6209793472,Margherita Pizza,1.0,1,0.8221790309730519,0.680449,0.7938330265667716
syn_6405276564_0,GhostBuster Sauce,0.0,0,0.0034350180147122056,0.005227944,0.003793603188238995
6309725270,Peri Peri Paneer Melt,0.0,0,0.1107528096190946,0.12360154,0.1133225558798994
6378297887,Murgh Amritsari Seekh Pide,1.0,1,0.981176260195837,0.97917306,0.9807756210030442
6380597321,Grilled Chicken Tangdi,0.0,0,0.22183233675378422,0.1546328,0.2083924307586182
6534993386,Honey Mustard sauce,0.0,0,0.06452513382451243,0.031144788,0.057849064757359084
syn_6478130957_0,Herbed Potato,1.0,1,0.9931433578858213,0.97572803,0.989660293303286
syn_6476554487_0,Peri Peri Paneer Pizza,0.0,0,0.0005423790816579814,0.0005640529,0.0005467138449206098
syn_6178546159_0,Iced Green Tea - Mojito,0.0,0,0.0007467801986307755,0.0031670793,0.0012308400180972299
soft_6409250913,Red Rice,0.0,0,0.0005756026500658626,0.00011840629,0.0004841633786608116
soft_6426524202,Animal Fries .,0.0,0,0.00045015448932598026,0.000115386356,0.0003832008626410117
6335939543,Murgh Amritsari Seekh Pide,0.0,0,0.0026829382272636143,0.00064638193,0.0022756269678073826
6535191662,Margherita Pizza,1.0,1,0.8021043023189415,0.70887136,0.7834577147738544
6492767895,Bone in Jamaican Grilled Chicken Quarter + Angara Rice,0.0,0,0.034656881951474316,0.009174788,0.029560463235325154
6510209826,Mutton Seekh Pide,0.0,0,0.3764362689432687,0.34834683,0.3708183810374885
6274093563,All About Chicken Pizza,0.0,0,0.00292761833660088,0.0019661225,0.002735319176850971
6569649103,Peri Peri Krispers,0.0,0,0.20632687023851648,0.10902663,0.18686682283141914
6525991624,AAC Special Slaw,0.0,0,0.5654891728316185,0.3484894,0.5220892190102289
6152099460,Red Rice,0.0,0,0.029355597374239994,0.007431474,0.024970772709120858
6176524407,Makhani Paneer Pizza .,0.0,0,0.06557542003708314,0.06388287,0.06523691052212104
6548636524,OG Cheese Pide,0.0,0,0.34431164198456626,0.33990285,0.343429883188712
6558153348,Fried Chicken Strips,0.0,0,0.03634081066206952,0.004087334,0.02989011533627598
soft_6443882887,Peri Peri Sauce,0.5,1,0.9965214918737099,0.51916295,0.9010497840789545
syn_6360877099_0,Onion Bombs,0.0,0,0.07242401539018543,0.024095813,0.06275837487463787
6378145895,Peri Peri Paneer Pizza,1.0,1,0.04670434430795502,0.027442502,0.042851975817939376
6516934845,AAC Grilled Chicken Burger .,0.0,0,0.055286039002429434,0.05574116,0.05537706342354694
syn_6207198814_0,Iced Green Tea - Peach,1.0,1,0.9776502421509029,0.96641636,0.9754034655102731
soft_6480689558,Masala Omelette Pide,0.0,0,0.00022460379312006458,0.00026920822,0.00023352467846278607
6446539075,Desi Pepperoni Pizza,0.0,0,0.0002843407540688029,4.3844826e-05,0.00023624156845416643
6206099615,Chilli Cheese Garlic Bread,0.0,0,0.7360756243875441,0.66861457,0.7225834127752635
6289919689,Combo for 4 - Veg,0.0,0,1.2347109482648467e-05,9.126299e-05,2.813028582429636e-05
syn_6340797424_0,Grilled Chicken Afghani Boneless Breast,0.0,0,0.0001534705322276517,0.000121420955,0.00014706061680428274
6482954160,Bageecha Pizza .,0.0,0,0.0025959513598384203,0.0046539633,0.003007553739941258
soft_6156507401,Fried Chicken Peri Peri Tenders + Peri Peri Fries,0.0,0,5.8998549592534e-05,3.717451e-05,5.4633742037483986e-05
6540856250,Cheesy Garlic Bread,0.0,0,0.7824647144277417,0.5388048,0.7337327373663205
soft_6477963890,Herbed Potato,0.5,1,0.9363737350062693,0.5437145,0.8578418926681015
6470030123,Indian Masala Fries,0.0,0,0.535385872349437,0.28882402,0.4860735022428004
soft_6521907228,Desi Chicken Pepperoni Pizza,0.0,0,0.0006737222732312171,0.00046995253,0.0006329683247236263
soft_6224315709,Bageecha Pizza .,0.0,0,1.2957039898333662e-05,0.00011498359,3.3362349516956166e-05
6313162104,Salted Crisper Fries,0.0,0,0.5710556432292352,0.31388894,0.5196223020303639
6459130597,Herbed Potato,0.0,0,0.8118188164404485,0.77646434,0.8047479217665556
6180186151,Spinach Sumac Pide,0.0,0,0.2907556745737505,0.23848023,0.28030058470008473
6536792408,Loaded Chicken Pepperoni Pizza,0.0,0,0.022935124837287418,0.011895804,0.020727260616761965
6201619264,Peri Peri Paneer Melt,0.0,0,0.4671835286180006,0.26287064,0.4263209508069219
6523275063,Indian Salsa,0.0,0,0.057962364526999516,0.04905714,0.05618131981087726
6313162104,Peri Peri Crisper Fries,0.0,0,0.862560128310631,0.568498,0.8037477057292544
6407275431,Onion Rings,0.0,0,0.28367119714332406,0.15174371,0.2572856997228685
6273959558,Dynamite sauce,0.0,0,0.09013262105515617,0.09966458,0.09203901211445345
6187333914,Chicken Pepperoni Pizza,0.0,0,0.1070680561888784,0.03559996,0.09277443658141851
soft_6400238558,Grilled Chicken Peri Peri Boneless Breast,0.0,0,0.00013873059961417347,0.00026518657,0.0001640217927372726
6237468261,Fried Chicken Tenders,0.0,0,0.04424479187058262,0.056767862,0.04674940595449488
syn_6355445050_0,Herbed Potato,0.0,0,0.00022830308849350466,0.00040926482,0.00026449543398905477
6486835722,Chilli Cheese Garlic Bread,1.0,1,0.793691665472371,0.6252483,0.7600029949679237
syn_6321129002_0,Grilled Chicken Smoky Bbq Boneless Breast,0.0,0,0.0007190647824208584,0.00010634832,0.0005965214902214599
6277765062,Dynamite sauce,0.0,0,0.04626146954927755,0.0244465,0.041898475732476806
6368056181,AAC Grilled Paneer Burger,0.0,0,0.09764598596841774,0.047546934,0.08762617564201897
soft_6496513864,Grilled Chicken Peri Peri Tender .,0.0,0,0.0005723427411596549,0.00024060455,0.0005059951035787745
syn_6488116790_1,Chilli Cheese Garlic Bread,1.0,1,0.9894429563627732,0.98638886,0.9888321375168238
soft_6488467319,Loaded Jamaican Grilled Chicken Pizza,0.0,0,0.0001624005409145709,0.00032597614,0.00019511566140331175
soft_6226261679,Grilled Chicken Smoky Bbq Boneless Breast,0.0,0,0.0009775556986132805,0.0004714163,0.0008763278204598412
syn_6210222168_0,Peri Peri Grilled Chicken Pizza,0.0,0,0.0009105397612398,0.0009681826,0.0009220683241696263
6272683577,All About Chicken Pizza,0.0,0,0.003546946856045195,0.0051929313,0.00387614373999911
6364218913,Bone in Smoky Bbq Grilled Chicken,0.0,0,0.7086551328130241,0.62122375,0.6911688557964702
soft_6276118337,All About Chicken Pizza,0.0,0,2.968319844860261e-05,9.776955e-05,4.3300469292313996e-05
6427634630,Peri Peri Grilled Chicken Pizza,0.0,0,0.05025336648851785,0.015353378,0.04327336877250794
6357892610,Combo For 1 - Veg,0.0,0,0.002228125716928372,0.028370397,0.007456580006626228
6169935162,Fried Chicken Strips,0.0,0,0.25994157430615045,0.2745708,0.2628674180276077
6170026112,Murgh Amritsari Seekh Melt,0.0,0,0.005117987795020088,0.0022902272,0.004552435679536021
soft_6425176047,Pepperoni Garlic Bread,0.5,1,0.9962810689334319,0.54263026,0.9055509061912097
6443688183,Mutton Seekh Pide,0.0,0,0.014230284156637511,0.00466107,0.012316441361893912
soft_6450590735,AAC Fried Paneer Burger,0.0,0,7.552832984478804e-05,3.828807e-05,6.808027820868704e-05
syn_6224346392_0,Iced Green Tea - Peach,1.0,1,0.9875458188072044,0.9689558,0.9838278180134454
6453443247,Iced Green Tea - Peach,0.0,0,0.06073145960719304,0.021039752,0.05279311814368501
6142934034,Malai Gud Pide,1.0,1,0.5313220804489935,0.350536,0.4951648621207305
6310285226,Peanut Butter Chocolate Pide,0.0,0,0.06779251736439254,0.040803574,0.06239472869664023
6452239657,Fried Chicken Beast AAC Burger,1.0,1,0.49674041601249636,0.3698703,0.47136639382226514
6436927942,Grilled Tangdis,0.0,0,0.4461642168681977,0.23117091,0.40316555501788126
6510599096,Onion Bombs,0.0,0,0.19292977872965253,0.055095702,0.1653629634656709
6256168416,Iced Green Tea - Peach,0.0,0,0.4698553733745595,0.30276895,0.43643808783844157
6138896835,Garlic Aioli,0.0,0,0.05214854704658237,0.023453103,0.046409458312948924
6372747879,Indian Masala Cripser Fries,0.0,0,0.45307183277981217,0.34314406,0.4310862780600924
soft_6253382200,Salted Fries .,0.0,0,0.0005575083472836979,0.000746636,0.0005953338800613755
6184579567,Mushroom Mozzarella Melt,0.0,0,0.004237593851690569,0.0019793191,0.0037859389105330543
soft_6404956105,Salted Fries .,0.5,1,0.9991108747212616,0.7040048,0.9400896646093153
6318901188,Mushroom Mozzarella Melt,0.0,0,0.012249900727524427,0.0031591258,0.01043174574225471
syn_6521861003_0,Fried Chicken Tenders,0.0,0,0.0009579657437208978,0.00042137582,0.0008506477593853276
soft_6494610146,Grilled Tangdis,0.0,0,0.00011547136377642681,5.7467496e-05,0.00010387059020819557
6437804168,Makhani Paneer Pizza,1.0,1,0.7656810290914356,0.52143353,0.7168315297207499
6193602901,Margherita Pizza,0.0,0,0.0001866811562238142,0.00019551841,0.00018844860748122423
6437839101,Jamaican Chicken Melt,1.0,1,0.771394471060708,0.66151375,0.7494183260055184
syn_6359455575_0,Masala Omelette Pide,0.0,0,0.000167040485250372,0.000174817,0.000168595788885526
6206956055,Combo for 4 - Veg,0.0,0,3.159976087424825e-07,8.022186e-06,1.8572353257053831e-06
6456560392,Chicken Pepperoni Pizza,0.0,0,0.05745961263150869,0.02761288,0.051490266079671373
6319729455,Fried Chicken Peri Peri Tender .,1.0,1,0.13958482464445926,0.12999678,0.13766721503172952
6288541638,Loaded Jamaican Grilled Chicken Pizza,0.0,0,0.00990585714767709,0.0037097107,0.008666627851896164
6404336028,Peri Peri Crisper Fries,1.0,1,0.8596644747071448,0.7670344,0.8411384620517877
6433503880,Harissa Mayo,0.0,0,0.06173833392727806,0.0651512,0.06242090708151208
6551576403,Mutton Seekh Pizza,0.0,0,0.017134180582626345,0.020996507,0.0179066459175457
6187688774,Makhani Paneer Pizza .,0.0,0,0.03885932789006575,0.041909743,0.03946941093213355
6309304427,Dynamite sauce,0.0,0,0.019718259335317553,0.022470048,0.02026861700773902
6297702235,Grilled Chicken Jamaican Tender .,0.0,0,0.03145285091281028,0.021638433,0.029489967233777777
6439887137,Just Pepperoni Pizza,0.0,0,0.03391328349387425,0.0047617033,0.028082967457578805
6403577483,Peri Peri Fries,0.0,0,0.11545603413229225,0.07913374,0.10819157561735343
6459514787,Bacon Pepperoni Melt,0.0,0,0.36119203423840857,0.2790129,0.3447562051247204
soft_6449954740,Tipsy Tiger Ginger Ale,0.0,0,0.00023796818931716058,0.0001789271,0.00022615997236790907
6200245713,Animal Fries,1.0,1,0.951522680223728,0.8992224,0.9410626189714629
6348830390,Fried Chicken Angara Tender,0.0,0,0.6196307921543199,0.57670605,0.6110458440887514
soft_6453043309,Desi Pepperoni Pizza,0.0,0,4.810347009179507e-05,1.9172987e-05,4.231737344693374e-05
6260920712,Mushroom Mozzarella Melt,0.0,0,0.3690627613030676,0.16158746,0.3275677014082912
6206956055,Peri Peri Paneer Melt,0.0,0,0.2589084912904343,0.13155343,0.23343747830933265
soft_6502266331,Bone in Angara Grilled Chicken,0.0,0,0.0003705147552136772,0.0016900798,0.0006344277656317107
syn_6349369241_0,India Dynamite sauce,0.0,0,0.0003179939324785936,0.00017071285,0.00028853771678581685
6439887137,Mutton Seekh Pizza,0.0,0,0.04124976623600021,0.008374321,0.03467467724369205
syn_6201211259_0,Honey Mustard sauce,0.0,0,0.09769950398725982,0.07595832,0.09335126699147793
6515197549,Grilled Chicken Ghostbuster Tangdi,0.0,0,0.15645027310187612,0.08587829,0.14233587652870014
6459130597,Mayonnaise,0.0,0,0.47929184764740257,0.20449719,0.4243329157838614
soft_6377933258,Bageecha Pizza,0.0,0,1.0641904987144206e-05,2.5477286e-05,1.36089811531219e-05
6504152347,Peanut Butter Chocolate Pide,0.0,0,0.2918968197507622,0.15426672,0.2643707988105585
6403984913,Cheesy Garlic Bread,1.0,1,0.9595852205682478,0.9341445,0.9544970758381431
6349820807,Salted Fries,0.0,0,0.8165439478359595,0.7362661,0.8004883735817254
6480532990,Tripple Cheese Pizza,0.0,0,0.6915644048687024,0.38484973,0.6302214693257175
syn_6269914028_0,AAC Special Slaw,0.0,0,0.005371180793349936,0.0054321163,0.005383367901358998
6417677620,Bone in Peri Peri Grilled Chicken .,0.0,0,0.029434657796470472,0.0042774794,0.024403222111015047
6441940734,Masala Potato Pide,0.0,0,0.26219886575686024,0.112559915,0.23227107552327386
6174198054,Harissa Mayo,0.0,0,0.014381415134705512,0.002545748,0.012014281688958335
6364916470,Grilled Chicken Angara Tender,1.0,1,0.6413449758263211,0.37094566,0.5872651131130681
6409929503,Mushroom Pizza,0.0,0,0.2793203002547589,0.17011036,0.25747831216139533
6234149501,Murgh Amritsari Garlic Bread,0.0,0,0.6010060190692257,0.42510027,0.5658248686420688
6245012226,Makhani Paneer Pizza,0.0,0,0.842222906552673,0.8425659,0.8422915040675168
6162932796,Mutton Seekh Pide,0.0,0,0.01906657215379881,0.008915946,0.01703644690055217
syn_6242340545_0,Tripple Cheese Pizza,0.0,0,0.00011562324765908415,0.00016363594,0.00012522578562667127
6368754384,AAC Signature Fries,0.0,0,0.5025418672334634,0.18320306,0.43867410507770244
syn_6523051224_0,Fried Chicken Kabuli Tender,0.0,0,0.07728611995464305,0.17198913,0.09622672156243116
6204037405,Tripple Cheese Pizza,1.0,1,0.7622775713600933,0.67278486,0.744379030068574
6204862083,Fried Chicken Kabuli Tender,0.0,0,0.21879288065419616,0.20894696,0.2168236961602054
6565307645,Salted Crisper Fries,0.0,0,0.38481810582062714,0.1354277,0.3349400243551025
6149647931,Indian Masala Fries,0.0,0,0.24151498230435464,0.118539825,0.21691995085984878
6304406751,Iced Green Tea - Peach,0.0,0,0.048907679121748135,0.025104962,0.04414713575526518
6548492491,Raw Masala Lemon Shikanji,0.0,0,0.21161435095494352,0.06755687,0.1828028553567359
6211860344,Bone in Peri Peri Grilled Chicken,1.0,1,0.6595747836150033,0.61424327,0.6505084806853376
6204862083,Bone in Smoky Bbq Grilled Chicken .,0.0,0,0.018099557789122152,0.016650528,0.017809751774434317
6154762589,Indian Pico De-Gallo,0.0,0,0.0205843962328822,0.010863687,0.018640254368658113
6462949952,Chicken Pepperoni Pizza,0.0,0,0.23363472837479138,0.1135788,0.20962354197717686
syn_6435566071_0,Cheesy Garlic Bread,0.0,0,0.00025478515995371997,9.720964e-05,0.00022327005568795956
syn_6244570645_0,Fried Chicken Beast AAC Burger,1.0,1,0.9912592337908608,0.98660266,0.9903279198314557
6201403048,Desi Chicken Pepperoni Pizza,0.0,0,0.00043167251704472493,0.00020058565,0.00038545514390135116
6348776756,Chilli Cheese Garlic Bread .,0.0,0,0.02714322622596694,0.014033773,0.024521335577304945
syn_6287849019_0,Mayonnaise,0.0,0,0.00034833822364983185,0.0004444081,0.00036755219866014296
6408536309,Peri Peri Paneer Pizza,0.0,0,0.1602255704040742,0.08831305,0.14584306643688014
6473278717,Jamaican Chicken Melt,0.0,0,0.9390749865933338,0.92191225,0.935642439855264
6250440918,Salted Fries,0.0,0,0.07165832133865783,0.05452261,0.06823117931108817
syn_6202085320_0,Combo For 1 - Veg,0.0,0,0.00022512351581355388,0.00023847054,0.0002277929214490117
6492767895,Angara Aloo Tuk Tuki,0.0,0,0.17230762431323143,0.08684879,0.15521585704326324
6418914057,Loaded Pork Pepperoni Pizza,0.0,0,0.09793690509573037,0.069787756,0.09230707519829603
6435910971,Angara Sauce,0.0,0,0.0016353598127418839,0.0007283134,0.0014539505309274562
6410902019,Salted Fries,0.0,0,0.060101893142967974,0.035750266,0.055231567747282634
6221059137,Fried Chicken Peri Peri Tenders + Peri Peri Fries,0.0,0,0.17082827379314905,0.21693201,0.18004902176069262
6428376255,Chilli Cheese Garlic Bread,1.0,1,0.981058914400569,0.97252166,0.9793514640628747
6446539075,Just Pepperoni Pide,0.0,0,0.0008050477039227898,0.0006997198,0.0007839821274519476
6505335175,Chocolate Walnut Brownie,0.0,0,0.02086563263733824,0.011280599,0.01894862591991536
soft_6412528169,Combo for 4 - Veg,0.0,0,7.734286466281766e-06,3.6696187e-05,1.3526666518175147e-05
soft_6541999438,Angara Aloo Tuk Tuki,0.0,0,0.00019180032032791762,0.00032909308,0.0002192588715200741
syn_6460222299_0,Bageecha Pizza .,0.0,0,7.586580335116743e-06,0.00019969144,4.6007551495507914e-05
6443688183,Peri Peri Crisper Fries,0.0,0,0.5415781786284897,0.42870083,0.5190027098053338
syn_6204663895_0,Murgh Amritsari Seekh Pide,0.0,0,0.0003620667554489394,0.00015964973,0.00032158335063085417
soft_6523051224,Salted Krispers,0.0,0,0.00043960237735616025,0.00026334877,0.00040435165683525785
soft_6475034559,Mutton Seekh Pizza,0.0,0,4.369079169163004e-05,1.4421827e-05,3.783699866594273e-05
6402453435,Crushed Papad,0.0,0,0.004174621408557361,0.0037006682,0.004079830771858864
6486835722,Mutton Seekh Pizza,0.0,0,0.42596039134087316,0.4177348,0.42431527342654984
6380968577,Desi Chicken Pepperoni Pizza,0.0,0,0.28461851221714446,0.28532243,0.2847592953236423
soft_6564836857,Grilled Chicken Jamaican Tender,0.0,0,0.0006685321236905886,0.00054361473,0.0006435486455590473
6533799887,Grilled Chicken Dirty Burger,1.0,1,0.03457755797785071,0.10051277,0.0477646009419882
6418785880,Garlic Aioli,0.0,0,0.010707288196592403,0.004528677,0.009471565975474416
soft_6437882500,AAC Grilled Paneer Burger,0.0,0,0.00025852861443083586,8.543713e-05,0.00022391031793051098
6487732510,Loaded Pork Pepperoni Pizza,0.0,0,0.13403306967049097,0.047678776,0.11676221095346814
6330124453,Combo for 2 - Veg,0.0,0,6.172561300113416e-06,6.045421e-05,1.702889125054559e-05
6230983350,Pepperoni Garlic Bread,0.0,0,0.5114782232150006,0.29161102,0.46750478173133275
6246992102,Bacon Pepperoni Melt,1.0,1,0.40792275836289543,0.17332126,0.36100245909071466
syn_6302993066_0,Desi Pepperoni Pizza,0.0,0,5.7032863485240916e-05,1.4489322e-05,4.852415518499302e-05
6310164439,Murgh Amritsari Seekh Pide,0.0,0,0.009541148419601238,0.0021074845,0.008054415635479505
syn_6377293385_0,Grilled Chicken Jamaican Boneless Breast,0.0,0,0.00039976942292882885,6.3611784e-05,0.00033253789511185377
6204415109,Carribean Jerk Boneless Grilled Chicken Breast,0.0,0,0.017243825112057604,0.015359831,0.016867026298163633
6178959408,Fried Chicken Strips,0.0,0,0.8606088886060682,0.8335259,0.8551922900993321
6474577984,OG Cheese Pide,0.0,0,0.11471405592332617,0.056539793,0.10307920325215925
syn_6255892588_0,Grilled Tangdis,0.0,0,0.00015496450411363365,6.412754e-05,0.00013679711131079383
6512466847,AAC Fried Paneer Burger,0.0,0,0.10893864277481145,0.06945375,0.101041664926045
6459089983,Harissa Mayo,0.0,0,0.10733501533920747,0.034671538,0.09280231978698718
syn_6371132958_0,Animal Fries,0.0,0,0.0017159910349388173,0.0023897726,0.0018507473404130736
6435730122,Indian Masala Cripser Fries,0.0,0,0.2093911471608723,0.060890283,0.17969097441581447
soft_6245241985,Chilli Cheese Garlic Bread .,0.0,0,0.0010548099491240923,0.0006919443,0.0009822368244609611
6387681990,Combo for 2 - Non Veg,0.0,0,0.00018166599823903995,0.0007995432,0.00030524144344625426
6282648570,Pepperoni Garlic Bread,0.0,0,0.040369001493191864,0.012114313,0.03471806388077033
soft_6150102906,All About Chicken Pizza,0.0,0,0.0005558409608547436,0.00022917849,0.000490508466940064
soft_6287232823,Loaded Jamaican Grilled Chicken Pizza,0.0,0,7.89473989998124e-05,8.223326e-05,7.960457091610085e-05
soft_6355306727,Bone in Jamaican Grilled Chicken Quarter + Angara Rice,0.0,0,0.0006260682581183776,0.00023662578,0.0005481797631237877
syn_6164157278_0,Grilled Chicken Peri Peri Tender,0.0,0,0.00470830138290799,0.00084295915,0.003935232937205842
soft_6445065473,Onion Rings,0.0,0,0.000733617107673892,0.00042746737,0.0006723871601737062
syn_6138409215_0,Harissa Mayo,1.0,1,0.9822579561502225,0.8907449,0.9639553498292357
6309990782,Makhani Paneer Pizza,1.0,1,0.8298664190105366,0.7004874,0.8039906102603092
6433503880,Loaded Chicken Pepperoni Pizza,0.0,0,0.0003315761095893681,0.00017792657,0.0003008462022889868
