order_id,y_true,y_binary,lgb,xgb
6436610383,0.0,0,9.090231860880906e-05,0.00026258483
soft_6420950704,0.5,1,0.8939517617426886,0.6012087
6459130597,0.0,0,0.21845258030313658,0.33649388
6437756219,0.0,0,0.32929393059591006,0.13512069
6432557541,1.0,1,0.702727186277483,0.85117286
6472836398,1.0,1,0.6816969665903458,0.6994458
soft_6478987734,0.0,0,0.0012987552827286844,0.0014128488
6417449097,0.0,0,0.041129973042453166,0.045640245
6478299643,0.0,0,0.370482602341093,0.36863732
soft_6436052847,0.0,0,0.001420198067979796,0.0028082803
soft_6442230791,0.0,0,0.0014046495650054342,0.0020803309
6442342230,0.0,0,0.05542128413505574,0.03745237
6436864931,1.0,1,0.7326961641115463,0.68083245
6473054867,0.0,0,0.6166917026673451,0.3361321
6411102653,0.0,0,0.22924107996930962,0.2796464
6481884519,0.0,0,0.028052402752899316,0.05254378
6466609121,0.0,0,0.76063551066215,0.65757024
6473296567,1.0,1,0.8684792759588572,0.93456876
6469957897,0.0,0,0.0749391042591096,0.058507483
6468379341,0.0,0,0.012655676376123146,0.044161197
6404336028,0.0,0,0.0001298317546981836,0.000352157
soft_6440674179,0.0,0,0.009105568796996963,0.017290654
6437346803,0.0,0,0.0932350021249312,0.10000165
6453762034,0.0,0,0.06900925091202212,0.0617671
6421487732,0.0,0,0.02078400765040967,0.01094179
soft_6453051429,0.0,0,0.00021659569258799806,0.00023421041
6444350822,0.0,0,0.07020691170592203,0.08900275
6440889131,0.0,0,0.023055859709653726,0.023892611
6443688183,0.0,0,0.3922323861923493,0.4356938
6455829808,0.0,0,0.009537843880744523,0.009315939
6430568616,0.0,0,0.4685246750428175,0.4518931
6426422283,0.0,0,0.5633028479029804,0.56257147
6430180636,1.0,1,0.5263050209401435,0.50276995
6476248227,0.0,0,0.16907409169575793,0.08530941
soft_6405809499,0.0,0,0.004292817639020155,0.016551066
6428869983,1.0,1,0.6004953671540365,0.64122117
6432557541,0.0,0,0.0007293612203316537,0.001189446
6414017544,0.0,0,0.17391381574013962,0.26937535
soft_6431208609,0.0,0,0.0008698862420454297,0.0012121173
6474672044,0.0,0,0.006945190368707401,0.0028756848
6464003624,0.0,0,0.2548724641615325,0.3336585
6455554133,0.0,0,0.45986175858218836,0.61593103
6442091512,0.0,0,0.02151914696158703,0.026756719
6453368484,0.0,0,0.08574764531507435,0.085679784
6464407760,0.0,0,0.007393402150815974,0.0056505664
6481302662,0.0,0,0.3036769689298113,0.35149124
6472587184,0.0,0,0.23829228262775104,0.21090063
6423648359,0.0,0,0.09500360478540348,0.092566304
6446062711,0.0,0,0.11412980664718084,0.15580039
6449497989,0.0,0,0.5591978186980983,0.61166567
6444831637,0.0,0,0.16325522715299068,0.21349452
6412026757,0.0,0,0.10402606134839854,0.061484523
6477322170,0.0,0,0.25133225430778056,0.21217293
6435042171,0.0,0,0.2732135776471025,0.35421312
soft_6477791694,0.0,0,0.00028040339357943606,0.0017630844
soft_6455762983,0.0,0,0.0004802799080488138,0.0024891426
6415269010,0.0,0,0.027799222599185384,0.3231547
6446429657,1.0,1,0.7930551752965913,0.8231575
6443058965,0.0,0,0.05931223111154912,0.053781178
6411895817,0.0,0,0.05318398776854786,0.08842243
soft_6409074046,0.0,0,0.0010420662631590476,0.0009799704
soft_6420672131,0.0,0,0.00030274578023536415,0.0018732392
6437964679,0.0,0,0.030656668304114478,0.029173214
soft_6473700535,0.0,0,0.00018378012142276646,0.00033637634
6407868350,1.0,1,0.9297416007921246,0.9377096
6458318661,1.0,1,0.7756537950103418,0.7358032
6415269010,0.0,0,0.007939334138692905,0.011656251
soft_6424387047,0.0,0,0.00031263482095405344,0.0014714249
soft_6406747278,0.0,0,0.0001729786663576386,0.0005449696
soft_6416506516,0.0,0,0.00022752185232316634,0.0008369245
6404861121,0.0,0,2.6177671450352167e-05,0.00063614297
soft_6457831523,0.0,0,0.014956114469985269,0.0031315982
6418897948,0.0,0,0.10632636377666947,0.13138649
6411851148,0.0,0,0.09194376809239156,0.053531397
6436453973,0.0,0,0.036729651896491855,0.0042256964
6404436090,0.0,0,9.482918624094871e-05,0.00057526544
6447002820,0.0,0,0.12764270138026274,0.15214339
6440347504,0.0,0,0.328038894415159,0.40750715
soft_6412585337,0.0,0,0.00043938064177390167,0.00082687155
6427161672,0.0,0,0.2652231378664585,0.28179637
6407463173,0.0,0,0.5298695774281821,0.52979404
6463234224,0.0,0,0.012264862592013828,0.012344969
6458211153,1.0,1,0.8429555619868291,0.91120845
6406984684,0.0,0,0.10150708224958727,0.12703772
6474894313,0.0,0,0.05200295333254897,0.053327594
6469650700,0.0,0,0.05342561332683285,0.030411279
6460740564,0.0,0,0.0463591606360126,0.092813976
6440421593,0.0,0,0.05987600041217252,0.08957463
soft_6406065369,0.0,0,0.00027102813877223435,0.0005090148
6433570926,0.0,0,0.030270733663501907,0.040537838
6406804643,1.0,1,0.8375463681512462,0.884387
6422135987,0.0,0,0.6040579049769019,0.5659799
soft_6449298227,0.5,1,0.997984620061569,0.5234172
6445517687,0.0,0,0.41622392015550075,0.30024883
6445739560,0.0,0,0.0034538693217752952,0.0047226143
6437988468,0.0,0,0.013037375646597514,0.01550942
6455409940,0.0,0,0.038415939500136505,0.035901923
6467429038,1.0,1,0.5158390274933861,0.80953765
soft_6473536615,0.0,0,0.00036184442741048607,0.00071520446
6459147803,1.0,1,0.635963065780105,0.7165055
6477721707,0.0,0,0.8037543632053143,0.6614217
6424251800,0.0,0,0.1174166384458565,0.12864593
soft_6467151349,0.0,0,0.0011613139506830145,0.0028848203
6480727547,0.0,0,0.0063079559600614414,0.007254675
6404037298,0.0,0,0.13382299525726504,0.2524155
6435314561,0.0,0,0.18919604499989218,0.18885523
6437769115,0.0,0,0.10368492057022709,0.08865355
6445035304,0.0,0,0.16630446481335354,0.10550199
6419081814,0.0,0,0.007411254137217224,0.0048281727
6450634623,0.0,0,0.04790608318783273,0.046417598
6404666120,0.0,0,0.012942232239151625,0.013325078
6461416194,0.0,0,0.08398510402963343,0.07495439
6430314181,0.0,0,0.054619952132070826,0.07241252
6438165048,0.0,0,0.02221471901681427,0.010478406
6435780212,0.0,0,9.426580234046245e-05,0.00034655098
6406937587,0.0,0,0.005407111669120066,0.011701952
6451808598,0.0,0,0.2161835792503585,0.1894203
6443853651,0.0,0,0.1985979592571919,0.5385612
6453443247,1.0,1,0.1399619017072946,0.13563912
6447944784,1.0,1,0.22598154410974997,0.45135793
soft_6463518209,0.0,0,0.0012906300166459946,0.0013394743
6463534840,0.0,0,0.21919793651651615,0.38775995
6405981538,0.0,0,0.38327877629832163,0.53215086
6423099521,0.0,0,0.016823339487850444,0.032015685
6411093527,1.0,1,0.015144044353541669,0.027457515
6445833442,1.0,1,0.5650126278863716,0.68741524
6444071513,0.0,0,0.0456958033754656,0.057689905
6417499255,0.0,0,0.22279040454540303,0.22436526
6435267888,0.0,0,0.6664069283025505,0.66250616
6431809346,0.0,0,0.02542581980500082,0.021955933
6472470841,0.0,0,0.035870853328102754,0.07581285
6478060873,0.0,0,0.48666864721169434,0.34371528
6463646547,0.0,0,0.30228281131527907,0.35191903
6413998755,0.0,0,0.010743321980132088,0.018118922
6463561327,0.0,0,0.3453727533612971,0.25468567
6442333465,0.0,0,0.08190330105613314,0.103103265
6419591443,0.0,0,0.0007535317088784838,0.0015148765
6434948721,0.0,0,0.7157452435086759,0.7851532
6434948721,0.0,0,0.012738587022025802,0.0077325776
6458926575,0.0,0,0.03162948170448372,0.020428352
6460185249,0.0,0,0.021656655025293146,0.010539469
6446062711,0.0,0,0.02243508232175866,0.02493878
6433399354,0.0,0,0.029527722876959088,0.0074567115
6455000930,0.0,0,0.13241313461147422,0.1579683
6455690327,0.0,0,0.029678936691255882,0.017795885
6420105430,0.0,0,0.0006431853425107708,0.0014927278
6430245251,0.0,0,0.005199637116585866,0.016090391
6430146710,0.0,0,0.2702866026417199,0.29912168
6445922352,0.0,0,0.013247963222274076,0.026425382
6405503762,0.0,0,0.008466565312951669,0.02129041
soft_6452343989,0.0,0,0.0012431858717999059,0.0021471996
soft_6407774669,0.0,0,0.0002587404422945387,0.00057686627
soft_6455771118,0.0,0,0.00228545821929902,0.00265376
soft_6461252966,0.0,0,0.0005360359565301749,0.000629016
soft_6448703480,0.0,0,0.000595015364953496,0.0006504098
6449575416,1.0,1,0.7316291459832059,0.7633614
6453526185,0.0,0,0.42716397475130147,0.42903653
soft_6454105191,0.0,0,0.06927090053636761,0.0050449786
6469022604,0.0,0,0.006560024902255016,0.0032479558
6475095130,1.0,1,0.10400258619918218,0.101641245
soft_6446929732,0.5,1,0.9954600026873469,0.5224032
6404175690,1.0,1,0.8364652462828576,0.86952126
6434491713,0.0,0,0.6253691375131353,0.5781407
6403228367,0.0,0,0.03590530291353552,0.06718788
soft_6471731786,0.0,0,0.0011878585205678217,0.0026911
6406984684,0.0,0,0.3359226121449922,0.27073452
6407443300,0.0,0,0.16519791361678965,0.2915198
6455112153,0.0,0,0.00016751618060789394,0.0007999982
6443642759,1.0,1,0.7627811098057928,0.7791506
6426611307,0.0,0,0.4586153724261703,0.39906228
6435307784,0.0,0,0.4554404573098359,0.61261445
6434926701,0.0,0,0.6734951725994828,0.6275173
6458110838,0.0,0,0.03122305080942253,0.027757905
soft_6421666754,0.0,0,0.0008515230586881884,0.003928949
6404928977,0.0,0,0.29874268141038307,0.29170775
soft_6468083209,0.0,0,0.00033363149219261303,0.00028083628
soft_6406679362,0.0,0,0.0003895567163451897,0.00084916473
6408661730,1.0,1,0.7786973359824821,0.78010726
6479817219,0.0,0,0.32197063829849426,0.4603233
soft_6475135173,0.0,0,0.0006641791688197017,0.0006209763
6466769040,1.0,1,0.8298816109087511,0.87263656
6459130597,0.0,0,0.16142033583846047,0.12774758
6446698843,0.0,0,0.03735361113731411,0.01543341
6405144560,0.0,0,0.023563185455487617,0.06552472
6476380718,0.0,0,0.0001894057692611211,0.0009951583
6413592860,0.0,0,0.6078477418938467,0.49302724
6421399539,0.0,0,0.25715281785722494,0.18168366
6438540417,1.0,1,0.8140405885009605,0.74176973
6414414397,0.0,0,0.2907162546588055,0.3195828
6471407245,0.0,0,0.13435057693312125,0.19866847
soft_6451599484,0.0,0,0.0008578017707552577,0.001243172
6457460795,0.0,0,0.2997124127578889,0.15921715
soft_6462405727,0.0,0,0.0001719684860505889,0.00094519486
6416111751,0.0,0,0.1030626184955245,0.103497446
6413764421,0.0,0,0.12679905481580636,0.17464685
6449267468,0.0,0,0.016068657713377413,0.014494375
6434840508,0.0,0,0.49844744874307895,0.55088514
6413859070,1.0,1,0.96454315146063,0.9344011
6442206214,0.0,0,0.0243498040397319,0.01049028
6408789282,0.0,0,0.2643322634178908,0.2096923
6412232412,0.0,0,0.09047536688041447,0.07069153
6404131955,0.0,0,0.005056430486270604,0.0052054008
6444627296,0.0,0,0.08936564604564146,0.10309837
soft_6429452721,0.0,0,0.002169381282633445,0.0017967222
6474266867,0.0,0,0.02858783347119988,0.10240302
6438650512,1.0,1,0.8362717830464367,0.84416103
6463646547,1.0,1,0.35295676370386736,0.113297015
6469562823,0.0,0,0.0633481587276724,0.052696995
soft_6417656052,0.0,0,0.009349031886793237,0.0031457355
6435737929,0.0,0,9.678024929640957e-05,0.00062182476
6425300848,0.0,0,0.09955875188480239,0.11782717
6428377333,0.0,0,0.38265114604051936,0.5368819
6437716474,0.0,0,0.19491258881287907,0.313324
soft_6477334899,0.0,0,0.00017447572344711355,0.0005554233
soft_6412922895,0.0,0,0.0006447161430065445,0.000470817
6435307784,0.0,0,0.5191011210094504,0.5121682
6422076651,0.0,0,0.6533074790941498,0.56255513
6471379581,0.0,0,0.009088996411293567,0.019592462
6413111291,1.0,1,0.887541620140992,0.909808
6457510170,0.0,0,0.06937646058914991,0.061949115
6436737119,0.0,0,0.017437346790193316,0.015612047
6441299490,0.0,0,0.08029686193513451,0.05877517
6434840508,1.0,1,0.5300117778378549,0.50342655
6438266040,0.0,0,0.043322537123216175,0.03840961
6481594605,0.0,0,0.05720575297118216,0.09462542
6466404059,0.0,0,0.05473795052701279,0.036401227
6444317744,1.0,1,0.7136235445517904,0.6996848
6449438959,0.0,0,0.028644669283528684,0.025066523
soft_6419639171,0.0,0,0.00018628938731314932,0.0003897047
soft_6422687871,0.0,0,0.0003414364820286082,0.0010711353
6429236324,0.0,0,0.09719414425349682,0.04422941
soft_6418867278,0.0,0,6.111861555414171e-05,0.00033845037
6459223394,1.0,1,0.7517623171286485,0.66947955
6429332321,0.0,0,0.011674337947959567,0.014573715
6427872015,1.0,1,0.6739901221541228,0.7100479
6435314561,0.0,0,0.08867825623031524,0.1321613
6416222480,0.0,0,0.05188764222437574,0.074714415
6462949952,0.0,0,0.10097039499541187,0.2013822
soft_6445580211,0.0,0,0.00062392429823127,0.00150578
soft_6406188487,0.0,0,0.0062821557880634715,0.0055537107
soft_6435182076,0.0,0,0.00024264610834886748,0.001194321
6413590253,1.0,1,0.4555413052172389,0.5739414
6436927942,1.0,1,0.24287283381528313,0.26489076
6462765853,0.0,0,0.011842118546876215,0.017009443
6463320357,0.0,0,0.5978048509547469,0.4633945
6439887137,1.0,1,0.09702134475064211,0.07113538
6454630608,0.0,0,0.09692923499366417,0.099700436
6448885980,0.0,0,0.0005415258720372893,0.0014922709
soft_6449298227,0.0,0,4.609222987854827e-06,0.00014348203
6447202987,0.0,0,0.719269805607485,0.8586397
6440118881,1.0,1,0.4466811710240448,0.44779217
6469179727,1.0,1,0.9491194849057419,0.97771704
6465863330,0.0,0,0.5101762033711833,0.6555648
6439328295,1.0,1,0.9759950911252527,0.98858017
6474026412,0.0,0,0.03841009025168628,0.05644427
6432802454,0.0,0,0.1910008009380858,0.10683959
6403317245,0.0,0,0.0006525705013498871,0.0014047493
6434793817,0.0,0,0.09035708386505491,0.05553723
6414414397,0.0,0,0.030556589278306765,0.08346158
6439710911,0.0,0,0.02844088060090231,0.019672584
6409280744,0.0,0,0.08397239447515308,0.10368759
6404796301,0.0,0,0.07326818610861849,0.097436205
6446560013,0.0,0,0.008636720981212483,0.01417751
6469200804,0.0,0,0.7435783236887027,0.6538036
6419209800,0.0,0,0.0179061405189917,0.02749849
6437262853,0.0,0,0.5812959564800494,0.44815958
6449868710,0.0,0,0.5394703912721537,0.5845838
soft_6468938627,0.0,0,1.551066558904377e-05,0.00010730443
soft_6434679286,0.0,0,0.0035154518609331054,0.007169652
6429513768,0.0,0,0.00510839242576069,0.008474498
6408276864,0.0,0,0.35324027671391833,0.42560437
6435038873,0.0,0,0.09599601066993432,0.3909814
soft_6449721166,0.0,0,0.00021301118763585223,0.00049273786
6449438959,0.0,0,0.04091612280076104,0.0621536
6459395356,0.0,0,0.029212203306868644,0.034310218
6468869308,0.0,0,0.24117626571775225,0.3886688
6455630131,0.0,0,0.3046672756240606,0.33602703
6455682964,0.0,0,0.02369953971586883,0.022578407
soft_6417656052,0.0,0,0.0007081388905190919,0.00076869613
6474412273,0.0,0,0.009490152616238375,0.023973519
6480532990,0.0,0,0.0004479349682574779,0.0008616289
soft_6443331009,0.0,0,0.0028371815909624537,0.0021108296
6428875362,0.0,0,0.03972297306631154,0.042973354
6434195182,0.0,0,0.38929652055064934,0.3505791
soft_6451788437,0.0,0,0.0005547868772824598,0.0020214163
6414287217,1.0,1,0.5527041103765398,0.62367076
soft_6423262325,0.0,0,0.00024215565452553322,0.0013813035
6409074235,0.0,0,0.07934359256201273,0.23420112
6411244888,0.0,0,0.020921344322786986,0.015086056
6417261377,0.0,0,0.28427107378105787,0.3402216
6438391810,0.0,0,0.2295489309780991,0.13354823
6405316626,0.0,0,0.000666753658944164,0.00038148678
6458773031,0.0,0,0.06919893962318145,0.05651782
6416189109,1.0,1,0.22911132905181583,0.2301619
soft_6415590212,0.0,0,0.00016401144678021613,0.0006246191
6406706750,0.0,0,0.10079126492778881,0.11395452
6405755106,0.0,0,0.1000660116665843,0.05754825
6477845824,0.0,0,0.04089508956081336,0.017615113
6438674347,1.0,1,0.3111892979576016,0.36169836
6451342175,1.0,1,0.7703005085596336,0.83876914
6439718403,0.0,0,0.031667545025354134,0.034866266
6430848602,0.0,0,0.15601619664845634,0.15634581
6443203919,1.0,1,0.935071500604874,0.95664144
soft_6481805090,0.0,0,0.00020423402322949973,0.0015915609
6469005734,0.0,0,0.28324113535955747,0.27660456
6439003240,0.0,0,0.024751680484793905,0.022586338
6412398346,0.0,0,0.06669336440867513,0.0715675
6405981538,1.0,1,0.48042931569781205,0.4437679
6437977174,0.0,0,0.06092899712874231,0.026813647
soft_6456819339,0.5,1,0.9823488175537411,0.50613725
6436657574,1.0,1,0.9485139116465491,0.9574994
soft_6477277047,0.0,0,0.00040464865612418446,0.0007249788
6419131732,0.0,0,0.013723389990842771,0.021626139
6437258859,1.0,1,0.7144338869339985,0.67015433
6474026412,0.0,0,0.03921740735321861,0.016168507
6459327259,0.0,0,0.017734169214170165,0.015013091
6476248227,0.0,0,0.0206929570731187,0.01978422
6433873495,0.0,0,0.5991225839005287,0.7438196
6407941246,0.0,0,0.10909236397911931,0.14022845
6478558074,0.0,0,0.032304602750801395,0.03650049
6442382641,0.0,0,0.11817424400372356,0.10366931
6424204182,0.0,0,0.042924061458587834,0.046661146
6472836398,0.0,0,0.10399469233145374,0.08189892
6447437731,0.0,0,0.08250742193841644,0.06936517
6419124957,0.0,0,0.022983676574474567,0.03187022
6477110979,0.0,0,0.02323265232387073,0.0067619127
6478694254,0.0,0,0.0026911485330898062,0.0026870575
6449461062,1.0,1,0.6693799215233652,0.7390274
6447465904,0.0,0,0.6882752564905726,0.82970786
6479809315,0.0,0,0.3459784905925625,0.4723076
6472377083,0.0,0,0.07962955880276183,0.07826151
6462933696,0.0,0,6.000800247575643e-05,0.00036835676
6441286014,0.0,0,0.0022355543601613546,0.0034387182
6422599040,0.0,0,0.1696698407462158,0.13714841
soft_6461187300,0.0,0,0.00988386957800165,0.007836568
soft_6466082336,0.0,0,0.012286178137638305,0.012898544
6437339664,0.0,0,0.029144338549937088,0.03094367
6429114828,0.0,0,0.003133313643430889,0.002141113
6409732960,0.0,0,0.0644752091776403,0.085613295
6463534840,0.0,0,0.24661745591043308,0.19057848
6439081479,1.0,1,0.14878303197494097,0.17887412
6449868710,0.0,0,0.029574859265189234,0.03396109
6432062886,0.0,0,0.0017510703453724418,0.003109876
6405981538,1.0,1,0.3961750515942357,0.4703977
6456573466,0.0,0,0.0820042484129452,0.06704172
6439846461,0.0,0,0.3152451208800952,0.38252005
soft_6425841503,0.0,0,0.15347000256252907,0.07573382
6464772192,0.0,0,0.03626970031628853,0.038845778
6425415604,1.0,1,0.3948218667253395,0.3708381
6472995585,1.0,1,0.6027371527243858,0.6745156
6404301845,0.0,0,0.10619748466118736,0.041099392
soft_6434907331,0.5,1,0.9745942742902731,0.65877366
6432119658,1.0,1,0.20003462575233577,0.51384896
6446094135,0.0,0,0.011851077024560803,0.017155036
6412751960,0.0,0,0.04073477736450681,0.023605624
soft_6426071728,0.0,0,0.0006259058276883255,0.00022347686
6478035665,1.0,1,0.6190200257526859,0.6904507
6430568616,0.0,0,0.07711560277207408,0.053998742
6446111103,1.0,1,0.08460525931820226,0.10366171
6481115073,0.0,0,0.03345998540992961,0.008624158
6468228350,0.0,0,0.023155256566613085,0.023575319
6405818306,0.0,0,0.4522620473271448,0.5207637
6417117447,0.0,0,0.021387792565189554,0.024913035
6454620884,0.0,0,0.8714211312750567,0.89638305
6435456616,0.0,0,0.37243141554478304,0.35051408
6428998301,0.0,0,0.2830582060723328,0.24274588
6417629440,0.0,0,0.08301033870457941,0.22782716
6406937587,0.0,0,0.43477281156324643,0.6755261
6477322170,1.0,1,0.9460634281954666,0.96813077
6411871479,0.0,0,0.22690859965603014,0.18378027
6467429038,0.0,0,0.039456892958372104,0.110603124
6461187204,0.0,0,0.05754831111595173,0.048152197
6454181786,0.0,0,0.1627448070819394,0.1381477
soft_6466915947,0.0,0,0.0005638909547870037,0.0012229274
soft_6473332457,0.0,0,0.000146246195650867,0.00027776894
6478175828,0.0,0,0.19810798847412964,0.27296513
6467192260,0.0,0,0.020916126947166092,0.040202536
6428994847,0.0,0,0.2857748894168391,0.18616712
6427866689,0.0,0,0.06327489720700967,0.05561496
6406705621,0.0,0,0.02930981906522373,0.07884907
6444317744,0.0,0,0.4525591761185052,0.55491275
6403163991,0.0,0,0.0686252333355365,0.047157295
6453731352,0.0,0,0.14357769470333048,0.16914223
6470493934,1.0,1,0.3805979589620217,0.23373052
6470229590,0.0,0,0.0014766164071224103,0.0008598705
6433503880,0.0,0,0.0023084571297985875,0.0019727948
6434491713,1.0,1,0.5424071986304851,0.53722334
