order_id,candidate_item,y_true,y_binary,lgb,xgb,ensemble
6528409407,Chilli Cheese Garlic Bread,1.0,1,0.7170293191882382,0.77906793,0.732538972781033
6541961742,Malai Gud Pide,1.0,1,0.5566649717017302,0.620563,0.5726394714358665
6499275400,Masala Omelette Pide,0.0,0,0.015114320187899339,0.024122164,0.01736628105426793
6568558124,Honey Mustard sauce,0.0,0,0.04296476204102059,0.012314622,0.035302227103373565
6555768151,Makhani Paneer Pizza,0.0,0,0.050578229564736815,0.021391535,0.04328155596800934
6562130169,Dirty Indian Masala Fries,0.0,0,0.2429142667092515,0.24111193,0.24246368357819564
6517674672,Harisa Mayo,1.0,1,0.4849283287469054,0.3772435,0.4580071188169349
soft_6565069427,Bone in Peri Peri Grilled Chicken,0.0,0,0.0028254196052862343,0.0029201838,0.00284911065866151
6540726263,Raw Masala Lemon Shikanji,0.0,0,0.004023225391496608,0.0034762314,0.0038864768833587983
soft_6529071239,Grilled Chicken Smoky BBQ Tender .,0.0,0,0.0003320723722596236,0.0007051461,0.00042534080778019627
6488536867,Angara Paneer Melt,1.0,1,0.6414408638785584,0.7409314,0.6663134958379195
6512559543,Onion Rings,1.0,1,0.9542370448383598,0.97154063,0.9585629410947046
6503110992,Bellpepper Onion Pizza,1.0,1,0.07233897563767569,0.05767628,0.0686733021732579
6539497806,Bone in Angara Grilled Chicken,1.0,1,0.8041414657497497,0.8679611,0.8200963764834471
6486335187,Fried Chicken Strips,0.0,0,0.06649213769746484,0.13454264,0.08350476427907244
6531850884,AAC Grilled Chicken Burger .,0.0,0,0.008565403732008207,0.015937965,0.010408544139822173
6543012300,Fried Chicken Peri Peri Tender .,0.0,0,0.10222576416770868,0.053531196,0.0900521221178789
6545633576,Peri Peri Paneer Pizza,0.0,0,0.49802953505599534,0.72184634,0.5539837368136944
soft_6554901710,Crushed Papad,0.5,1,0.9900217621799972,0.64834493,0.9046025551316639
6541164543,Smoky BBQ Sauce,0.0,0,0.25187753048645045,0.31570008,0.26783316885759373
soft_6492638673,Peri Peri Paneer Pizza,0.0,0,0.0031874205389685185,0.004635534,0.0035494488501225966
6532987146,Indian Masala Cripser Fries,0.0,0,0.07486008068591618,0.21524374,0.10995599598191871
soft_6515862722,Grilled Chicken Angara Tender,0.0,0,0.003506237391087085,0.0011777254,0.002924109388852619
6560599264,Onion Bombs,0.0,0,0.285389823861728,0.26471207,0.2802203842608705
6549365527,Raw Masala Lemon Shikanji,0.0,0,0.023313331864071456,0.038112555,0.02701313757284922
6551390053,Animal Fries,0.0,0,0.9390286901006497,0.9405453,0.9394078477032033
6521339298,Grilled Chicken Peri Peri Tender .,0.0,0,0.17410963071378163,0.27789187,0.20005519161367483
6533584262,Angara Sauce,0.0,0,0.014340438470398266,0.0332532,0.019068628940846676
6509669663,Murgh Amritsari Seekh Melt,0.0,0,0.016077646408148127,0.0055091516,0.013435522708980381
6507675953,Spinach Sumac Pide,0.0,0,0.30102069375824364,0.44435814,0.3368550553762274
6555699677,Loaded Korean Grilled Chicken Pizza,0.0,0,0.012951441017910504,0.18660177,0.05636402398953185
6544089961,Bageecha Pizza .,0.0,0,0.002482007688171688,0.00096103887,0.0021017654826488525
6484102455,Just Pepperoni Pide,0.0,0,0.353658580883645,0.5756685,0.4091610641064516
soft_6561769880,Peri Peri Chicken Melt,0.0,0,0.00034194145723371076,0.00019305518,0.0003047198881043652
6524680154,Mushroom Mozzarella Melt,1.0,1,0.36012617843553574,0.29291916,0.34332442356053855
6536438501,Mutton Seekh Pizza,0.0,0,0.010933877580324063,0.008239214,0.010260211762383021
6537420583,Bacon Pepperoni Melt,0.0,0,0.17275176291848832,0.15833807,0.16914833966780912
6538147262,Bone in Jamaican Grilled Chicken Quarter + Angara Rice,1.0,1,0.3610913291260972,0.22711864,0.3275981571290921
6556212607,Mushroom Mozzarella Melt,0.0,0,0.06635993838655738,0.022542804,0.05540565490981779
6491250419,Peanut Butter Chocolate Pide,0.0,0,0.1367089086371331,0.23556083,0.1614218900798014
6521078270,Mushroom Pizza,0.0,0,0.6307089619952475,0.55445886,0.6116464356420961
soft_6526644735,Spinach Sumac Pide,0.0,0,0.0005654740559191475,0.00019510405,0.0004728815536205449
6562524785,Mutton Seekh Pide,0.0,0,0.48039862994689675,0.52628773,0.49187090608730116
6493045147,Grilled Chicken Jamaican Tangdi,1.0,1,0.3837923841012096,0.3701045,0.38037041100357294
6534807241,Coleslaw,0.0,0,0.05856497367994807,0.043863494,0.05488960374725478
6500765460,Peri Peri Sauce,0.0,0,0.03223170245531519,0.047522377,0.03605437114718049
6483983013,Loaded Korean Grilled Chicken Pizza,1.0,1,0.0060552816544926225,0.011084233,0.007312519593533579
6497898940,Grilled Chicken Angara Tender .,0.0,0,0.08095084588641552,0.19787703,0.11018239305104781
6533565553,Murgh Amritsari Seekh Melt,1.0,1,0.5860418433384641,0.6685711,0.6066741611388731
6517949789,Murgh Amritsari Seekh Melt,1.0,1,0.6923745557832711,0.7025328,0.6949141238009924
6484133157,Harissa Mayo,0.0,0,0.10171992649327476,0.06863321,0.09344824827977091
soft_6559937657,Fried Chicken Peri Peri Tender .,0.0,0,0.0003429460875289399,0.0006593786,0.0004220542143264232
6499195012,Combo For 1 - Veg,0.0,0,0.0005489218578500153,0.0013121344,0.0007397250029360949
6482125917,Bacon Pepperoni Melt,0.0,0,0.2268289820107154,0.35208672,0.2581434172207364
6547480172,Dirty Saucy Chicken Loaded Fries .,0.0,0,0.04023690158356633,0.06759365,0.04707608844510768
6495353468,Angara Paneer Melt,0.0,0,0.04661711133369804,0.07826215,0.05452837107218056
6524279009,Salted Fries,0.0,0,0.12987339174265575,0.14693108,0.1341378143095591
6543564825,Butter Chicken Grilled Burger,0.0,0,0.006129435363079842,0.00975722,0.007036381475750905
6567674383,Peri Peri Crisper Fries,0.0,0,0.7537470240312442,0.8366336,0.774468673685016
6536453268,Fried Chicken Beast AAC Burger,0.0,0,0.2103291324214499,0.1221285,0.18827897469970295
6533539228,Cafreal dip,0.0,0,0.018832553770837843,0.029928237,0.02160647462807421
6524016945,Tipsy Tiger Ginger Ale,0.0,0,0.25768726816807336,0.15365875,0.23168013804431373
soft_6531859564,Spinach Sumac Pide,0.0,0,0.0006047548350875792,0.0006591282,0.0006183481726560903
soft_6534164287,Raw Masala Lemon Shikanji,0.5,1,0.9797851670949718,0.5488702,0.8720564267910318
6500890305,Bone in Peri Peri Grilled Chicken,1.0,1,0.749565782574495,0.7750784,0.7559439408985378
6559164305,Desi Chicken Pepperoni Pizza,0.0,0,0.46506943370711595,0.5191971,0.47860135187068426
6567014612,Onion Rings,0.0,0,0.7062751423912474,0.6436244,0.6906124630270324
6558827683,Signature Smashed Tenderloin Burger,0.0,0,0.06996520502521382,0.15015224,0.09001196282471555
6557295515,Salted Fries,0.0,0,0.7612699775646818,0.7641565,0.7619916132651785
6493707246,Cafreal Sauce,0.0,0,0.08999592567538364,0.22348195,0.12336743254255608
6561086364,Angara Sauce,0.0,0,0.024074351747543403,0.055481087,0.031926035664760155
6490523319,Brocolli Onion Pizza,0.0,0,0.2853342844068422,0.13867262,0.24866886831964663
6485858526,Indian Masala Fries,1.0,1,0.509556210446002,0.29991034,0.45714474201771765
6538525312,Loaded Jamaican Grilled Chicken Pizza,0.0,0,0.06040905111425655,0.060340863,0.0603920040159936
soft_6544136129,Loaded Pork Pepperoni Pizza,0.0,0,0.0018168303076576708,0.009073488,0.0036309948343151432
soft_6505211495,Malai Gud Pide,0.0,0,0.0010250010655724194,0.0007312761,0.0009515698280299595
6508455889,Bone in Jamaican Grilled Chicken,0.0,0,0.03716886121937435,0.060878754,0.0430963343300581
6482125917,Crushed Papad,0.0,0,0.08523496808156182,0.05634822,0.07801328093964466
6523673769,Grilled Chicken Angara Tangdi,0.0,0,0.06798569032735748,0.094639,0.07464901856472433
6553916999,Margherita Pizza,0.0,0,0.6935764580735759,0.6805775,0.6903267226941285
6525222087,Raw Masala Lemon Shikanji,0.0,0,0.015013038881353812,0.011793981,0.014208274487579074
6552516144,OG Cheese Pide,0.0,0,0.3331580342685543,0.34370223,0.33579408242071884
6488502369,Fried Chicken Classic Tender,0.0,0,0.5993210378255843,0.6587219,0.6141712593262195
6498717373,Just Pepperoni Pizza,1.0,1,0.2871940511049915,0.34707454,0.30216417294607223
soft_6557365352,Tipsy Tiger Ginger Ale,0.0,0,0.00044569119995670984,0.0006937743,0.0005077119790825059
6527166963,Grilled Chicken Peri Peri Tender,1.0,1,0.6927612216747929,0.8308302,0.7272784703580386
soft_6565172814,Fried Chicken Strips,0.5,1,0.978288002952306,0.77314174,0.9270014376523856
6558588257,Mushroom Mozzarella Melt,1.0,1,0.3977744775709076,0.29710728,0.37260767800335315
6496174535,Herbed Potato,0.0,0,0.7717107772878931,0.82521194,0.7850860685148928
6526580436,Og Cheese Burger,0.0,0,0.09716255095832534,0.093484625,0.0962430695238187
6515055605,Makhani Paneer Pizza .,0.0,0,0.0412836349686125,0.025791613,0.037410629572729705
soft_6499406032,Mutton Seekh Pizza,0.0,0,0.0002449983800680713,0.00020684212,0.0002354593141293173
6531856493,Combo for 2 - Veg,0.0,0,8.202245753920147e-05,0.00042645718,0.00016813113720885335
soft_6547205751,Grilled Chicken Ghostbuster Tangdi,0.0,0,0.0006925818734320474,0.00044077742,0.0006296307613129707
6532556740,Loaded Korean Grilled Chicken Pizza,0.0,0,0.005660569654140193,0.006204531,0.00579656000620374
soft_6519623503,Combo for 2 - Non Veg,0.0,0,1.699739878632699e-05,0.00016396689,5.3739772016009844e-05
6569090010,Fried Chicken Ghostbuster Tender,0.0,0,0.3205385867802308,0.3120741,0.31842246383786244
6513872211,Mushroom Mozzarella Melt,0.0,0,0.4114266575932242,0.38327163,0.4043879018395944
6491729196,Fried Chicken Peri Peri Tenders + Peri Peri Fries,0.0,0,0.31482268107644407,0.19132724,0.28394882181817066
soft_6522587649,Chicken Pepperoni Pizza,0.0,0,0.0009769557377780113,0.00089434464,0.0009563029644887621
6514915253,Bacon Pepperoni Melt,0.0,0,0.04376538010709292,0.026223332,0.03937986800277834
6491526601,Desi Pepperoni Pizza,0.0,0,0.014237916209476101,0.013260135,0.013993471013886413
6486087561,OG Cheese Pide,1.0,1,0.2707520380738673,0.20031142,0.25314188414240607
6490344672,Chilli Cheese Garlic Bread,1.0,1,0.9302987622391581,0.961908,0.9382010673859268
6525651188,Tipsy Tiger Fresh Lime Soda,0.0,0,0.0741944315828294,0.07093276,0.07337901389579553
6484682093,Coleslaw,0.0,0,0.15084094739784962,0.17146778,0.15599765581511085
6560810611,Herbed Potato,0.0,0,0.17080227310768153,0.13279721,0.16130100768291494
6515336182,Raw Masala Lemon Shikanji,0.0,0,0.010406656997061796,0.004576868,0.008949209725787511
6543012300,Animal Fries,1.0,1,0.8469732515652312,0.8345554,0.8438687855481604
6568919545,Garlic Aioli,0.0,0,0.027755568137349657,0.014100403,0.024341776751415415
6504772287,Onion Rings,0.0,0,0.4434223237819723,0.57422566,0.47612315887117773
soft_6522714614,Grilled Chicken Afghani Boneless Breast,0.0,0,0.00012863195815052453,0.00027622006,0.00016552898365950852
6539178145,Margherita Pizza,0.0,0,0.10165705774219883,0.04346288,0.08710851329559127
soft_6512551697,Salted Fries,0.0,0,0.0005226928818013919,0.000908346,0.0006191061547472441
6533248593,Murgh Amritsari Garlic Bread,1.0,1,0.8444987120930432,0.8570695,0.8476414071548043
6566733272,Fried Chicken Peri Peri Tenders + Peri Peri Fries,0.0,0,0.01602016197056926,0.03544899,0.02087736916848537
6526531883,Jamaican Chicken Melt .,0.0,0,0.022499991505545294,0.021018917,0.022129722814412355
6530397021,Bone in Angara Grilled Chicken,0.0,0,0.555808732846814,0.4729085,0.5350836738492828
6505841192,Bone in Angara Grilled Chicken .,0.0,0,0.032959846064263505,0.022395255,0.030318698309223298
6554202366,Mushroom Mozzarella Melt,0.0,0,0.21644662397532494,0.3840362,0.25834402127138395
6556639896,Iced Green Tea - Mojito,1.0,1,0.26514186141690815,0.5174368,0.32821559665949046
6534798467,Fried Chicken Strips,0.0,0,0.18565506886843502,0.1611133,0.1795196283713256
6536280416,Jamaican Chicken Melt,0.0,0,0.01128759666037405,0.015563164,0.012356488471864494
6536983191,Peri Peri Fries,1.0,1,0.34072523569421065,0.35918948,0.3453412969064421
6550223355,Murgh Amritsari Seekh Pizza,0.0,0,0.03420982660520796,0.020062497,0.030672994175320302
6564229842,Combo For 1,0.0,0,0.0019404455976578762,0.0013093562,0.001782673244878141
6542141328,Garlic Aioli,1.0,1,0.9496121899228618,0.96828395,0.9542801302627716
6533584262,Fried Chicken Ghostbuster Tender,1.0,1,0.23865344483862289,0.24438508,0.24008635326631342
soft_6561001204,Makhani Paneer Pizza,0.0,0,0.00033155894348872375,0.00020133868,0.0002990038785758162
6496759761,Indian Honey Mustard sauce,0.0,0,0.06342150800583071,0.124150984,0.0786038770016827
6511045577,Cafreal Sauce,0.0,0,0.08929421341443539,0.19702318,0.11622645583767054
6533565553,Malai Gud Pide,0.0,0,0.3789674528627894,0.4750395,0.4029854676268474
6506740538,Mushroom Pizza,0.0,0,0.07333529691925836,0.065322295,0.07133204639726276
soft_6522379042,Tripple Cheese Pizza,0.0,0,0.000550576046095503,0.00050341524,0.0005387858450310026
soft_6524583510,Indian Pico De-Gallo,0.0,0,0.006058878066677439,0.004401387,0.005644505345291337
6508671774,Bone in Angara Grilled Chicken .,0.0,0,0.06586088769146438,0.10650246,0.07602128038189288
6484081738,Cheesy Garlic Bread,0.0,0,0.5513312446347507,0.65427154,0.5770663192325556
6491853888,Mayonnaise,0.0,0,0.09478619404500932,0.10808176,0.09811008503933408
6510489286,Smoky BBQ Sauce,0.0,0,0.04317761653032015,0.06997206,0.049876227552936296
6489755776,AAC Grilled Chicken Burger,0.0,0,0.2097286265758204,0.23807643,0.21681557831671291
6492220400,Grilled Chicken Tangdi,0.0,0,0.07481391992273642,0.045519426,0.06749029655831094
6505034491,Loaded Korean Grilled Chicken Pizza,1.0,1,0.057383226342228096,0.12180301,0.0734881717616521
6511939737,Garlic Aioli,0.0,0,0.025378988626160528,0.011484928,0.021905473576902083
6543289565,Animal Fries,1.0,1,0.8894793845532597,0.9173632,0.8964503450183765
soft_6547877439,Peri Peri Chicken Melt,0.5,1,0.985135178627533,0.58461803,0.8850058919653017
6548301974,Mutton Seekh Pizza,0.0,0,0.03656393951099248,0.054741595,0.04110835336835035
6548180528,Dirty Indian Masala Fries,1.0,1,0.7525802442384986,0.8180145,0.7689388088102063
6497967041,Grilled Chicken Jamaican Boneless Breast,0.0,0,0.023125724303756236,0.017543336,0.021730127321954132
6530524981,Mutton Seekh Pide,1.0,1,0.1836648946357072,0.18285225,0.18346173430623863
6547224016,Crushed Papad,0.0,0,0.06736903311324949,0.07411624,0.06905583420032885
6510489286,Grilled Chicken Smoky BBQ Tangdi,0.0,0,0.10479836398445062,0.10234426,0.10418483789326617
soft_6529476871,Peri Peri Sauce,0.0,0,0.0007108886014231246,0.0014226482,0.0008888285014914869
6495413504,Peri Peri Fries,0.0,0,0.5559088433759193,0.41781947,0.5213865000737296
6515336182,Jamaican Chicken Melt,0.0,0,0.6133372909324739,0.64883643,0.6222120766712258
6547882813,Desi Pepperoni Pizza,0.0,0,0.7991166289020669,0.8300054,0.8068388235098937
6530611387,Grilled Chicken Smoky BBQ Tangdi,0.0,0,0.17896744588772548,0.16927753,0.17654496788799834
6522910639,Mutton Seekh Pizza,0.0,0,0.02480239665075248,0.015891708,0.022574724596471384
6517469370,Fried Chicken Classic Tender .,0.0,0,0.16462199241773343,0.1732354,0.16677534469109814
6545574278,Fried Chicken Angara Tender .,0.0,0,0.03259670202413411,0.03772578,0.03387897155790933
soft_6566914428,Grilled Chicken Jamaican Tender,0.0,0,0.000277371769506433,0.00053547445,0.0003418974395952734
soft_6485058745,Onion Rings,0.0,0,0.002069365618748212,0.001879123,0.0020218049739470665
6499852238,Fried Chicken Kabuli Tender .,0.0,0,0.05362244717395621,0.04103742,0.05047619079885123
6484435163,Jamaican Chicken Melt .,0.0,0,0.013496434185667113,0.010948531,0.012859458471658286
6531557324,Fried Chicken Tenders,0.0,0,0.07304952763192914,0.0968605,0.0790022702714284
6532998397,Garlic Aioli,0.0,0,0.05776696005365869,0.05403117,0.05683301276640311
6526212428,Fried Chicken Kabuli Tender .,0.0,0,0.045999123546201365,0.05597041,0.04849194559657452
6490922902,Cheesy Garlic Bread,1.0,1,0.9522677534943634,0.96401113,0.9552035983000557
6485833893,Salted Crisper Fries,1.0,1,0.23913201155023586,0.29465148,0.253011878294921
6547994995,Cafreal Sauce,0.0,0,0.04362452926891514,0.08306754,0.05348528104020259
6484021625,Mushroom Mozzarella Melt,1.0,1,0.44522600630773335,0.54606014,0.4704345409561189
soft_6552423070,Combo for 2 - Veg,0.0,0,7.684797335818597e-06,0.0001244104,3.686619949883234e-05
6553792987,Mutton Seekh Pide,0.0,0,0.37597223768952204,0.3253112,0.363306981700083
6543012300,Grilled Chicken Jamaican Tender .,0.0,0,0.04113819283832814,0.026972173,0.03759668782420238
6523275063,Salted Fries,0.0,0,0.23023476708303994,0.20732063,0.2245062329498761
6507353340,Fried Chicken Angara Tender,0.0,0,0.025961946047659487,0.06716798,0.036263455150511686
soft_6498685199,Grilled Chicken Angara Boneless Breast,0.0,0,9.270426241029107e-05,0.00066719047,0.00023632581437449
6562234919,Bone in Peri Peri Grilled Chicken .,0.0,0,0.06309204903876946,0.07979635,0.06726812465217832
6486835722,Tipsy Tiger Fresh Lime Soda,0.0,0,0.04482685587440475,0.055103388,0.047395988826711054
6507913254,Fried Chicken Kabuli Tender,0.0,0,0.18860115846430303,0.18689893,0.18817560181345822
6567479812,Fried Chicken Tenders,0.0,0,0.014964321788994199,0.00782301,0.013178993835559285
6486087561,Herbed Potato,0.0,0,0.34300128515751366,0.40535438,0.35858955902003653
6516843657,Harisa Mayo,0.0,0,0.33916731586079046,0.39457703,0.35301974348738974
6558620719,Margherita Pizza,0.0,0,0.770960975860628,0.8495615,0.7906111100130323
soft_6535114406,Grilled Tangdis,0.5,1,0.9818121165360678,0.57931566,0.8811880029980592
6513809872,Margherita Pizza,0.0,0,0.275571561294603,0.31822973,0.2862361046953556
6491381388,Fried Chicken Classic Tenders + AAC Signature Fries,0.0,0,0.030140424868570072,0.021321584,0.027935714536239435
6526613486,Animal Fries .,0.0,0,0.10703575531158385,0.09690294,0.10450255065793945
6542141553,Grilled Paneer Burger .,0.0,0,0.008715426984364323,0.029456986,0.013900816766868922
6517585683,Bone in Jamaican Grilled Chicken Quarter + Angara Rice,0.0,0,0.0942412565586051,0.23223329,0.12873926389493648
6488860877,AAC Fried Paneer Burger,0.0,0,0.04201192310082603,0.0590623,0.04627451692244178
6548407789,Onion Rings,0.0,0,0.11780189963770596,0.09220973,0.11140385637128866
6488847343,Peri Peri Crisper Fries,0.0,0,0.4597370375207074,0.29905674,0.41956696279428957
6515486104,Loaded Chicken Pepperoni Pizza,0.0,0,0.05182285208021093,0.1367999,0.0730671144911236
6550882344,Makhani Paneer Pizza,0.0,0,0.18724376611619284,0.16746193,0.18229830751351336
6565507380,Salted Krispers,0.0,0,0.09538062886717569,0.104563706,0.09767639805616923
6537122858,Salted Fries,0.0,0,0.09979161210731732,0.09300782,0.0980956635465925
6506593044,AAC Signature Krispers,0.0,0,0.11724838208251541,0.21834345,0.1425221494666736
soft_6509495190,Murgh Amritsari Seekh Pide,0.0,0,0.00010028687869346537,0.0003583931,0.00016481343293673462
6556212607,Fried Chicken Tenders,1.0,1,0.20520183751784174,0.394523,0.2525321268275559
soft_6539964867,Fried Chicken Classic Tenders + AAC Signature Fries,0.0,0,0.00025413668013957554,0.00081215263,0.0003936406684655502
6555566100,Crushed Papad,0.0,0,0.16388765550912907,0.30433226,0.19899880571113143
6532847832,Makhani Paneer Pizza,1.0,1,0.9043677397941449,0.8811816,0.8985712042730226
6537144505,Mushroom Pizza,0.0,0,0.13565275946573424,0.14983687,0.13919878661122922
6544089961,Grilled Tangdis,0.0,0,0.006571768553233641,0.008485464,0.00705019250972308
6537468629,Harisa Mayo,0.0,0,0.08599176263460383,0.11560401,0.09339482527709651
